,vx,vy,vz,x,y,z
0,0,0,4,0,0,0
1,0,2,7,0,0,0
2,0,1,6,0,0,0
3,0,2,19,0,0,0
4,0,1,10,0,0,0
5,0,1,12,0,0,0
6,0,1,23,0,0,0
7,0,0,28,0,0,0
8,0,1,30,0,0,0
9,0,1,21,0,0,0
10,0,1,16,0,0,0
11,0,1,22,0,0,0
12,0,0,45,0,0,0
13,0,1,26,0,0,0
14,0,1,26,0,0,0
15,0,5,19,0,0,0
16,0,11,46,0,0,0
17,0,39,80,0,0,0
18,0,78,163,0,0,0
19,0,77,203,0,0,0
20,0,112,275,0,0,0
21,0,120,335,0,0,0
22,0,148,340,0,0,0
23,0,132,413,0,0,0
24,0,194,435,0,0,0
25,0,164,397,0,0,0
26,0,146,362,0,0,0
27,0,167,424,0,0,0
28,0,161,385,0,0,0
29,0,141,341,0,0,0
30,0,136,327,0,0,0
31,0,125,327,0,0,0
32,0,129,365,0,0,0
33,0,141,331,0,0,0
34,0,152,360,0,0,0
35,0,139,316,0,0,0
36,0,143,308,0,0,0
37,0,122,315,0,0,0
38,0,93,308,0,0,0
39,0,109,302,0,0,0
40,0,110,324,0,0,0
41,0,86,293,0,0,0
42,0,75,279,0,0,0
43,0,71,292,0,0,0
44,0,66,333,0,0,0
45,0,86,370,0,0,0
46,0,100,356,0,0,0
47,0,140,384,0,0,0
48,0,106,428,0,0,0
49,0,139,496,0,0,0
50,0,147,650,0,0,0
51,0,158,920,0,0,0
52,2,167,1384,0,0,0
53,9,312,2123,0,0,0
54,63,573,3622,0,0,0
55,414,1454,6383,0,0,0
56,1904,4008,11852,0,0,0
57,7091,10909,20960,0,0,0
58,21684,27713,38241,0,0,21
59,54839,61526,68366,0,0,163
60,113134,117571,115369,0,56,427
61,195219,193339,177443,0,459,1244
62,279855,268580,243963,0,1219,43263
63,335208,317396,291071,1006280,931003,1847472
64,336224,317302,303164,1015605,1086193,127344
65,281502,267686,266610,154,1393,999
66,195008,193465,202013,90,486,114
67,113011,118767,128709,0,339,102
68,54704,62447,71950,0,159,89
69,21841,28200,33719,0,91,76
70,7344,11416,13576,0,106,95
71,2088,4366,4745,0,102,105
72,474,1689,1475,0,100,106
73,86,809,430,0,84,101
74,41,484,154,0,70,70
75,20,326,90,0,64,86
76,10,251,54,0,56,111
77,13,173,34,0,55,126
78,37,165,21,0,52,15
79,23,154,25,0,42,0
80,24,162,25,0,0,0
81,17,178,52,0,0,0
82,19,182,41,0,0,0
83,61,157,64,0,0,0
84,41,154,46,0,0,0
85,46,179,72,0,0,0
86,25,191,74,0,0,0
87,15,215,91,0,0,0
88,9,221,112,0,0,0
89,10,253,108,0,0,0
90,0,247,109,0,0,0
91,0,262,83,0,0,0
92,0,267,80,0,0,0
93,0,245,88,0,0,0
94,0,232,91,0,0,0
95,0,262,64,0,0,0
96,0,321,43,0,0,0
97,0,296,64,0,0,0
98,0,233,50,0,0,0
99,0,183,43,0,0,0
100,0,189,35,0,0,0
101,0,195,26,0,0,0
102,0,229,46,0,0,0
103,0,210,32,0,0,0
104,0,234,28,0,0,0
105,0,216,33,0,0,0
106,0,221,22,0,0,0
107,0,190,23,0,0,0
108,0,113,12,0,0,0
109,0,75,2,0,0,0
110,0,46,2,0,0,0
111,0,25,3,0,0,0
112,0,11,0,0,0,0
113,0,21,3,0,0,0
114,0,56,1,0,0,0
115,0,15,1,0,0,0
116,0,16,0,0,0,0
117,0,14,1,0,0,0
118,0,33,1,0,0,0
119,0,21,0,0,0,0
120,0,12,1,0,0,0
121,0,3,0,0,0,0
122,0,0,0,0,0,0
123,0,0,0,0,0,0
124,0,0,0,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
