,vx,vy,vz,x,y,z
0,81,0,5,0,0,2136
1,63,0,9,0,0,7999
2,173,0,13,0,0,14778
3,205,0,15,0,0,17892
4,888,0,25,0,0,28808
5,1625,0,24,0,3028,35479
6,2771,0,20,0,10133,37955
7,3514,0,24,0,6835,41074
8,6360,0,82,0,0,46161
9,4996,1,189,0,5275,50292
10,5954,3,244,0,14727,51753
11,5379,5,135,0,0,52745
12,2303,4,364,0,1466,48165
13,1811,8,717,0,11246,45285
14,2625,7,497,0,27300,40215
15,2394,7,469,107,19998,42907
16,2307,6,1072,2047,21990,43894
17,3057,80,2305,8770,14691,40568
18,2492,277,2298,16171,25710,24396
19,2895,283,2529,18363,20786,20174
20,2057,330,2341,12836,5560,24274
21,2595,210,2338,8768,27617,31676
22,3930,150,2330,7700,14534,28462
23,8383,258,3216,7866,17924,28407
24,7828,1029,7248,8304,24791,24965
25,5757,486,9299,12706,20721,30217
26,8847,535,13323,27289,14690,29725
27,7478,478,16695,30264,49259,25437
28,7262,712,27490,27290,39249,18304
29,8930,692,23978,31005,18758,16390
30,7604,656,27364,41243,5694,21173
31,6952,342,29439,35020,8912,24693
32,11143,678,30791,32477,32069,20671
33,16176,269,41416,31011,6163,27467
34,19175,1035,59000,27740,11517,52767
35,17831,2236,65223,22994,21184,93596
36,25525,869,80409,17325,56823,133703
37,19088,783,97216,15188,46663,312736
38,23242,1390,108790,19235,33734,363219
39,25699,1657,148779,21161,19284,576571
40,25980,1970,173902,24780,65247,878922
41,44180,2545,217458,26807,35374,1369529
42,58529,4154,242977,26379,59349,2697615
43,49161,7564,272041,30466,93876,5187854
44,60366,6093,341570,38756,175614,8406377
45,55568,9836,394771,45193,163817,10905647
46,66858,12578,486374,47249,153433,9723448
47,70953,16820,609548,47157,221696,6943114
48,79094,34637,728076,48660,291466,4212148
49,109466,46514,818544,49631,422881,2506754
50,164018,67355,997971,48141,436526,1456726
51,248761,124115,1224791,41735,550260,1054591
52,395695,174938,1378606,38102,534462,786066
53,617031,335093,1582596,35104,655476,572836
54,833691,552637,1786985,30650,729816,465306
55,1181154,872528,2076756,24501,853626,407601
56,1618556,1313426,2448881,18244,1101771,357668
57,2096355,1846873,2640578,22706,1477906,284305
58,2618082,2492743,2973493,143433,1842401,338685
59,3225758,3221620,3408480,448105,2381284,289657
60,3861952,3981895,3930810,1601123,3706979,272150
61,4367231,4914423,4349342,3716870,4651895,262441
62,4844355,5664364,4542872,8100609,5236074,196266
63,5158326,6255893,4566321,16938856,5746852,154705
64,5237373,6204781,4349462,17219965,6294929,179449
65,4830190,5853035,3965142,8277250,4951098,174913
66,4420133,5200557,3492093,3849433,4123055,163194
67,3837802,4296466,2990953,1539775,3794794,154604
68,3234068,3256157,2320437,543360,2660835,153443
69,2598060,2374273,1674732,94549,1951890,92203
70,2086552,1814141,1177735,33071,1375385,82447
71,1579984,1322111,718241,18702,1200011,138697
72,1100339,836325,388795,19877,802651,147286
73,807682,527056,221472,25977,734813,53861
74,560403,330491,94405,31522,638879,108896
75,386193,193834,45984,24744,459671,70166
76,250365,111448,17269,26938,464637,77204
77,169130,65367,7065,30384,488553,118951
78,111722,45450,3358,30950,434708,78238
79,100649,23068,1982,27727,322519,49643
80,96628,14736,1695,24053,323022,36325
81,82620,6867,645,28210,139445,12838
82,77996,5669,982,26555,127545,43209
83,77929,4357,520,22755,130006,81330
84,89583,3263,715,22165,87946,31645
85,88101,4075,1077,23096,69102,24843
86,74207,2900,481,30063,42335,21951
87,55284,3287,1016,35966,42705,24209
88,67665,1892,131,29945,21871,6099
89,47994,848,226,27508,11429,0
90,37165,727,389,24601,41767,12331
91,28464,392,248,22656,19977,9874
92,25462,602,297,21535,36473,7211
93,15584,171,359,23408,20155,8475
94,13714,479,321,22656,4031,9410
95,16498,540,697,20206,12702,5055
96,23306,684,523,18090,33973,0
97,14107,439,761,15845,39776,0
98,10807,419,658,13198,11898,0
99,8168,607,1057,10388,42741,0
100,4707,702,393,8048,26961,0
101,4098,338,188,3334,7333,0
102,4775,4,106,2030,31245,0
103,4403,6,240,8389,21947,0
104,3784,7,300,11297,9321,0
105,2307,8,324,19233,0,0
106,2546,5,480,25548,0,0
107,2534,6,63,4208,19997,0
108,1664,27,21,4447,375,0
109,2533,37,1,6000,16145,0
110,3164,68,0,9799,23475,0
111,3493,247,0,10196,7233,0
112,3429,211,0,11779,18053,0
113,3013,227,0,3902,22189,0
114,4920,6,0,6666,5346,0
115,3775,0,0,10921,9427,0
116,4601,0,0,6483,11042,0
117,6885,0,0,0,17438,0
118,5297,0,0,0,16393,0
119,2367,0,0,0,357,0
120,3208,0,0,0,0,0
121,3500,0,0,0,0,0
122,2016,0,0,0,1604,0
123,1239,0,0,0,13315,0
124,539,0,0,0,2605,0
125,159,0,0,0,0,0
126,97,0,0,0,0,0
127,8,0,0,0,0,0
