,vx,vy,vz,x,y,z
0,0,0,0,0,0,0
1,0,0,1,0,0,0
2,0,0,3,0,0,0
3,0,0,18,0,0,0
4,0,0,27,0,0,0
5,0,0,28,0,0,0
6,0,0,21,0,0,0
7,0,0,28,0,0,0
8,0,0,35,0,0,0
9,0,0,49,0,0,0
10,0,0,57,0,0,0
11,0,0,65,0,0,0
12,0,0,70,0,0,0
13,0,0,46,0,0,0
14,0,0,34,0,0,0
15,0,0,48,0,0,18541
16,0,0,147,0,0,40155
17,0,0,372,0,0,53128
18,0,0,461,0,0,86043
19,0,0,492,0,0,103462
20,0,0,307,0,0,141544
21,0,0,198,0,0,144345
22,0,0,141,0,0,234857
23,0,0,125,0,0,254909
24,0,0,190,0,0,280076
25,0,0,191,0,0,327668
26,0,0,372,0,0,458100
27,0,0,430,0,0,655057
28,0,0,367,0,0,873424
29,0,0,351,0,0,1297927
30,0,0,469,0,0,2148270
31,0,0,448,0,0,3509952
32,0,0,604,0,0,4428083
33,0,0,691,0,0,4504871
34,0,3,764,0,0,3197998
35,83,3,952,0,0,1774528
36,319,27,1493,0,506,811713
37,155,78,1934,0,686,266815
38,91,157,2540,0,359,91481
39,225,382,2850,0,300,27188
40,656,273,3138,0,281,7696
41,1328,668,4146,0,279,961
42,2075,1123,5714,0,269,111
43,3336,1330,8011,0,256,117
44,6396,1790,11160,0,289,128
45,12151,3424,16404,0,408,136
46,20958,6949,24431,0,487,139
47,34825,14465,36413,0,521,149
48,52959,24160,52021,0,528,166
49,82479,42612,78166,0,525,188
50,123351,67805,111277,0,2307,200
51,171304,115543,161513,0,2210,206
52,242528,177411,227862,0,7740,87
53,330878,266245,311671,0,15631,0
54,445366,377550,419975,0,24576,9369
55,587735,523058,557907,0,81729,756
56,760465,689545,710780,0,153817,0
57,950490,890762,881499,228,326473,0
58,1141426,1101236,1079708,16055,628417,0
59,1310656,1335350,1285548,116409,1075447,0
60,1478879,1576898,1482810,501754,1697600,0
61,1646298,1772966,1629520,1647585,2310693,0
62,1748679,1922980,1743802,3838025,2940665,0
63,1792258,2016686,1811158,6745017,3503440,0
64,1781292,2028564,1851134,6778038,3538347,0
65,1710322,1961814,1812947,3961666,3023075,0
66,1619703,1782819,1714566,1565710,2382714,0
67,1476725,1582569,1571086,462732,1714850,0
68,1302749,1352880,1377230,114293,1086394,0
69,1108577,1113557,1162798,11307,605539,0
70,937497,860421,963487,1230,314722,0
71,757367,665141,761333,0,161137,0
72,601798,491912,575336,0,77882,0
73,464694,346883,425970,0,30042,0
74,334702,236361,307093,0,15051,0
75,233630,157268,212490,0,12063,0
76,163554,99957,139933,0,5736,0
77,108603,63669,90868,0,3149,0
78,73895,37475,54793,0,1844,0
79,47985,21067,30528,0,301,0
80,34287,12009,17647,0,241,0
81,24283,7659,9444,0,239,0
82,13445,3963,4253,0,159,0
83,7129,1303,1770,0,0,0
84,4313,847,1249,0,0,0
85,2541,293,796,0,0,0
86,1434,12,273,0,0,0
87,559,3,131,0,0,0
88,331,7,102,0,0,0
89,59,7,48,0,0,0
90,188,4,83,0,0,0
91,28,3,37,0,0,0
92,0,4,19,0,0,0
93,0,10,21,0,0,0
94,0,12,35,0,0,0
95,0,7,16,0,0,0
96,0,6,9,0,0,0
97,0,6,27,0,0,0
98,0,4,17,0,0,0
99,0,4,35,0,0,786
100,0,8,46,0,0,406
101,0,4,67,0,0,392
102,0,3,13,0,174,431
103,0,2,33,0,2460,1657
104,0,3,45,0,7088,2727
105,0,2,25,0,403,489
106,0,6,18,0,0,1325
107,0,1,17,0,0,860
108,0,2,21,0,0,432
109,0,9,43,0,0,0
110,0,0,38,0,0,0
111,0,0,14,0,0,0
112,0,0,2,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,0,0,0,0,0,0
118,0,0,0,0,0,0
119,0,0,0,0,0,0
120,0,0,0,0,0,0
121,0,0,0,0,0,0
122,0,0,0,0,0,0
123,0,0,0,0,0,0
124,0,0,0,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
