,x,y,z
0,3,0,0
1,2,0,0
2,3,0,0
3,3,0,0
4,4,0,0
5,5,0,0
6,7,0,0
7,15,0,0
8,27,0,0
9,39,0,0
10,74,0,0
11,53,0,0
12,76,0,0
13,73,0,0
14,77,0,0
15,97,0,0
16,111,0,0
17,196,0,0
18,157,0,0
19,163,0,0
20,158,0,0
21,145,0,0
22,144,0,0
23,202,0,0
24,364,0,0
25,565,0,0
26,760,3,0
27,1035,442,0
28,1024,377,0
29,822,772,0
30,703,635,1590
31,1784,15330,19282
32,4203,12027,8714
33,1721,0,0
34,1996,0,0
35,2484,0,0
36,2465,0,0
37,1753,0,0
38,1354,0,0
39,902,0,0
40,495,0,0
41,316,0,0
42,329,0,0
43,329,0,0
44,343,0,0
45,305,0,0
46,309,0,0
47,276,0,0
48,246,0,0
49,198,0,0
50,152,0,0
51,126,0,0
52,115,0,0
53,89,0,0
54,40,0,0
55,49,0,0
56,27,0,0
57,18,0,0
58,11,0,0
59,7,0,0
60,7,0,0
61,7,0,0
62,7,0,0
63,7,0,0
