,x,y,z
0,0,2,53
1,0,2,61
2,0,3,76
3,0,4,81
4,0,5,92
5,0,5,106
6,0,6,103
7,0,4,104
8,0,6,113
9,0,8,106
10,0,7,119
11,0,14,112
12,0,14,114
13,0,11,129
14,0,21,112
15,0,28,124
16,0,30,116
17,0,39,127
18,0,37,129
19,0,50,121
20,0,53,135
21,0,58,143
22,0,59,149
23,0,74,148
24,0,72,165
25,0,84,171
26,0,122,175
27,0,170,207
28,0,182,213
29,0,238,267
30,2,374,381
31,3162,1279,1137
32,2976,1437,478
33,181,244,104
34,0,185,26
35,0,160,26
36,0,126,25
37,0,114,25
38,0,93,22
39,0,88,17
40,0,81,13
41,0,73,17
42,0,59,14
43,0,60,15
44,0,63,17
45,0,58,15
46,0,51,16
47,0,53,9
48,0,43,10
49,0,43,7
50,0,28,9
51,0,30,9
52,0,26,8
53,0,19,9
54,0,22,6
55,0,14,4
56,0,19,6
57,0,11,0
58,0,15,0
59,0,9,0
60,0,14,0
61,0,8,0
62,0,8,0
63,0,3,0
