,vx,vy,vz,x,y,z
0,1,0,3,0,0,0
1,2,0,6,0,0,244
2,2,0,14,0,0,302
3,3,0,24,0,0,362
4,1,0,21,0,0,490
5,7,0,9,0,0,525
6,8,0,17,0,0,576
7,2,0,19,0,0,1090
8,4,0,30,0,0,1819
9,8,0,35,0,133,1834
10,11,0,33,0,389,1772
11,0,0,81,0,404,2012
12,16,0,109,0,337,4797
13,19,0,154,0,286,9603
14,10,0,133,0,288,1756
15,10,0,222,0,282,2539
16,20,0,206,0,0,3357
17,8,0,145,0,922,2151
18,7,0,157,0,4181,2057
19,9,0,184,0,2227,2000
20,30,0,175,0,16170,1447
21,25,0,195,8642,1656,774
22,9,0,328,6345,19696,760
23,13,0,366,20527,8146,13089
24,19,0,507,16020,0,1504
25,13,0,515,6955,0,1870
26,10,0,516,7705,11257,2705
27,2,0,565,7628,1340,2804
28,14,0,619,9159,6504,4717
29,0,0,512,9317,1734,2748
30,8,0,643,11251,0,5908
31,8,0,693,8451,0,5446
32,4,0,806,11492,5552,11370
33,16,0,1100,18866,3738,11850
34,12,0,1316,10067,2177,3547
35,9,0,1619,6412,774,3204
36,76,0,2176,6660,198,16136
37,35,0,2745,5311,7641,2478
38,7,0,2861,5061,18045,962
39,62,0,2707,8330,4344,1265
40,75,0,3207,4399,9170,4118
41,318,0,3950,3728,0,23032
42,335,8,5966,4335,0,85427
43,749,17,7732,4587,0,114854
44,1142,181,9700,5567,6008,251204
45,1309,679,13443,3652,5204,379759
46,2130,1237,18324,3907,0,524795
47,4458,1875,24181,2688,0,805789
48,9314,3106,33248,1774,7966,1255295
49,14750,6906,47013,2121,5818,2598978
50,27781,14511,68844,1767,5688,5487164
51,52069,27777,98733,1258,1290,5456973
52,87134,53300,140496,523,0,2274951
53,135881,96150,194934,314,0,583108
54,208237,161580,273373,0,0,119059
55,311180,257371,375098,0,2001,35640
56,453235,398980,505261,0,6201,7421
57,626509,583870,658913,0,18107,7540
58,849609,812704,836031,0,40985,5103
59,1088671,1079909,1033859,0,161666,10342
60,1320913,1362456,1227233,0,584141,13458
61,1542424,1622967,1407410,23322,1574235,6295
62,1696259,1812135,1540386,842127,2993092,4110
63,1794269,1928106,1619362,9097945,4296821,6707
64,1792085,1924970,1632225,9152059,4431021,6890
65,1688184,1816157,1573522,818324,3243863,5169
66,1518308,1626756,1443841,21346,1722112,5077
67,1306439,1346901,1273501,7316,667436,5585
68,1070625,1069404,1078134,1683,185683,11210
69,838754,799267,878731,1531,50365,4328
70,624371,562538,687175,1081,7271,4176
71,450499,380991,522160,746,13435,2575
72,312166,252426,381932,725,88,5349
73,206438,155919,262582,1970,0,6134
74,131770,93002,175612,2457,0,4996
75,81404,54873,114410,2758,0,5112
76,48311,28073,69481,3225,0,3685
77,27324,12037,40645,3313,0,4310
78,15463,5664,25965,3790,181,7836
79,8784,2911,15315,3282,7480,5596
80,4779,1219,7243,3164,3064,3055
81,2519,546,4126,3326,1053,1193
82,1485,194,2546,7107,1306,1236
83,798,175,1504,4334,0,2440
84,560,50,548,2660,8704,1623
85,379,53,385,6092,4074,5916
86,224,55,332,7691,0,1279
87,126,36,165,4126,0,290
88,100,43,64,7069,7061,296
89,25,34,77,8166,3509,378
90,11,43,31,5828,8639,259
91,29,37,0,4996,7687,0
92,15,32,0,5125,3865,0
93,54,32,0,4758,8194,0
94,47,22,0,7153,6279,4692
95,19,26,0,6392,3662,6557
96,4,27,0,4832,8977,0
97,26,45,0,6208,6738,7561
98,4,75,0,10177,6493,5217
99,29,39,0,8650,11310,749
100,25,23,0,14155,9438,4857
101,7,24,0,7571,1621,2480
102,8,34,0,6352,624,6553
103,5,25,0,1791,1374,6904
104,3,51,0,0,11207,0
105,9,65,0,0,8141,0
106,3,46,0,0,0,7161
107,4,51,0,0,0,7826
108,3,66,0,0,0,0
109,1,61,0,0,11874,0
110,1,104,0,0,1567,0
111,3,86,0,0,14765,0
112,2,41,0,0,3575,0
113,1,95,0,0,1471,0
114,1,82,0,0,0,0
115,2,47,0,0,1880,0
116,4,41,0,0,7851,0
117,3,8,0,0,2640,0
118,1,8,0,0,1128,0
119,0,10,0,0,7534,0
120,0,21,0,0,5110,0
121,0,29,0,0,2743,0
122,0,0,0,0,635,0
123,0,0,0,0,0,0
124,0,0,0,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
