0,58749
1,345672
2,869465
3,1047969
4,1056059
5,1026076
6,842924
7,621946
8,377270
9,314107
10,190193
11,116361
12,103280
13,63137
14,55444
15,46551
16,39482
17,38720
18,38489
19,39988
20,45565
21,38863
22,56727
23,64939
24,73129
25,77211
26,89275
27,97642
28,103908
29,102403
30,96742
31,91407
32,100300
33,87987
34,75736
35,64801
36,49304
37,39094
38,40401
39,26806
40,18463
41,17245
42,13585
43,9654
44,7218
45,8966
46,4326
47,4658
48,2280
49,911
50,1690
51,515
52,830
53,504
54,372
55,247
56,245
57,124
58,285
59,171
60,33
61,68
62,170
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
