,vx,vy,vz,x,y,z
0,0,0,0,663,837,1047
1,0,0,0,2104,1767,2825
2,0,0,0,2749,3191,3673
3,0,0,0,3854,4426,5854
4,0,0,0,5389,5530,7012
5,0,0,0,6261,6069,8174
6,0,0,0,6978,6257,9266
7,0,0,0,8464,6959,10746
8,0,0,0,10839,7643,11982
9,0,0,0,12795,8665,13953
10,0,0,0,12631,9755,15007
11,0,0,0,17043,12455,17003
12,0,0,0,18965,13734,18622
13,0,0,0,22173,17382,22172
14,0,0,0,22514,17461,24591
15,0,0,0,20799,20791,26160
16,0,0,0,21606,22423,28886
17,0,0,0,22853,24676,32944
18,0,0,0,25774,26263,35063
19,0,0,0,28733,27511,38593
20,0,0,0,30178,34763,38471
21,0,0,0,37254,31797,38668
22,0,0,0,38744,32889,39111
23,0,0,0,38543,36658,40054
24,0,0,0,51423,37751,47287
25,0,0,0,49957,39767,56427
26,0,0,0,46811,41270,56210
27,0,0,0,52807,46833,56261
28,0,0,0,62252,50541,59534
29,0,0,0,55112,47582,60760
30,0,0,0,56467,49847,64677
31,0,0,0,58680,65686,69332
32,0,0,0,60304,69946,67129
33,0,0,0,62739,74612,70072
34,0,0,0,60769,65693,82418
35,0,176,0,63523,69107,81855
36,0,2,0,70018,77401,77391
37,63,42,0,72463,71004,77602
38,38,67,0,74240,69927,87486
39,372,493,0,74275,74336,92397
40,357,425,0,90371,82599,89413
41,549,1200,808,94286,89089,87160
42,742,702,326,97424,85992,96214
43,907,1354,1779,98915,93781,108648
44,1052,2124,3922,104024,102487,97534
45,1858,2304,2197,100354,110235,104543
46,3710,3640,7905,102502,106549,96543
47,2867,2569,7138,114874,109038,96885
48,6712,3540,17333,111152,112793,88429
49,5851,4871,7990,114691,110511,92673
50,5644,5822,15195,111117,110390,87649
51,33223,37064,81938,114258,118499,89695
52,62028,73918,114879,119664,126273,111475
53,63398,69135,84256,133503,120876,122607
54,73747,69530,88224,140760,126698,121637
55,81406,87795,85943,135296,140098,127052
56,85460,90436,72210,120989,139773,127810
57,92686,110043,65496,144898,154077,135487
58,116575,103808,78884,154814,152549,132965
59,174140,156422,126285,162191,169396,143332
60,357369,264402,264275,148533,194915,145931
61,585077,568159,530671,146354,178255,148135
62,1075682,967110,1040926,159408,184893,140900
63,1661291,1611365,1579541,172057,173076,141130
64,1589333,1745786,1685151,158821,171136,141178
65,1185423,1120048,1190286,158876,152132,145054
66,534796,591848,558645,154557,161468,163234
67,246882,304578,233048,165633,165737,153856
68,136515,164175,131234,154076,180230,149948
69,111234,112291,80667,144765,155659,133399
70,105180,99864,64716,148741,160674,126118
71,81888,77774,76017,142893,132704,123273
72,74887,92577,86201,142850,122431,123234
73,60279,68471,68037,145508,115815,120377
74,57011,56592,76863,133996,112696,122579
75,65159,65988,98356,131475,117804,113405
76,37432,38755,92167,115161,110583,109520
77,5749,6854,14894,122069,131642,99602
78,5052,5497,21858,114803,133204,107683
79,3473,3302,13278,108770,123428,101571
80,3347,2728,11123,102012,118137,91066
81,1993,3382,9312,91228,120267,105240
82,1681,1467,8377,85690,110725,90589
83,2005,2533,4633,86950,89981,92890
84,1572,1218,1583,91334,85200,100906
85,1582,818,1202,99366,73537,96659
86,268,663,392,93075,70373,95790
87,560,547,521,87273,71210,84074
88,198,359,0,85617,63936,74165
89,88,49,0,78577,71203,78632
90,54,0,0,80045,71328,83574
91,127,0,0,78460,65947,78279
92,104,0,0,74249,68563,84195
93,6,0,0,82999,66878,80055
94,0,0,0,66471,64248,77611
95,0,0,0,63151,63204,74591
96,0,0,0,62971,63296,71203
97,0,0,0,65839,60160,70851
98,0,0,0,59434,54637,64875
99,0,0,0,53947,54221,65718
100,0,0,0,49451,49298,63327
101,0,0,0,47111,48735,70305
102,0,0,0,42305,47151,62452
103,0,0,0,40741,42169,53655
104,0,0,0,40131,42264,49038
105,0,0,0,36058,39236,47530
106,0,0,0,33578,39789,45262
107,0,0,0,31402,35054,40913
108,0,0,0,28674,31208,38813
109,0,0,0,30959,28584,35181
110,0,0,0,29020,25473,32605
111,0,0,0,22870,24008,30745
112,0,0,0,22122,22101,29043
113,0,0,0,21069,19083,24308
114,0,0,0,18365,18303,22074
115,0,0,0,17206,18696,20644
116,0,0,0,16238,15639,19893
117,0,0,0,13483,13664,17991
118,0,0,0,11442,12353,16057
119,0,0,0,9692,11507,14699
120,0,0,0,6734,10322,12228
121,0,0,0,6093,9140,10033
122,0,0,0,4921,6727,8553
123,0,0,0,4737,5610,6339
124,0,0,0,3815,5264,4160
125,0,0,0,2607,4288,2945
126,0,0,0,1545,2091,1866
127,0,0,0,450,484,467
