,vx,vy,vz,x,y,z
0,0,0,11,0,0,0
1,0,0,6,0,0,0
2,0,0,14,0,0,0
3,0,0,25,0,0,0
4,0,0,33,0,0,0
5,0,0,36,0,0,0
6,0,0,48,0,0,0
7,0,0,30,0,0,0
8,0,0,69,0,0,0
9,0,0,59,0,0,0
10,0,0,44,0,0,0
11,0,0,39,0,0,0
12,0,0,23,0,0,0
13,0,0,39,0,0,0
14,0,2,85,0,0,0
15,0,22,112,0,0,0
16,0,26,145,0,0,0
17,0,63,130,0,0,0
18,0,128,191,0,0,0
19,0,143,329,0,0,0
20,0,168,368,0,0,0
21,0,189,334,0,0,0
22,0,294,342,0,0,0
23,0,341,467,0,0,0
24,0,367,518,0,0,0
25,0,245,442,0,0,0
26,0,265,372,0,0,0
27,0,268,485,0,0,0
28,0,302,500,0,0,0
29,0,386,437,0,0,0
30,0,413,559,0,0,0
31,9,381,476,0,0,0
32,43,353,443,0,0,0
33,70,420,571,0,0,0
34,81,452,611,0,0,0
35,77,511,675,0,0,0
36,78,440,631,0,0,0
37,126,411,517,0,0,0
38,127,428,465,0,0,0
39,123,456,401,0,0,0
40,129,481,393,0,0,0
41,186,487,418,0,0,0
42,230,474,461,0,0,0
43,222,513,577,0,0,0
44,212,584,513,0,0,0
45,181,514,600,0,0,0
46,136,495,657,0,0,0
47,80,539,645,0,0,0
48,96,598,724,0,0,1
49,144,771,792,0,0,124
50,159,1045,1022,0,0,123
51,218,1235,1519,0,0,133
52,239,1485,2296,0,0,140
53,302,1874,3356,0,0,154
54,552,2742,5340,0,0,295
55,1456,4705,9067,0,0,0
56,4885,10175,18116,0,0,0
57,15265,24164,37430,0,0,0
58,42940,57029,74354,0,6633,2526
59,104040,116116,137545,0,989,5690
60,210194,212180,233622,0,2488,3280
61,349671,335803,351505,3099,9158,9606
62,494241,455805,460369,2118,20994,54144
63,586041,535485,525898,1812532,1483835,2442449
64,586619,541870,520312,1775534,2066530,1063611
65,491948,470984,445710,7957,6465,31335
66,348291,349250,328788,16429,3321,449
67,207353,223542,212771,1095,2071,0
68,103588,127032,118915,0,4824,0
69,42759,63719,58344,0,840,0
70,15555,29286,26868,0,1112,0
71,5006,13255,11432,0,9504,0
72,1783,6900,4915,0,0,4704
73,725,4005,2424,0,0,0
74,465,2620,1561,0,0,0
75,272,1854,1088,0,0,0
76,178,1454,923,0,0,0
77,229,1068,779,0,0,0
78,241,828,681,0,0,0
79,201,723,517,0,0,0
80,195,565,507,0,0,0
81,86,431,432,0,0,0
82,58,477,366,0,0,0
83,59,506,306,0,0,0
84,86,405,363,0,0,0
85,115,406,335,0,0,0
86,103,395,246,0,0,0
87,102,263,165,0,0,0
88,84,255,105,0,0,0
89,38,244,130,0,0,0
90,12,253,117,0,0,0
91,8,240,85,0,0,0
92,0,307,69,0,0,0
93,0,244,76,0,0,0
94,0,133,81,0,0,0
95,0,188,60,0,0,0
96,0,208,45,0,0,0
97,0,199,53,0,0,0
98,0,181,64,0,0,0
99,0,216,82,0,0,0
100,0,219,89,0,0,0
101,0,175,89,0,0,0
102,0,145,71,0,0,0
103,0,152,68,0,0,0
104,0,163,58,0,0,0
105,0,167,78,0,0,0
106,0,138,57,0,0,0
107,0,107,55,0,0,0
108,0,92,47,0,0,0
109,0,39,34,0,0,0
110,0,28,5,0,0,0
111,0,1,3,0,0,0
112,0,5,3,0,0,0
113,0,2,2,0,0,0
114,0,0,5,0,0,0
115,0,0,14,0,0,0
116,0,0,6,0,0,0
117,0,0,1,0,0,0
118,0,0,1,0,0,0
119,0,0,0,0,0,0
120,0,0,4,0,0,0
121,0,0,1,0,0,0
122,0,0,0,0,0,0
123,0,0,1,0,0,0
124,0,0,2,0,0,0
125,0,0,2,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
