,x,y,z,vx,vy,vz
0,0,0,0,0,0,10
1,0,0,0,0,19,19
2,0,0,0,0,22,2
3,0,0,0,0,22,4
4,0,0,0,0,21,8
5,0,0,0,0,42,2
6,0,0,0,0,66,7
7,0,0,0,0,100,3
8,0,0,0,0,188,118
9,0,0,0,0,191,59
10,0,0,0,0,88,158
11,0,0,0,0,22,142
12,0,0,0,0,28,91
13,0,0,0,0,48,32
14,0,0,0,0,60,119
15,0,0,0,0,103,72
16,0,0,0,0,31,169
17,0,0,0,0,53,332
18,0,0,0,0,129,497
19,0,0,0,0,192,580
20,0,0,0,0,479,734
21,0,0,0,0,586,726
22,0,0,0,0,635,907
23,0,0,0,0,694,901
24,0,0,0,0,785,782
25,0,0,0,0,729,572
26,0,0,0,0,651,590
27,0,0,0,0,512,590
28,0,0,0,0,366,626
29,0,0,0,0,305,484
30,0,0,0,0,280,470
31,0,0,0,0,237,497
32,0,0,0,0,162,521
33,0,0,0,82,149,598
34,0,0,0,194,114,426
35,0,0,0,216,113,477
36,0,0,0,199,118,488
37,0,0,0,151,163,721
38,0,0,0,86,115,820
39,0,0,0,93,109,804
40,0,0,0,60,161,779
41,0,0,0,10,211,960
42,0,0,0,13,240,952
43,0,0,0,71,173,877
44,0,0,0,68,336,752
45,0,0,156,194,462,866
46,0,0,372,195,551,951
47,0,0,407,193,712,1067
48,0,0,157,210,865,1110
49,0,0,0,225,824,1361
50,0,0,0,232,776,1454
51,0,185,54,221,673,1439
52,0,230,593,265,618,1311
53,0,265,690,371,787,1541
54,0,323,444,441,884,2128
55,0,323,663,679,1441,3288
56,0,345,2269,1479,3474,6297
57,0,2181,6518,4783,9601,14820
58,0,1640,4185,18286,29242,38947
59,0,1737,6408,65682,85785,100973
60,648,2778,8310,192399,213145,232197
61,6442,4098,12852,436945,438000,451452
62,4372,4787,38504,753194,714646,709137
63,2492025,2371396,3016741,986224,914068,893602
64,2381048,2472022,1776260,980611,916764,890838
65,11193,20446,11443,747163,723992,701573
66,410,8241,5655,434821,448558,434678
67,5832,1737,903,188485,218472,216127
68,0,1035,113,63531,86423,89635
69,0,673,0,17348,28478,33200
70,0,1260,432,3762,9836,12559
71,0,1502,382,740,4336,5964
72,0,1565,6367,241,2266,3791
73,0,843,420,220,1624,3061
74,0,774,524,284,1451,2665
75,0,718,148,230,1552,2364
76,0,360,0,185,1544,1769
77,0,359,0,181,1471,1793
78,0,147,0,189,1461,1579
79,0,0,0,166,1502,1441
80,0,0,0,153,1489,1561
81,0,0,0,79,1467,1520
82,0,0,0,49,1417,1192
83,0,0,0,14,1576,1112
84,0,0,0,0,1746,788
85,0,0,0,0,1565,700
86,0,0,0,0,1303,699
87,0,0,0,0,1118,617
88,0,0,0,0,1074,487
89,0,0,0,0,907,389
90,0,0,0,0,786,359
91,0,0,0,0,740,232
92,0,0,0,0,762,192
93,0,0,0,0,742,198
94,0,0,0,0,812,240
95,0,0,0,0,720,371
96,0,0,0,0,680,530
97,0,0,0,0,566,371
98,0,0,0,0,413,318
99,0,0,0,0,337,276
100,0,0,0,0,449,289
101,0,0,0,0,580,391
102,0,0,0,0,725,503
103,0,0,0,0,707,481
104,0,0,0,0,637,267
105,0,0,0,0,534,221
106,0,0,0,0,416,364
107,0,0,0,0,477,281
108,0,0,0,0,336,229
109,0,0,0,0,155,125
110,0,0,0,0,59,71
111,0,0,0,0,33,46
112,0,0,0,0,23,12
113,0,0,0,0,16,22
114,0,0,0,0,30,3
115,0,0,0,0,60,0
116,0,0,0,0,40,0
117,0,0,0,0,57,0
118,0,0,0,0,64,0
119,0,0,0,0,129,0
120,0,0,0,0,27,0
121,0,0,0,0,2,0
122,0,0,0,0,5,0
123,0,0,0,0,0,0
124,0,0,0,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
