,x,y,z
0,0,21,701
1,0,61,1180
2,0,72,1539
3,0,83,2725
4,0,89,4006
5,0,106,4937
6,0,118,5841
7,0,130,5984
8,0,159,5834
9,0,265,5817
10,0,310,6025
11,0,319,6235
12,0,270,7275
13,0,300,12209
14,0,326,137271
15,58,353,458023
16,59,373,1483377
17,58,437,5649011
18,56,542,2838661
19,56,2468,548385
20,53,5204,247723
21,0,2554,158763
22,0,2854,127458
23,0,4885,94231
24,0,2992,66101
25,0,2417,50833
26,0,5251,44150
27,0,10382,36896
28,0,10069,31882
29,0,13480,25750
30,0,10251,22907
31,0,14537,18746
32,0,12718,16349
33,0,11642,14791
34,0,13359,13153
35,0,13839,12377
36,0,14804,10862
37,0,15314,10097
38,0,15907,9488
39,0,16789,9371
40,0,19077,9269
41,0,18570,8842
42,0,21804,7818
43,0,22004,7444
44,0,23713,9017
45,0,26978,8354
46,0,33168,5674
47,0,39226,4400
48,0,39974,4412
49,104,49004,4413
50,125,55905,4231
51,226,65769,4133
52,346,80547,4241
53,563,88373,4012
54,1118,107868,4116
55,2487,130285,3550
56,5063,160266,3522
57,6623,195426,3033
58,12511,263995,3000
59,33314,392865,4015
60,131227,525090,5536
61,544044,755406,2942
62,1683975,1121566,1318
63,3616813,1441346,1421
64,3772684,1552108,1387
65,1805438,1276866,1209
66,564709,890182,1095
67,134901,586758,1077
68,38367,390530,1008
69,16789,265149,1035
70,5915,207178,1006
71,1367,183378,1090
72,586,151396,1105
73,366,114150,853
74,266,96644,777
75,169,83624,523
76,177,70731,525
77,144,67166,521
78,0,64015,487
79,0,55861,514
80,0,45177,491
81,0,40654,377
82,0,33437,323
83,0,29930,328
84,0,27567,735
85,0,26453,471
86,0,21492,385
87,0,20542,370
88,0,18725,346
89,53,16675,260
90,60,18764,270
91,61,16607,905
92,63,14524,663
93,64,14547,606
94,131,11951,1049
95,136,10397,1370
96,140,9360,1907
97,61,9132,1653
98,0,11177,616
99,0,8457,505
100,0,6055,648
101,0,4626,3895
102,0,5746,5237
103,0,4763,163
104,0,3435,153
105,0,3936,153
106,0,1168,1094
107,0,1249,7855
108,0,543,8233
109,0,466,451
110,0,443,27
111,0,431,25
112,0,429,25
113,0,412,24
114,0,442,24
115,0,363,0
116,0,357,0
117,0,352,0
118,0,306,0
119,0,120,0
120,0,64,0
121,0,58,0
122,0,48,0
123,0,41,0
124,0,42,0
125,0,24,0
126,0,17,0
127,0,11,0
