,x,y,z
0,0,52,683
1,0,91,1817
2,0,120,2540
3,0,176,3036
4,0,197,3436
5,0,255,3768
6,0,294,4131
7,0,320,4393
8,0,381,4689
9,0,420,4970
10,0,457,5191
11,0,501,5385
12,0,577,5587
13,0,641,5774
14,0,713,5895
15,0,773,6095
16,0,835,6207
17,0,905,6383
18,0,990,6544
19,0,1119,6762
20,0,1192,6877
21,0,1231,7043
22,0,1331,7205
23,0,1423,7373
24,0,1527,7486
25,0,1658,7705
26,0,1748,7858
27,0,1883,8095
28,164,2050,8277
29,219,2147,8472
30,223,2369,8675
31,345,2576,8876
32,294,2899,9080
33,340,3021,9335
34,226,3535,9609
35,302,3959,9915
36,587,4402,10155
37,666,4712,10458
38,706,4891,10773
39,890,5309,10883
40,970,5771,11157
41,993,6186,11481
42,1806,6574,11848
43,1867,7402,12225
44,2000,7856,12498
45,2051,8218,12855
46,2470,8700,13644
47,3207,9894,13733
48,3236,10391,14138
49,3995,11222,14487
50,5151,11522,15150
51,5905,13589,16245
52,7229,14165,16283
53,8803,15783,17178
54,10607,16746,17797
55,13937,18856,18341
56,17815,19703,19095
57,22256,20382,19735
58,26843,22854,20116
59,34111,25155,21420
60,43134,27668,21597
61,52713,28027,21414
62,66853,28681,21836
63,77898,28708,22996
64,79366,24884,20713
65,70988,25256,17673
66,58699,26006,15953
67,44598,24255,13803
68,36099,24777,12977
69,28298,22014,12106
70,21747,21072,10440
71,17124,19208,11231
72,14317,16652,9486
73,11753,15526,8489
74,8452,14502,7281
75,6341,13265,7409
76,5647,12955,5420
77,5463,11983,4446
78,4409,10757,3932
79,3867,10655,3561
80,3432,9319,3203
81,3284,9438,2913
82,2624,8965,2640
83,2166,7717,2363
84,2010,7264,2301
85,1212,7064,1979
86,1105,6172,2056
87,1072,5526,1674
88,1056,4883,1472
89,719,4994,1129
90,716,4746,1071
91,488,4585,1014
92,510,4051,832
93,631,3565,405
94,392,3346,332
95,251,3225,379
96,178,3074,437
97,114,2776,326
98,91,2415,374
99,43,2200,444
100,51,1997,223
101,29,1862,235
102,22,1742,263
103,26,1670,281
104,33,1590,245
105,49,1449,220
106,2,1353,323
107,0,1265,233
108,0,1125,106
109,0,1024,100
110,0,945,102
111,0,887,110
112,0,838,125
113,0,750,223
114,0,666,49
115,0,614,53
116,0,557,52
117,0,520,51
118,0,466,53
119,0,401,53
120,0,361,49
121,0,302,38
122,0,268,33
123,0,247,25
124,0,211,24
125,0,165,25
126,0,123,19
127,0,63,4
