,vx,vy,vz,x,y,z
0,0,0,0,6536,12118,56114
1,0,0,0,5095,16110,84688
2,0,0,0,5100,13239,99725
3,0,0,0,5238,26099,111862
4,0,0,0,5432,5493,118195
5,0,0,0,7241,5436,126523
6,0,0,0,5597,5629,133941
7,0,0,0,6377,89906,137931
8,0,0,0,10873,28936,146228
9,0,0,0,89400,57698,152038
10,0,0,0,5488,26740,155050
11,0,0,0,4890,153257,155408
12,0,0,0,4851,95285,156656
13,0,0,0,21345,144373,160685
14,0,0,0,105362,12856,174463
15,0,0,0,62901,47073,184007
16,0,0,0,183113,74088,197741
17,0,0,0,239514,66769,215745
18,0,0,0,83366,22616,226216
19,0,0,0,252586,14338,250392
20,0,0,0,204078,171874,290392
21,0,0,236,54869,192680,327428
22,0,0,1517,209648,270042,343906
23,0,0,1475,70094,203404,366741
24,0,0,3100,274605,272324,370227
25,0,209,3610,301147,383032,397439
26,0,575,11551,71854,194227,428704
27,0,438,23142,304225,262258,473846
28,0,0,26768,625325,381185,546325
29,0,0,31734,109100,215416,540120
30,0,0,51567,306600,436195,616963
31,0,0,75799,480130,453868,613822
32,2115,0,94274,656929,639569,629426
33,2144,0,115188,682314,731610,682213
34,5129,0,146167,645121,753254,687213
35,4801,0,178908,344431,573600,711115
36,3400,0,232278,805101,1159793,837858
37,3584,0,276601,1038925,917020,897387
38,2256,0,317822,770748,1264856,970558
39,2047,540,372010,1212815,1128488,1041474
40,1814,6982,390386,1174471,1043969,1038574
41,1679,12762,429308,968984,903154,1089876
42,4496,12562,460911,850604,1127624,1183892
43,4998,12633,467068,958901,1307784,1090820
44,9384,9743,466883,1020900,950967,1184424
45,6352,6925,505479,1230036,1378638,1275218
46,8192,6411,506325,1494568,1050777,1372739
47,10293,7298,515340,1771802,1386521,1363314
48,11782,4784,507807,1635528,1986870,1517454
49,12232,9003,523819,2391639,1899265,1614528
50,12324,8110,515958,1973726,2353236,1719076
51,7113,10499,501828,2088488,2192006,1708714
52,7382,17309,497565,2337010,1734754,1838372
53,12505,16744,466934,2075546,2265909,2144663
54,20357,30603,470309,2183669,2312661,2377313
55,25341,47705,462350,3338394,2496555,2513715
56,24358,41680,452448,2962684,2175537,2709615
57,37972,42454,468850,2789540,2950115,2885779
58,47951,41998,457983,2937512,2977983,3076303
59,59393,51216,460595,2193702,2966533,3542496
60,52864,52014,477691,3438403,3028600,3791905
61,86950,106719,586679,4193407,3573897,4107100
62,3646075,3688411,12111670,4366214,4025066,4850750
63,60270534,60103027,72093373,3679541,4637444,6083866
64,60353644,60162560,31079607,4340985,4164445,5774979
65,3598353,3735205,1072541,3711039,4774496,5083639
66,96594,124996,7402,3829918,3680085,4557627
67,73521,87278,900,3531914,2786821,4230322
68,70053,62577,1128,2811790,3487841,3710382
69,56993,52320,559,2352827,2769022,3261650
70,56837,42444,2853,2476239,2597715,2873174
71,45494,59933,1958,2300608,2771769,2706053
72,38641,48306,225,1665078,2451227,2518641
73,27871,46797,0,2589429,1681048,2311336
74,16596,40925,0,2109308,2187377,2188570
75,9568,29495,0,2649112,2882120,2037811
76,4345,32519,0,2114742,2753342,1961120
77,1353,17212,0,2230730,1983776,1588861
78,232,10595,0,2382205,2175933,1375976
79,261,8557,0,1681282,1821426,1179145
80,233,5360,0,1706201,1044889,1109134
81,3188,2988,0,1073441,969753,952425
82,8882,233,0,1492907,1212670,924581
83,4548,1310,0,1253854,1335568,848543
84,5528,0,0,989748,971449,772559
85,8664,2796,0,871841,883848,657800
86,5956,3795,0,476318,990307,686294
87,8551,924,0,617943,1376917,542877
88,8295,0,0,1222542,635697,491312
89,4108,0,0,1034288,487077,479165
90,5372,0,0,1082979,447165,424133
91,3877,0,0,1026510,676185,387623
92,830,0,0,1145475,1077771,273281
93,0,0,0,871034,725719,273981
94,0,0,0,1250008,692803,222441
95,0,0,0,920457,842464,229009
96,0,0,0,459129,618789,217268
97,0,0,0,511410,549941,161457
98,1580,0,0,239937,418692,134711
99,630,0,0,336872,460250,140316
100,64,0,0,257184,188680,174397
101,0,0,0,331662,204872,145871
102,0,0,0,233104,341577,107317
103,0,0,0,222514,189832,93041
104,0,0,0,212413,167876,61627
105,0,0,0,274665,286414,41717
106,0,0,0,7271,367561,38924
107,0,0,0,184517,387306,26531
108,0,0,0,290150,151007,15041
109,0,0,0,180012,93555,8678
110,0,0,0,46311,245218,13646
111,0,0,0,197661,146046,15020
112,0,0,0,46465,144704,1202
113,0,0,0,120359,76238,0
114,0,0,0,101846,64352,0
115,0,0,0,102366,66397,0
116,0,0,0,181957,18440,0
117,0,0,0,5799,13986,0
118,0,0,0,5499,7590,0
119,0,0,0,5497,5192,0
120,0,0,0,24278,4957,0
121,0,0,0,90168,13390,0
122,0,0,0,53940,24934,0
123,0,0,0,35459,58322,0
124,0,0,0,7559,12577,0
125,0,0,0,5663,4563,0
126,0,0,0,5559,4137,0
127,0,0,0,4868,3740,0
