0,14885592
1,54511938
2,37269507
3,7057877
4,982003
5,473029
6,387788
7,373946
8,355209
9,344204
10,331182
11,314074
12,316152
13,312609
14,308207
15,291004
16,303148
17,306242
18,297458
19,283152
20,277843
21,264774
22,273403
23,272323
24,263758
25,273937
26,271436
27,281457
28,279938
29,269381
30,267551
31,267954
32,260785
33,267605
34,265857
35,253566
36,252765
37,266400
38,249332
39,250104
40,245576
41,250317
42,242707
43,247860
44,235883
45,219297
46,216107
47,199545
48,201875
49,187293
50,167747
51,156879
52,148185
53,138025
54,128485
55,109759
56,103395
57,81922
58,80906
59,74973
60,65455
61,56685
62,52494
63,45560
64,40420
65,37899
66,28898
67,22995
68,16602
69,16706
70,13889
71,13526
72,12108
73,11557
74,7234
75,5032
76,2003
77,1852
78,1230
79,1874
80,1060
81,409
82,968
83,555
84,227
85,15
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
