,x,y,z
0,0,6,193
1,0,9,458
2,0,166,601
3,0,319,695
4,0,344,674
5,0,295,812
6,14,281,1144
7,176,277,1516
8,155,222,1452
9,141,7,1638
10,109,11,1959
11,223,10,2171
12,219,54,2254
13,151,91,2534
14,214,112,2567
15,351,222,2918
16,351,456,2902
17,303,223,3121
18,390,1410,3566
19,343,1435,3080
20,512,945,2994
21,459,535,3225
22,927,2213,2926
23,996,1135,3334
24,1028,287,3102
25,1262,747,3546
26,1453,516,4639
27,1324,1983,5739
28,1203,3651,8045
29,1164,1147,16680
30,1175,977,43436
31,1567,839,82048
32,1658,2725,127784
33,1487,5268,187489
34,1448,4136,243804
35,1305,3030,254181
36,1451,3803,219244
37,1332,3248,154140
38,1247,4050,130351
39,1479,5890,102666
40,1365,7568,83177
41,1657,8549,78937
42,1533,13513,65595
43,1431,13060,66460
44,1569,10738,58790
45,1611,9139,49826
46,1661,15834,44469
47,1626,19784,44990
48,1625,22779,43684
49,2313,23567,34735
50,3263,23201,33622
51,6000,27693,28388
52,8388,35785,26081
53,11288,41969,26041
54,18582,45157,22999
55,24620,65760,20885
56,36862,79950,17320
57,56234,89194,15963
58,69405,86121,14284
59,88149,99900,12148
60,120404,127035,10602
61,179052,135759,9785
62,258011,130491,8105
63,386193,123857,7060
64,376031,118850,6757
65,245759,114070,6639
66,160754,127160,7113
67,115155,104093,6249
68,82301,97833,6626
69,63831,78576,5771
70,47318,77181,4748
71,33478,64813,3754
72,22259,49911,3014
73,19395,49464,2972
74,14902,38741,3609
75,8507,34135,3069
76,4821,28256,3312
77,3251,32315,2710
78,1500,25223,2783
79,1484,20879,2568
80,1381,20121,2676
81,1782,13610,1666
82,1733,16418,2322
83,1656,13202,3332
84,1425,14163,3119
85,1618,14662,1685
86,1646,13318,1009
87,1643,13837,775
88,1626,10683,1326
89,1736,9450,1150
90,1864,8872,1213
91,1940,7492,1874
92,1862,5214,1366
93,1912,3157,1045
94,1982,3545,1088
95,1984,3191,679
96,1506,3097,662
97,1313,1417,647
98,1355,774,209
99,1420,652,211
100,1403,663,160
101,1588,639,102
102,1682,598,119
103,1052,574,138
104,1001,1006,156
105,919,1496,134
106,881,1278,143
107,746,1130,154
108,748,1248,181
109,738,982,191
110,700,413,188
111,523,515,210
112,483,620,178
113,530,667,67
114,561,76,69
115,615,75,57
116,572,55,77
117,440,54,70
118,440,44,73
119,390,223,54
120,159,283,0
121,163,267,0
122,160,224,0
123,165,226,0
124,186,246,0
125,152,249,0
126,177,139,0
127,80,0,0
