,vx,vy,vz,x,y,z
0,0,0,202,0,0,0
1,0,0,1223,0,0,0
2,0,0,4776,0,0,0
3,0,0,8709,0,0,0
4,0,22,16235,0,0,0
5,0,230,22266,0,0,0
6,0,206,29558,0,0,243
7,0,263,34206,0,0,1040
8,0,548,50888,0,0,852
9,2,284,55586,0,0,507
10,64,1369,65715,0,0,822
11,72,742,88250,0,1408,1005
12,0,589,102000,0,1222,1019
13,0,591,128518,0,0,4941
14,0,837,137379,0,0,6919
15,34,970,168130,0,1548,10501
16,16,1625,207195,0,0,11680
17,42,2650,244420,0,1723,25520
18,21,1259,266686,1161,9432,61013
19,94,1195,284953,1158,3072,227914
20,7,938,323705,1299,0,722405
21,133,996,360767,2170,3649,1196463
22,84,1203,382013,2011,20156,1499905
23,764,1901,422338,2074,34343,1667491
24,932,1739,464953,3062,25515,1686402
25,1081,3890,507717,4337,15865,1677232
26,2768,6317,560377,4523,39743,1564414
27,2454,9787,577717,4715,100810,1442029
28,4343,9012,604017,4421,107906,1278873
29,5266,10711,619163,4777,81617,1298143
30,8842,11511,653392,4329,146366,1205050
31,9798,10013,666247,4753,110750,1147042
32,13468,11620,686575,4056,156228,1057348
33,14062,15880,667281,4035,144280,1046141
34,21099,20145,664752,4378,168997,947029
35,25654,20633,679334,3096,208299,901692
36,24155,24214,717197,3735,229233,863416
37,33917,32655,703469,2443,194301,841942
38,46319,34822,706180,1428,225143,860845
39,58285,37393,703585,1109,231438,797092
40,67559,50559,720665,695,300477,755209
41,77801,70024,730172,748,261740,693130
42,87686,68168,753303,711,302925,644070
43,97493,85238,720347,666,364342,632547
44,117610,90516,738192,608,317015,637572
45,128378,117248,750727,44,415880,582900
46,163496,167809,791249,25117,518527,564270
47,215321,228759,818955,82217,493049,538182
48,257892,274173,862308,203955,557977,500719
49,306477,347633,886499,343884,570556,498746
50,362017,447109,906431,462311,614644,471827
51,493625,527313,933887,526132,660846,467882
52,613677,602497,940678,686636,721832,423869
53,705883,725791,924992,832051,814956,393034
54,849079,916615,925683,959319,786364,360781
55,955450,1055918,923013,1082733,808326,379383
56,1074404,1177308,936775,1215129,818605,317705
57,1229256,1371854,907280,1557891,976178,296689
58,1434275,1481816,877769,1582689,1016108,278295
59,1613252,1562221,842160,1573339,1009164,277736
60,1770725,1699684,832123,1525892,1024798,252601
61,1852431,1744202,796720,1757197,997768,232229
62,1901143,1842323,704000,1977157,1024318,227374
63,1910937,1879457,655101,2283897,924762,230130
64,1897285,1811749,598239,2185375,1002933,182614
65,1871582,1765799,537154,2059799,959417,157244
66,1796464,1698301,480735,1563428,1032089,151183
67,1658944,1610044,437928,1615199,922764,125081
68,1518068,1538037,352824,1605871,889654,106099
69,1415971,1420518,305184,1524333,877133,96848
70,1295188,1312721,237063,1283972,955819,101292
71,1117739,1159697,168074,1100920,885602,94606
72,998132,998876,118408,1016730,791348,85724
73,883721,860068,81257,894589,707401,88148
74,720841,741783,48445,822632,702485,84929
75,595568,635148,38188,723158,759656,72557
76,473260,552160,24674,599240,631313,55572
77,371564,412225,16763,487521,564037,70231
78,305013,309507,13487,355649,577952,49102
79,244754,239944,8601,269006,520595,46745
80,227843,175997,7238,96419,520730,47036
81,178622,149727,4196,14596,518621,71122
82,134961,113654,2704,0,462946,55758
83,122802,80118,3084,0,392414,59799
84,100603,70718,2323,182,348591,42762
85,90841,66358,5141,752,355461,40636
86,69595,57324,3877,957,283795,31893
87,59858,49206,4862,862,275018,34646
88,55285,40538,4392,1145,251558,30027
89,45600,42863,2453,800,295048,22324
90,32315,37784,318,847,243337,20962
91,23107,29953,130,889,218606,17857
92,18213,28120,213,1677,169231,32265
93,19703,20838,405,708,156741,11964
94,19098,20078,387,0,186412,11314
95,15914,15331,444,0,170810,10825
96,11494,20874,465,390,150191,17692
97,7961,13120,592,831,135152,21907
98,5418,7945,973,783,120425,19432
99,4475,7032,557,844,109464,19898
100,3842,7387,482,815,94186,3096
101,1678,5163,218,0,62037,5956
102,1502,7125,103,0,59665,7875
103,2229,5847,244,0,21073,17936
104,814,2938,685,718,19595,6310
105,1299,2837,752,186,9760,8688
106,1413,2594,117,0,4220,14154
107,473,3362,51,0,1210,7887
108,559,2092,108,0,0,0
109,269,1372,138,0,0,0
110,58,822,98,0,0,896
111,105,631,216,0,0,9209
112,129,944,157,0,0,0
113,54,1665,19,0,0,0
114,0,2769,0,0,0,0
115,0,1429,0,0,0,0
116,0,991,0,0,0,0
117,0,473,0,0,0,0
118,0,1079,0,0,0,0
119,0,644,0,0,0,0
120,0,381,0,0,0,0
121,0,283,0,0,1215,0
122,0,383,0,0,0,0
123,0,892,0,0,0,0
124,0,600,0,0,0,0
125,0,16,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
