0,460922
1,2638654
2,4661920
3,4959848
4,4031194
5,2475927
6,1343182
7,667350
8,328160
9,144167
10,75996
11,46542
12,33530
13,28936
14,36719
15,33375
16,36489
17,40851
18,43274
19,39659
20,41877
21,49481
22,36450
23,42336
24,56572
25,40553
26,53400
27,33405
28,36494
29,41420
30,27859
31,28743
32,28660
33,36025
34,27236
35,25118
36,17051
37,21855
38,20438
39,11265
40,15100
41,11705
42,11307
43,9635
44,6600
45,6742
46,5211
47,4272
48,5643
49,2912
50,3210
51,2991
52,2304
53,2181
54,2149
55,2130
56,1087
57,659
58,1076
59,728
60,762
61,329
62,646
63,324
64,221
65,379
66,102
67,38
68,33
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
