,vx,vy,vz,x,y,z
0,0,0,0,1693,2714,3520
1,0,0,0,5305,8489,9439
2,0,0,0,9531,13675,15916
3,0,0,0,12610,16428,21206
4,0,0,0,14014,17539,29954
5,0,0,0,22050,19182,40200
6,0,0,0,24061,27765,45902
7,0,0,0,26126,33778,49250
8,0,0,0,33031,39813,52488
9,0,0,0,37715,45457,59651
10,0,0,0,43731,45840,61587
11,0,0,0,47029,48191,79636
12,0,0,0,56378,55618,78821
13,0,0,0,54453,59522,86542
14,0,0,0,58153,66174,93324
15,0,0,0,69617,68270,103294
16,0,0,0,73924,67599,101218
17,0,0,0,65252,67872,102084
18,0,0,0,63896,68920,96668
19,0,0,0,78166,77225,115872
20,0,0,0,84522,92384,121107
21,0,0,0,90882,89130,121281
22,0,0,0,96530,96241,124361
23,0,0,0,99576,113175,155721
24,0,0,0,121459,114384,160446
25,0,0,0,106087,128970,154501
26,0,0,0,108727,137648,153147
27,0,0,0,115690,129112,155289
28,0,0,0,119997,141129,174777
29,0,0,0,143014,153240,180620
30,11,9,0,148711,154017,179841
31,10,164,0,161194,165834,179012
32,50,85,0,163388,192152,198661
33,35,138,0,196379,182512,206277
34,17,363,0,191668,207351,228015
35,56,421,0,195644,219844,226252
36,989,717,0,190609,219110,225257
37,894,887,0,212655,231430,217618
38,328,1794,0,243021,230071,237229
39,1012,993,711,252346,249153,244452
40,801,2528,11,268827,261944,272083
41,1587,2749,858,262810,248720,286582
42,3712,3549,1207,281458,271467,265868
43,2882,4762,2488,254191,271834,284023
44,4034,3582,2246,260516,278099,263953
45,3799,3835,6214,257748,280773,287726
46,5347,5503,4768,298397,289622,256189
47,3747,7563,12715,312514,297888,272231
48,3997,5836,11931,320036,305296,305584
49,5221,9950,24975,320824,323655,294791
50,7976,6818,30423,298039,324306,306312
51,9072,10304,33724,326365,309078,291246
52,7850,10358,32341,321571,309665,316109
53,13504,8553,42153,327561,314867,312841
54,14392,12895,35076,348155,282223,308933
55,11793,19258,32180,331581,317609,349375
56,11951,17181,31382,347746,366829,329993
57,12251,13789,16271,380793,331396,305144
58,9741,10888,10675,350296,347170,293714
59,41666,38909,72922,322466,352766,299953
60,208822,198575,428283,303199,353117,283106
61,949400,992380,1145920,317796,360358,284864
62,3216792,3485881,3391004,312779,336562,298715
63,6864720,6679674,6256723,299312,346360,308731
64,6913150,6738234,6107109,300706,333328,296330
65,3348572,3283480,3302655,326191,338242,281277
66,858356,928477,1183188,328993,322527,289735
67,177860,187487,325970,349258,341200,290556
68,36215,43460,66664,333915,308577,291738
69,9015,8850,12322,336370,334346,275887
70,10916,11482,15883,360776,334500,287312
71,13509,13552,15481,349310,340838,299493
72,12030,12742,28220,366313,335841,288248
73,15674,13297,33410,337614,303354,294901
74,14564,11999,32451,334278,306131,311831
75,9454,7342,40688,338925,328100,284310
76,7979,12158,23010,347693,323633,288164
77,7191,9661,22344,312369,319880,261652
78,4302,9777,20098,305872,300383,259001
79,7036,6973,11541,296432,277653,252601
80,5702,8504,17512,307884,289463,257780
81,4768,5616,7820,283680,275298,260235
82,5278,6432,4592,285934,257349,270965
83,4290,3684,3722,297395,236113,253359
84,5323,4267,703,281447,246000,244157
85,3286,2680,25,266750,239377,201332
86,2059,2869,262,259082,245676,203554
87,1999,2505,538,250954,236173,202223
88,2381,1346,0,260335,235193,202605
89,1121,1435,0,213928,222525,203185
90,727,1168,0,200004,202474,195843
91,534,686,0,212692,202832,184076
92,368,1022,0,191161,206960,213669
93,483,605,0,192206,200947,205686
94,455,223,0,188951,186981,204029
95,190,330,0,192881,191115,186975
96,159,155,0,173257,200402,170292
97,4,20,0,156868,162602,169579
98,0,0,0,145601,153953,152326
99,0,0,0,139052,147772,155873
100,0,0,0,135913,143444,139503
101,0,0,0,130924,130335,142001
102,0,0,0,127273,116490,149481
103,0,0,0,114828,107770,134406
104,0,0,0,113991,118990,145155
105,0,0,0,106192,98213,130835
106,0,0,0,92725,96120,117766
107,0,0,0,89775,95325,120814
108,0,0,0,89961,102033,122604
109,0,0,0,112901,87291,134249
110,0,0,0,91733,83470,106241
111,0,0,0,73241,85816,96896
112,0,0,0,62328,82304,90198
113,0,0,0,66261,80412,76136
114,0,0,0,56207,52614,70022
115,0,0,0,55714,45390,70031
116,0,0,0,39156,46956,58277
117,0,0,0,37623,40975,50929
118,0,0,0,37617,44375,47595
119,0,0,0,40303,38146,47165
120,0,0,0,35270,33687,49752
121,0,0,0,28265,27287,37417
122,0,0,0,23060,24638,30809
123,0,0,0,17843,19148,28736
124,0,0,0,14000,16680,23686
125,0,0,0,12532,10785,14485
126,0,0,0,7241,6085,6990
127,0,0,0,1641,2330,1949
