,x,y,z
0,6,0,0
1,8,0,0
2,7,0,0
3,9,0,0
4,8,0,0
5,10,0,0
6,9,0,0
7,15,0,0
8,19,0,0
9,29,0,0
10,42,0,0
11,63,0,0
12,82,0,0
13,105,0,0
14,163,0,0
15,158,0,0
16,204,0,0
17,277,0,0
18,348,0,0
19,353,0,0
20,402,0,0
21,532,0,0
22,518,0,0
23,604,0,0
24,643,0,0
25,620,0,0
26,899,0,0
27,1267,0,4
28,1710,0,6
29,2354,40,22
30,2361,195,139
31,6772,17381,14923
32,4402,16955,19528
33,1619,116,64
34,1617,11,14
35,1164,5,3
36,860,0,0
37,596,0,0
38,429,0,0
39,441,0,0
40,411,0,0
41,410,0,0
42,346,0,0
43,265,0,0
44,269,0,0
45,236,0,0
46,240,0,0
47,182,0,0
48,156,0,0
49,121,0,0
50,102,0,0
51,65,0,0
52,49,0,0
53,34,0,0
54,19,0,0
55,17,0,0
56,8,0,0
57,6,0,0
58,7,0,0
59,5,0,0
60,7,0,0
61,4,0,0
62,5,0,0
63,4,0,0
