,x,y,z,vx,vy,vz
0,0,0,66,0,0,3
1,0,70,147,1,0,5
2,0,23,184,4,0,8
3,0,31,336,4,0,8
4,0,30,395,16,0,19
5,0,35,435,20,0,36
6,0,27,468,32,0,20
7,0,28,486,53,9,20
8,0,34,502,47,15,26
9,0,27,545,24,28,73
10,0,74,594,16,51,18
11,0,175,674,10,49,30
12,855,181,604,10,42,58
13,1431,124,604,15,21,116
14,1535,358,753,17,34,139
15,2161,458,871,16,52,143
16,1825,173,852,23,66,100
17,986,607,1129,27,35,143
18,1573,490,1118,23,39,142
19,577,1529,719,23,25,113
20,594,922,634,16,28,188
21,866,3216,408,23,38,179
22,1253,2432,496,27,51,299
23,1341,251,536,12,39,460
24,1463,701,509,19,37,377
25,1294,1965,548,38,22,485
26,1095,1280,620,26,31,405
27,963,834,636,36,26,376
28,1118,443,626,58,27,566
29,1019,317,814,52,54,638
30,1060,475,835,78,102,799
31,1001,0,1005,90,80,801
32,900,0,1039,129,89,906
33,866,0,1493,87,52,864
34,911,0,1631,105,35,1234
35,685,0,2107,136,28,1464
36,673,0,34369,119,28,1599
37,562,309,79086,203,31,1613
38,584,346,72015,154,34,2000
39,589,615,59699,82,21,1873
40,696,6391,60979,249,37,2033
41,698,1183,88192,279,95,2098
42,704,3197,103269,411,114,2579
43,717,3150,133007,529,139,2786
44,766,1499,196711,632,130,3242
45,701,1347,332123,845,152,4087
46,605,1553,595544,1266,160,4680
47,547,4263,624562,1269,247,5238
48,533,4659,315047,1509,306,6126
49,513,4614,103691,1397,492,8029
50,517,2628,31900,1743,730,10031
51,466,5743,13646,2703,1717,12812
52,386,9299,7139,4416,3179,17143
53,314,14335,6702,8166,6130,22351
54,327,12680,6408,14488,11475,31655
55,429,9689,5350,25624,20767,43634
56,442,16689,4045,41083,36807,61456
57,419,34908,3078,64097,59769,85252
58,599,66389,3833,98293,95601,117255
59,560,117400,3972,142339,144733,157797
60,849,156737,3085,198771,205010,204929
61,12408,272304,3287,253197,268959,244138
62,183239,362998,5029,299142,322816,273186
63,1244124,435360,2065,328326,350869,286822
64,1285924,444276,3360,331445,344738,281919
65,188812,345051,5444,302344,303159,260550
66,13226,225023,1567,254627,243683,228498
67,942,154222,1830,197678,187206,185932
68,674,81581,1513,144969,135423,141876
69,461,38327,1620,98417,93026,101383
70,433,22223,1837,64827,61876,68870
71,389,20870,3275,41414,39590,43529
72,282,15129,4020,24272,23684,26227
73,243,10041,2251,13477,13537,14410
74,259,7474,2238,7445,7747,7719
75,297,6116,2317,4383,4522,3924
76,381,5635,1602,3077,2597,2098
77,440,4502,1424,2406,1349,1192
78,470,3090,1843,2108,741,618
79,497,3363,1008,2159,440,306
80,530,2705,2532,1344,350,119
81,648,3452,2353,1466,275,127
82,694,6704,2899,1291,271,179
83,592,4588,2804,1027,210,187
84,549,5714,2949,736,140,104
85,546,4294,3281,714,154,99
86,555,2019,1272,675,96,36
87,517,725,956,435,119,61
88,494,1622,938,414,79,45
89,553,278,974,487,85,56
90,538,166,1130,404,57,28
91,502,149,2853,322,44,56
92,577,1377,749,151,48,128
93,738,941,4056,184,28,99
94,825,725,277,183,15,57
95,1095,318,251,76,21,41
96,963,289,972,39,24,27
97,891,475,1884,53,35,19
98,1157,283,2239,51,34,14
99,1041,200,582,35,57,12
100,985,1080,498,41,33,5
101,664,1523,1444,33,55,3
102,773,261,29,27,72,4
103,1001,144,0,36,34,0
104,1049,75,0,32,44,5
105,854,74,0,25,53,1
106,615,311,0,15,71,3
107,731,311,0,30,98,0
108,496,378,0,16,133,2
109,203,500,0,16,43,1
110,962,396,0,21,19,0
111,916,373,0,16,29,0
112,0,287,0,16,56,0
113,0,185,0,21,38,0
114,0,96,0,16,37,0
115,0,132,0,14,19,0
116,0,228,0,11,50,0
117,0,190,0,19,27,0
118,0,127,0,5,39,0
119,0,110,0,11,57,0
120,0,0,0,13,32,0
121,0,0,0,13,17,0
122,0,0,0,14,5,0
123,0,0,0,12,0,0
124,0,0,0,9,0,0
125,0,0,0,8,0,0
126,0,0,0,3,0,0
127,0,0,0,1,0,0
