,0
0,0
1,2
2,19
3,38
4,56
5,67
6,91
7,107
8,187
9,200
10,264
11,282
12,320
13,396
14,439
15,438
16,403
17,433
18,443
19,441
20,425
21,430
22,489
23,412
24,432
25,422
26,376
27,351
28,366
29,327
30,296
31,254
32,273
33,213
34,176
35,156
36,130
37,108
38,99
39,86
40,96
41,73
42,80
43,52
44,63
45,44
46,27
47,24
48,20
49,13
50,17
51,17
52,12
53,16
54,11
55,3
56,6
57,4
58,3
59,5
60,0
61,1
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,1
70,1
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,1
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
