,x,y,z,vx,vy,vz
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,3,0,0
3,0,13128,0,3,0,0
4,0,5054,0,3,0,0
5,0,0,0,2,0,0
6,0,0,0,3,0,0
7,0,0,0,21,2,0
8,0,0,0,5,5,0
9,0,0,0,5,13,0
10,0,0,0,11,27,0
11,0,0,0,16,27,0
12,0,0,15726,32,50,0
13,0,0,0,33,69,0
14,0,0,0,59,50,0
15,0,0,16942,32,46,5
16,0,0,447,93,35,10
17,0,0,34104,120,49,8
18,0,0,19067,133,75,17
19,0,25131,0,202,123,27
20,0,9800,2940,237,210,56
21,0,14675,2949,313,237,51
22,0,0,18436,389,303,106
23,0,15474,5235,502,483,178
24,0,17555,33803,667,603,362
25,0,0,2068,645,624,394
26,0,20747,16706,823,670,381
27,45647,70884,58604,957,791,448
28,39003,71114,85821,1109,1077,585
29,64553,70237,35632,1164,1250,670
30,52439,30315,45366,1393,1693,762
31,31411,44778,18558,1654,1923,937
32,15944,50748,17062,1997,2022,1170
33,15998,46603,7102,2390,2466,1649
34,79053,17711,5598,3171,2766,1975
35,59209,26945,3076,3712,3314,2429
36,67658,18002,18488,4369,4088,2820
37,76845,37067,18166,5615,4650,4046
38,71186,15090,33073,6935,5953,5003
39,43972,20749,44665,8357,6786,6254
40,22423,19840,27543,10579,8469,7828
41,48559,90836,36119,13273,10775,10414
42,46503,35011,81323,17120,13150,13401
43,45632,21075,50374,21107,17351,16558
44,64949,11357,36799,25547,20984,20249
45,77437,17426,43225,31212,25885,25666
46,60972,63382,31726,37884,31614,32780
47,40916,36718,0,46564,38169,40824
48,23679,32806,17938,56566,46665,49419
49,51330,651,17323,68700,57507,58800
50,82741,17217,0,82315,70090,71747
51,38902,50161,59107,97140,83692,85178
52,10318,17227,31055,114064,100638,101669
53,28716,18621,59398,132678,120846,121306
54,2794,36895,47491,151769,141392,142631
55,0,19442,44791,172995,163949,166560
56,0,32160,25210,196037,191661,194950
57,0,2655,17200,217824,221896,223578
58,0,33709,28519,241045,251080,254130
59,0,51699,0,259974,279973,283125
60,16375,31837,37458,278377,304605,311041
61,0,53779,18125,293743,330159,336051
62,0,18962,1765,302209,345460,352969
63,1991189,1981013,2442348,307455,355097,358918
64,1852277,1900066,1435638,306398,355923,360240
65,18803,30661,31574,302435,346317,349408
66,0,16933,18257,293697,332358,329852
67,703,82309,22204,279862,309534,305636
68,4967,4598,67181,262086,281346,275328
69,25787,18428,0,244742,253369,248299
70,24247,9994,15303,223347,222727,216898
71,9491,32885,16724,201283,193627,188682
72,9597,16275,48431,181543,167910,161615
73,23309,34264,46544,159399,142714,137349
74,0,18513,66370,140047,119602,118424
75,55368,18687,26911,120221,100505,100691
76,1802,38123,19543,102731,83436,85712
77,3310,10709,45197,86165,70575,70782
78,18302,36955,54079,72815,59154,59147
79,30485,5964,42846,59465,47801,47546
80,26931,6473,32548,49870,38705,38369
81,4051,84485,34766,41350,32129,31466
82,57444,40389,33334,34558,25817,25577
83,44297,44929,28998,28036,20817,20101
84,51674,34518,38081,23614,16786,16237
85,87332,2461,37761,18808,13719,12875
86,88647,49036,13418,15543,10875,10085
87,53798,36359,25168,13302,8403,8095
88,21707,34465,31071,11510,6615,6491
89,78585,40205,33518,9307,5256,5213
90,58117,49586,18114,7780,4319,3999
91,66403,102455,82564,6866,3429,3167
92,120416,37549,40746,5922,2789,2876
93,94717,19211,16017,5089,2235,2407
94,84439,0,48144,4455,1889,1957
95,43954,51502,57180,3792,1728,1602
96,59289,48473,17551,3315,1341,1393
97,25055,17250,13112,2724,1288,1287
98,16095,0,0,2631,1067,1026
99,33774,15511,77248,2558,989,918
100,9066,17381,20902,2117,785,848
101,41833,4662,34763,1779,783,675
102,2953,13321,21471,1565,639,604
103,0,19924,15563,1341,520,415
104,0,21267,14595,1163,509,386
105,0,10613,17546,1037,365,394
106,0,22706,0,978,317,318
107,0,22816,0,879,225,255
108,0,2065,18348,711,141,171
109,0,16194,0,603,112,127
110,0,23990,0,493,67,79
111,0,12592,0,334,90,55
112,0,0,18120,285,63,43
113,0,0,0,262,40,35
114,0,11852,16225,218,19,33
115,0,24530,0,184,4,27
116,0,0,0,194,2,9
117,0,14958,0,127,0,3
118,0,0,13993,105,0,0
119,0,0,4857,94,0,0
120,0,0,0,73,0,0
121,0,0,0,35,0,0
122,0,0,0,43,0,0
123,0,0,18383,21,0,0
124,0,0,0,48,0,0
125,0,0,0,21,0,0
126,0,0,0,23,0,0
127,0,0,0,11,0,0
