,vx,vy,vz,x,y,z
0,31,0,4,0,0,0
1,70,0,14,0,0,0
2,180,0,8,0,0,0
3,144,0,25,0,0,23565
4,249,0,46,0,0,11135
5,140,0,39,0,0,16595
6,70,0,44,0,0,13246
7,109,266,27,0,19976,15496
8,121,220,24,0,0,18837
9,112,261,35,0,0,10022
10,120,55,48,0,13628,11112
11,138,92,28,0,26450,0
12,196,304,81,0,11900,40194
13,196,305,386,0,84723,4688
14,328,82,792,0,43387,29320
15,329,120,754,0,0,14006
16,380,159,809,0,1216,37303
17,262,231,496,0,38811,9562
18,390,351,665,0,20897,44095
19,440,234,764,0,39722,20374
20,181,221,626,0,9792,49957
21,499,235,744,0,29607,31173
22,490,504,952,0,20155,117781
23,891,384,1681,0,19975,41793
24,921,377,1454,0,8277,21192
25,687,177,2114,0,57231,30211
26,671,319,2732,0,73507,77436
27,922,402,3452,0,106975,78470
28,1580,515,2577,0,39136,63610
29,2008,429,5364,20153,35293,64052
30,997,824,8932,55999,25364,56907
31,1062,960,10412,38977,80655,144443
32,1458,1215,9040,97168,132909,50007
33,1537,1596,10648,177920,149320,128926
34,2104,1592,11721,174381,60692,61649
35,3386,2071,14087,173259,57114,59190
36,4445,2586,16756,129581,106143,116317
37,6200,2764,20347,133737,155228,121624
38,7113,4187,25347,167997,101695,120433
39,5047,3819,30452,132863,126081,105366
40,8648,5930,33880,84409,156959,92833
41,10292,6010,42961,164126,136924,195256
42,9921,6507,54751,134111,97247,129616
43,11768,9072,70384,111781,99953,134894
44,11281,12517,86528,91734,33017,246102
45,14311,16685,107952,84510,107738,32128
46,21868,19378,116721,130108,119725,77893
47,23551,23850,146496,86896,72182,67044
48,27600,31863,198996,107117,94963,78292
49,38104,48078,268282,113778,76157,146058
50,60747,64142,338019,150897,115906,115124
51,71280,82082,411624,121367,104088,140125
52,103512,117895,481186,136272,70090,337659
53,165757,164191,550617,56140,57279,505972
54,258064,226923,624833,129015,111636,868930
55,368722,318385,729140,57475,97357,2496248
56,496623,435454,857262,119876,247928,3241538
57,682872,614468,998760,103313,472054,2759920
58,889735,809087,1140491,80664,495158,1546154
59,1197513,1056870,1324172,82391,657670,1064688
60,1438021,1354197,1479176,41044,1004510,769085
61,1670160,1650397,1628207,31465,1235670,451375
62,1873812,1951658,1729868,277013,1793241,449675
63,1955397,2092471,1688149,7398830,1955706,388684
64,1932860,2069796,1532942,7542514,2159981,254952
65,1796655,1919364,1290777,256389,1608691,312919
66,1625938,1649134,1041597,32615,1541874,283001
67,1404484,1318782,789037,73935,854218,208905
68,1138228,1056330,589528,10869,917780,220613
69,884389,799741,451569,42679,555016,121760
70,645396,624618,355330,30622,265936,122815
71,454978,483445,263134,80041,240316,142553
72,329107,361636,209905,71571,140563,66038
73,230382,256139,167293,58080,183086,66331
74,153542,194538,126897,72048,83685,67483
75,101571,144178,83037,34171,95651,36910
76,72776,112921,64809,100425,111410,104634
77,44325,68022,49180,98091,17035,41131
78,31167,46014,36720,85826,138364,130208
79,20775,33333,24345,186331,59323,81047
80,13664,21373,16541,175655,54638,45637
81,12737,16385,10846,173055,31127,55621
82,9668,16182,9946,140838,60852,73568
83,12390,18228,5780,163152,90159,125570
84,10960,14668,5013,187359,78911,116156
85,8689,12725,3582,203209,87081,123775
86,4999,11617,2632,180368,132938,64389
87,3562,7177,2532,167534,95422,58293
88,3111,6202,1590,123760,76213,58227
89,2381,5803,1027,108562,136561,89245
90,1836,5680,1072,59736,109016,106248
91,2548,2968,446,85766,101076,93572
92,2435,2307,389,134933,59787,50890
93,2594,2122,455,131481,79613,71700
94,2737,2177,524,146397,69440,118750
95,3135,1691,427,89246,108835,113244
96,2013,1709,491,140315,19097,18569
97,1880,1440,1027,53755,10619,25546
98,1633,925,822,0,137795,66685
99,1306,439,283,0,50784,15939
100,1159,318,395,0,41340,10992
101,1351,443,261,0,86698,74400
102,1096,403,279,0,97399,21187
103,1408,167,137,0,82524,39560
104,1058,99,97,0,26920,26508
105,704,99,69,0,68557,16544
106,631,87,58,0,9681,25153
107,364,72,86,0,46905,58895
108,364,39,125,0,1480,30865
109,368,64,89,0,36727,9479
110,255,52,90,0,50009,24348
111,163,23,32,0,16456,31422
112,243,7,61,0,41006,20013
113,178,8,29,0,9162,0
114,242,0,27,0,30847,3336
115,260,0,174,0,20007,16677
116,225,0,202,0,0,39993
117,120,0,101,0,20002,0
118,113,0,106,0,20029,0
119,86,0,132,0,0,0
120,114,0,80,0,0,0
121,111,0,157,0,18942,0
122,148,0,128,0,1073,20008
123,120,0,73,0,20029,0
124,58,0,74,0,19992,20011
125,73,0,78,0,0,0
126,30,0,10,0,0,0
127,1,0,0,0,0,0
