,x,y,z,vx,vy,vz
0,0,0,0,0,0,0
1,0,1,0,0,0,0
2,0,0,1,0,0,0
3,0,0,0,0,0,0
4,0,1,0,0,0,0
5,0,2,1,0,0,0
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,1,0,0,0,0
9,1,0,2,0,0,0
10,1,0,1,0,0,0
11,2,3,3,0,0,0
12,3,4,2,0,0,0
13,4,3,1,0,0,0
14,2,1,2,0,0,0
15,2,6,2,0,0,0
16,7,3,2,0,0,0
17,4,3,6,0,0,0
18,2,8,1,0,0,0
19,8,2,6,0,0,0
20,6,11,5,0,0,0
21,8,6,3,0,0,0
22,4,5,5,0,0,0
23,6,13,11,0,0,0
24,8,9,14,0,0,0
25,5,8,6,0,0,0
26,12,11,9,0,0,0
27,17,7,11,0,0,0
28,5,15,8,0,0,0
29,16,18,17,0,0,1
30,14,20,18,1,0,3
31,24,17,16,5,0,1
32,16,18,20,0,0,0
33,15,25,21,5,1,2
34,23,27,36,2,2,0
35,20,25,30,7,3,2
36,26,21,31,2,5,3
37,25,36,41,11,5,9
38,38,33,36,3,8,10
39,43,34,37,19,22,26
40,28,33,49,12,10,18
41,29,44,49,22,30,29
42,42,46,61,46,23,25
43,52,52,56,36,34,51
44,46,61,87,30,52,74
45,53,44,69,75,72,70
46,61,71,90,74,80,88
47,52,91,57,99,94,90
48,74,103,96,120,109,98
49,53,114,93,164,167,159
50,87,112,126,165,156,143
51,82,125,141,210,202,181
52,131,133,151,241,226,241
53,130,168,136,240,306,296
54,121,182,179,286,274,301
55,196,183,190,336,310,335
56,260,216,189,324,346,347
57,295,216,288,409,362,350
58,350,253,348,365,403,390
59,313,314,320,403,423,407
60,397,421,402,438,422,461
61,533,503,450,446,495,476
62,742,573,643,445,491,465
63,1005,1018,1008,447,425,445
64,1037,935,860,445,467,458
65,657,595,612,429,461,410
66,462,501,507,455,489,425
67,446,436,365,469,441,455
68,370,395,325,409,392,347
69,275,344,288,456,399,339
70,250,229,272,363,316,321
71,289,196,196,386,368,385
72,223,178,194,314,321,353
73,175,179,195,251,280,327
74,134,168,192,234,268,239
75,124,164,113,246,244,261
76,84,135,118,224,181,203
77,90,106,119,207,159,156
78,79,111,89,142,153,144
79,88,96,96,125,116,128
80,78,57,87,109,86,143
81,72,79,90,84,87,85
82,74,76,52,51,66,58
83,48,69,57,42,56,43
84,56,47,51,26,39,57
85,49,45,35,47,28,41
86,46,39,33,20,19,33
87,31,25,60,16,31,28
88,31,40,43,15,4,19
89,27,45,34,5,13,13
90,24,33,28,4,11,5
91,28,35,41,7,3,4
92,25,15,24,3,7,4
93,19,26,26,4,10,0
94,22,25,21,0,1,0
95,19,26,24,0,0,0
96,18,14,19,1,2,0
97,11,16,20,0,1,0
98,14,14,11,2,5,0
99,7,11,18,2,0,0
100,7,18,12,1,0,1
101,9,6,8,0,0,0
102,4,14,10,0,0,0
103,12,9,7,0,0,0
104,6,8,11,0,0,0
105,5,8,4,0,0,0
106,8,7,6,0,0,0
107,6,3,3,0,0,0
108,1,3,2,0,0,0
109,5,5,5,0,0,0
110,5,4,0,0,0,0
111,6,3,4,0,0,0
112,6,4,2,0,0,0
113,5,1,2,0,0,0
114,4,0,2,0,0,0
115,4,0,1,0,0,0
116,3,2,1,0,0,0
117,0,3,1,0,0,0
118,1,2,0,0,0,0
119,0,0,0,0,0,0
120,4,0,1,0,0,0
121,0,1,1,0,0,0
122,0,1,0,0,0,0
123,0,0,1,0,0,0
124,0,1,0,0,0,0
125,0,1,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
