,0
0,0
1,5
2,5
3,10
4,22
5,31
6,55
7,58
8,89
9,109
10,116
11,137
12,146
13,182
14,207
15,219
16,233
17,234
18,268
19,295
20,340
21,325
22,319
23,340
24,362
25,379
26,311
27,379
28,336
29,318
30,353
31,354
32,361
33,335
34,340
35,290
36,273
37,236
38,253
39,226
40,218
41,223
42,185
43,191
44,148
45,149
46,128
47,102
48,109
49,89
50,73
51,70
52,51
53,49
54,55
55,32
56,44
57,51
58,45
59,32
60,43
61,26
62,14
63,10
64,9
65,13
66,11
67,17
68,8
69,7
70,6
71,8
72,7
73,5
74,1
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,2
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
