,x,y,z,vx,vy,vz
0,0,0,1468,0,0,906321
1,0,0,3358,0,0,932133
2,0,0,6126,0,0,939076
3,0,0,9884,0,0,945274
4,0,0,12973,0,0,952060
5,0,0,15268,0,0,954749
6,5687,0,19535,0,0,932725
7,0,0,24938,0,0,839404
8,0,5189,28070,0,0,614217
9,0,5517,36437,0,0,323078
10,0,4725,42364,0,0,106124
11,4270,0,48361,0,0,19871
12,0,0,58870,0,0,1801
13,0,0,68128,0,0,0
14,0,0,81424,0,0,0
15,5151,0,89305,0,0,0
16,3728,0,97110,0,0,0
17,0,5142,107277,0,0,0
18,1262,4192,116752,0,0,0
19,0,0,121926,0,0,0
20,5129,7068,131689,0,0,0
21,0,10413,140262,0,0,0
22,5542,0,145420,0,0,0
23,7394,9570,148728,0,0,0
24,3534,22860,159814,0,0,0
25,3874,23857,174263,0,0,0
26,15467,12139,183023,0,0,0
27,18419,24809,199124,0,0,0
28,27950,5497,220200,0,0,0
29,24386,23465,256874,0,0,0
30,13389,18166,288407,0,0,0
31,23842,21385,300618,0,0,0
32,24573,26785,305990,0,0,0
33,25736,34848,308731,0,0,0
34,24857,40369,313639,0,0,0
35,34230,13492,305316,0,0,0
36,47203,33036,286394,0,0,0
37,29869,36002,260929,0,0,0
38,40539,27317,235959,0,0,0
39,47399,54242,203418,0,0,0
40,64491,52131,182215,0,0,0
41,46288,91441,174946,0,0,0
42,85608,67233,164267,0,0,0
43,90113,93101,157653,0,0,0
44,69415,60973,142662,0,0,0
45,83294,49107,137415,0,0,0
46,84582,88465,139422,0,0,0
47,102209,87107,131829,0,0,0
48,87621,84485,130303,0,0,0
49,77223,93648,125034,0,0,0
50,134534,138878,117930,0,0,0
51,142188,121311,113119,0,0,0
52,119293,157947,103336,0,0,0
53,120863,186441,90954,0,0,0
54,137398,155213,88527,0,0,0
55,164996,104793,83488,0,0,0
56,171025,165528,74167,0,0,0
57,177543,190372,69838,0,0,0
58,188538,252072,67515,0,0,0
59,248482,185500,61131,0,0,0
60,234675,262387,54651,40626,58854,0
61,280882,252265,48430,337241,345831,0
62,376198,315196,47356,1264198,1232861,0
63,397493,371251,42621,2622845,2509747,0
64,427603,398564,36859,2482182,2562444,0
65,332815,354015,34105,1296672,1337287,0
66,278326,365339,27651,354693,363887,0
67,261676,253995,23071,59185,55922,0
68,225499,276496,20997,9191,0,0
69,198224,237476,20180,0,0,0
70,158940,205472,20564,0,0,0
71,198768,140433,20315,0,0,0
72,166874,142066,19449,0,0,0
73,145487,121192,17435,0,0,0
74,120520,113438,14193,0,0,0
75,160327,147147,13227,0,0,0
76,112694,151174,12742,0,0,0
77,112307,126888,12661,0,0,0
78,142545,95878,11128,0,0,0
79,169175,114232,9367,0,0,0
80,104802,97909,6341,0,0,0
81,84047,89329,5080,0,0,0
82,107106,65842,4163,0,0,0
83,76724,116851,3313,0,0,0
84,56589,61654,4348,0,0,0
85,70214,61470,3687,0,0,0
86,55467,61559,3748,0,0,0
87,55534,49329,3553,0,0,0
88,42024,41151,3284,0,0,0
89,38197,26714,2814,0,0,0
90,43019,38554,2237,0,0,0
91,26347,38826,2279,0,0,0
92,40456,42947,1710,0,0,0
93,14959,51853,646,0,0,0
94,29690,27412,202,0,0,0
95,3251,27624,0,0,0,0
96,22445,32765,0,0,0,0
97,10319,21987,0,0,0,0
98,32579,23152,0,0,0,0
99,24915,5984,0,0,0,0
100,39928,4092,0,0,0,0
101,28692,31291,0,0,0,0
102,13482,29568,0,0,0,0
103,5149,11514,0,0,0,0
104,4466,4946,0,0,0,0
105,10951,809,0,0,0,0
106,17346,12752,0,0,0,0
107,11047,13955,0,0,0,0
108,16458,14333,0,0,0,0
109,8202,6158,0,0,0,0
110,3563,0,0,0,0,0
111,10928,0,0,0,0,0
112,624,0,0,0,0,0
113,391,0,0,0,0,0
114,4879,3882,0,0,0,0
115,5011,5740,0,0,0,0
116,3389,0,0,0,0,0
117,0,0,0,0,0,0
118,0,0,0,0,0,0
119,0,5843,0,0,0,0
120,0,0,0,0,0,0
121,0,0,0,0,0,0
122,5178,0,0,0,0,0
123,0,0,0,0,0,0
124,0,0,0,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
