,x,y,z
1,140,0,0
2,94,0,0
3,94,0,0
4,94,0,0
5,94,0,0
6,94,0,0
7,94,27,0
8,94,108,12
9,94,81,12
10,254,108,6
11,254,81,12
12,333,81,12
13,254,108,12
14,286,82,12
15,286,108,6
16,254,189,12
17,286,189,12
18,254,216,12
19,286,216,12
20,286,216,6
21,254,189,12
22,286,216,12
23,254,216,12
24,286,189,6
25,192,246,0
26,160,225,0
27,192,194,0
28,160,247,0
29,192,194,0
30,192,194,0
31,160,248,0
32,32,194,0
33,0,167,0
34,0,85,0
35,0,86,0
36,0,113,0
37,0,59,0
38,0,5,0
39,0,5,0
40,0,4,0
41,32,5,0
42,0,4,0
43,0,0,0
44,47,0,0
45,0,0,0
46,0,27,0
47,32,0,0
48,0,0,0
49,0,0,0
50,0,0,0
51,32,0,0
52,0,27,0
53,0,27,0
54,0,0,0
55,32,1,0
56,0,0,0
57,32,0,0
58,0,31,0
59,32,33,0
60,0,214,0
61,32,160,0
62,0,161,0
63,56,155,0
64,62,160,0
65,56,215,0
66,94,161,6
67,56,187,0
68,126,189,0
69,18,210,0
70,0,248,0
71,0,216,0
72,0,327,0
73,0,357,0
74,0,295,324
75,189,187,351
76,1512,191,351
77,1053,187,357
78,27,187,351
79,786,214,351
80,877,354,351
81,815,381,330
82,461,437,0
83,318,405,6
84,335,219,6
85,303,589,39
86,213,949,18
87,2758,544,459
88,1841,458,486
89,2136,432,5543
90,641,404,11655
91,155,377,887
92,94,404,990
93,2121,57,497
94,2602,0,4092
95,2066,1113,479
96,95,1269,292
97,159,76,1432
98,32,0,1804
99,32,0,1044
100,280,1753,1788
101,258,229,1213
102,29,32,2761
103,58,2110,609
104,57,479,64
105,57,186,63
106,4206,2595,0
107,113,3518,1311
108,169,241,1408
109,254,411,1248
110,113,1370,0
111,58,10090,0
112,87,960,31
113,58,1504,0
114,87,0,0
115,87,0,0
116,966,0,0
117,521,0,0
118,314,0,0
119,318,0,0
120,491,0,0
121,260,0,0
122,28,0,0
123,28,0,0
124,28,0,31
125,1,0,0
126,27,0,0
127,1,0,0
128,0,0,0
129,0,0,0
130,28,0,0
131,0,0,0
132,31,0,0
133,63,0,0
134,60,0,0
135,87,0,0
136,29,0,0
137,31,0,0
138,29,0,0
139,60,0,0
140,0,0,0
141,0,0,0
142,33,0,0
143,200,0,0
144,224,0,0
145,252,0,0
146,251,0,0
147,223,0,0
148,224,0,0
149,253,0,0
150,281,0,0
151,224,0,0
152,88,0,0
153,5,0,0
154,0,0,0
155,29,0,0
156,0,0,0
157,0,0,0
158,0,0,0
159,0,0,0
160,1,0,0
161,0,0,0
162,0,0,0
163,29,0,0
164,0,0,0
165,31,0,0
166,0,0,0
167,0,0,0
168,0,0,0
169,0,0,0
170,0,0,0
171,0,0,0
172,0,0,0
173,0,0,0
174,0,0,0
175,0,0,0
176,0,0,0
177,58,0,0
178,116,0,0
179,116,0,0
180,145,0,0
181,116,0,0
182,116,0,0
183,145,0,0
184,116,0,0
185,145,0,0
186,116,0,0
187,116,0,0
188,145,0,0
189,116,0,0
190,116,0,0
191,145,0,0
192,116,0,0
193,116,0,0
194,145,0,0
195,116,0,0
196,116,0,0
197,145,0,0
198,116,0,0
199,145,0,0
200,0,0,0
