,x,y,z
1,37,0,0
2,54,0,0
3,54,0,0
4,53,0,0
5,54,0,0
6,55,0,0
7,59,0,0
8,123,0,0
9,123,0,0
10,123,0,0
11,100,0,0
12,123,0,0
13,123,0,0
14,123,0,0
15,105,0,0
16,123,0,0
17,100,0,0
18,123,0,0
19,123,0,0
20,123,0,0
21,123,0,17
22,105,0,34
23,82,0,17
24,69,0,34
25,69,0,38
26,69,0,21
27,69,0,37
28,23,0,34
29,0,60,21
30,0,90,37
31,0,90,38
32,0,90,21
33,0,90,37
34,0,90,38
35,0,90,20
36,0,91,38
37,0,90,37
38,54,60,21
39,144,90,37
40,126,90,38
41,144,90,21
42,162,90,37
43,144,90,38
44,277,90,20
45,324,90,38
46,324,90,37
47,354,60,21
48,306,90,38
49,288,90,37
50,210,90,21
51,180,90,37
52,221,90,38
53,210,90,20
54,180,90,38
55,180,90,37
56,180,60,21
57,228,90,34
58,198,90,34
59,150,90,17
60,0,90,34
61,18,90,34
62,23,90,0
63,0,0,0
64,18,0,0
65,0,0,0
66,18,50,0
67,48,225,0
68,18,225,0
69,18,150,0
70,18,0,0
71,66,0,0
72,36,0,0
73,84,0,0
74,54,0,0
75,84,0,127
76,120,0,144
77,186,25,162
78,90,0,144
79,60,0,144
80,120,25,162
81,180,55,144
82,210,0,144
83,270,25,145
84,120,0,162
85,0,0,72
86,3059,0,0
87,272,0,1
88,185,72,0
89,126,985,0
90,90,3153,1
91,108,2574,0
92,2706,1039,19
93,420,846,1
94,30,537,1
95,324,717,2
96,288,713,626
97,1344,3332,87
98,432,1054,133
99,825,42,316
100,2250,326,644
101,455,1641,907
102,185,1042,89
103,267,2239,886
104,332,12,167
105,273,50,1547
106,234,42,4271
107,268,114,3721
108,533,925,1143
109,576,962,1082
110,989,991,6232
111,471,431,692
112,134,4813,3923
113,204,158,1333
114,231,279,421
115,170,770,248
116,196,3538,136
117,224,284,173
118,215,140,313
119,236,105,417
120,495,122,320
121,836,69,330
122,865,104,356
123,1442,69,299
124,135,86,163
125,0,69,30
126,15,68,15
127,0,86,0
128,0,51,0
129,18,121,0
130,7,52,138
131,5,35,454
132,17,53,401
133,24,28,454
134,15,35,424
135,8,35,431
136,45,53,499
137,98,35,476
138,98,28,330
139,122,35,301
140,211,35,343
141,181,35,300
142,165,46,182
143,170,35,75
144,207,35,60
145,165,35,60
146,165,35,60
147,180,28,75
148,164,35,60
149,202,7,60
150,158,0,75
151,168,0,60
152,206,0,60
153,173,0,75
154,184,0,60
155,83,54,60
156,106,72,75
157,99,90,60
158,99,72,60
159,104,72,75
160,99,90,60
161,119,72,60
162,97,72,75
163,122,90,60
164,97,72,60
165,94,90,75
166,60,72,60
167,0,72,60
168,0,90,75
169,0,72,60
170,0,90,60
171,0,72,75
172,21,72,60
173,49,90,60
174,42,72,75
175,49,0,60
176,107,0,15
177,213,0,0
178,213,0,0
179,198,0,0
180,194,0,0
181,232,0,0
182,213,0,0
183,201,0,0
184,212,0,0
185,213,0,0
186,257,0,0
187,214,0,0
188,233,0,0
189,239,0,0
190,239,0,0
191,239,0,0
192,239,0,0
193,233,0,0
194,239,0,0
195,189,0,0
196,164,0,0
197,158,0,0
198,105,0,0
199,83,0,0
200,39,0,0
