,x,y,z,vx,vy,vz
0,0,0,0,0,0,64
1,0,0,0,0,0,959
2,0,0,0,0,0,663
3,0,0,0,0,0,2185
4,0,0,0,0,0,1276
5,0,0,0,0,0,3051
6,0,0,0,0,0,6118
7,0,0,0,0,0,9060
8,0,0,0,0,0,9704
9,0,0,0,0,0,18302
10,0,0,0,510,0,20245
11,0,0,0,393,0,20963
12,0,0,0,887,0,24718
13,0,0,0,2206,0,27432
14,0,0,0,1338,0,29448
15,0,0,0,1984,649,30658
16,0,0,0,197,717,27393
17,0,0,0,821,128,34449
18,0,0,0,183,1215,42760
19,0,0,0,395,1038,45815
20,0,0,0,867,579,51707
21,0,0,0,799,58,56924
22,0,0,0,621,917,62961
23,0,0,0,1412,70,65089
24,0,0,0,1782,395,61277
25,0,0,0,1596,111,63698
26,0,0,0,2270,741,68396
27,0,0,0,1726,610,77375
28,0,0,0,1984,1749,81732
29,0,0,0,2615,2120,85445
30,0,0,0,2307,2857,76945
31,0,0,0,5432,4473,83383
32,0,0,0,5790,3590,89376
33,0,0,0,7568,6222,90105
34,0,0,0,8230,3925,85232
35,0,0,0,9612,6644,92464
36,0,0,0,11071,7482,81045
37,0,0,0,11990,5491,80657
38,0,0,0,13441,9983,74070
39,0,0,0,14662,11356,81908
40,0,0,5184,19426,20267,79226
41,0,0,41208,25624,22135,66281
42,0,0,154520,23285,24723,73161
43,0,0,334921,30567,26848,69544
44,0,0,537461,32014,33487,67895
45,0,0,526370,35171,31220,72468
46,0,0,519874,46744,39780,68096
47,0,0,409352,46950,41246,65888
48,0,0,247950,51888,54291,65804
49,0,0,157022,57225,42867,61509
50,0,0,66699,59996,56298,50824
51,0,0,47137,63551,52537,47041
52,0,0,19064,60499,57663,43011
53,0,0,7134,55258,76098,38552
54,0,3384,3712,63788,65327,34049
55,0,16618,3434,68426,71953,26771
56,0,0,0,65672,65916,28940
57,1243,41983,0,74766,80917,27072
58,73488,163624,0,77238,70738,26406
59,99633,157623,0,73774,79740,22760
60,194309,201288,0,84040,93831,21675
61,302259,263909,0,80324,88051,23677
62,363690,329791,0,82568,87887,18412
63,406256,356056,0,80411,89273,17405
64,533354,447992,0,83231,100905,13310
65,548570,359957,0,75124,92709,11797
66,297810,246663,0,83737,86105,10891
67,137906,222260,0,93489,90744,7967
68,85266,104665,0,84583,96457,6269
69,21454,105413,0,84198,83258,8164
70,9459,16211,0,86504,81877,7447
71,6345,37185,0,85020,79665,8482
72,0,6420,0,74068,78958,5856
73,0,0,0,65358,64121,6534
74,0,0,0,57580,57187,4488
75,0,0,0,47566,62654,2568
76,0,0,0,51026,55612,3094
77,0,0,0,45404,60605,1465
78,0,0,0,41712,48778,1067
79,0,0,0,46120,51520,95
80,0,0,0,44078,45429,23
81,0,0,0,38689,45856,0
82,0,0,0,36144,38088,0
83,0,0,0,34043,40581,0
84,0,0,0,34154,37118,0
85,0,0,0,30734,34060,0
86,0,0,0,26778,32528,0
87,0,0,0,25790,24030,0
88,0,0,0,29287,22504,0
89,0,0,0,26500,21083,0
90,0,0,0,28038,20081,0
91,0,0,0,20979,10272,0
92,0,0,0,16701,17264,0
93,0,0,0,13569,11197,0
94,0,0,0,13887,7820,0
95,0,0,0,17772,7549,0
96,0,0,0,10450,6519,0
97,0,0,0,13499,5832,0
98,0,0,0,10264,2312,0
99,0,0,0,7714,2112,0
100,0,0,0,6573,1908,0
101,0,0,0,3197,4071,0
102,0,0,0,4186,1020,0
103,0,0,0,1197,1057,0
104,0,0,0,3315,1253,0
105,0,0,0,1658,785,0
106,0,0,0,754,933,0
107,0,0,0,1045,253,0
108,0,0,0,982,64,0
109,0,0,0,228,89,0
110,0,0,0,56,0,0
111,0,0,0,161,0,0
112,0,0,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,0,0,0,0,0,0
118,0,0,0,0,0,0
119,0,0,0,0,0,0
120,0,0,0,0,0,0
121,0,0,0,0,0,0
122,0,0,0,0,0,0
123,0,0,0,0,0,0
124,0,0,0,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
