,x,y,z
0,0,69,561
1,0,151,1439
2,0,200,1993
3,0,258,2393
4,0,313,2735
5,0,343,3025
6,0,392,3279
7,0,446,3522
8,0,510,3635
9,0,546,3822
10,0,591,4038
11,0,637,4178
12,0,687,4342
13,0,750,4519
14,0,804,4699
15,0,854,4848
16,0,894,5064
17,0,1002,5132
18,0,1082,5237
19,0,1156,5359
20,0,1292,5470
21,0,1242,5617
22,0,1353,5769
23,35,1470,5862
24,46,1591,6049
25,73,1714,6183
26,54,1773,6310
27,177,1919,6546
28,71,2128,6687
29,125,2472,6759
30,201,2402,6966
31,161,2624,7148
32,214,2768,7358
33,116,2919,7590
34,102,3136,7644
35,98,3382,7866
36,179,3677,8110
37,451,3900,8340
38,396,4234,8517
39,604,4631,8885
40,626,4771,9117
41,769,5569,9489
42,1034,5637,9813
43,1092,6419,10199
44,1175,7530,10502
45,1756,6749,10966
46,1623,7741,11581
47,2002,7985,11873
48,2446,8393,12215
49,3701,9412,12497
50,4327,9976,12903
51,4870,10951,13502
52,6215,12361,13595
53,7155,12159,13828
54,8796,12944,14806
55,11375,14273,14671
56,15040,15970,15368
57,18218,16472,16107
58,23126,17964,17003
59,28483,19089,17440
60,34659,20175,17619
61,43819,20109,18041
62,57533,20531,18834
63,65195,25393,19152
64,68431,28565,19714
65,58509,23136,16372
66,46890,21650,14038
67,38179,20588,12152
68,31823,18666,11382
69,25377,16916,10034
70,17980,16084,8783
71,15510,13879,8593
72,13091,14797,7644
73,10801,13707,6710
74,8924,13041,5896
75,7043,11438,5701
76,5614,10152,5010
77,3754,9211,4511
78,3503,9145,3708
79,2959,8919,4025
80,2627,8471,3502
81,2166,7525,2929
82,2270,6903,2621
83,1440,6615,1967
84,885,6179,1899
85,1010,5706,1758
86,900,5129,1727
87,631,4717,1520
88,695,4332,1480
89,469,4013,1648
90,224,3659,1363
91,181,3658,1061
92,171,3282,932
93,234,3111,994
94,262,2987,698
95,116,2665,497
96,66,2639,583
97,38,2532,313
98,44,2218,306
99,53,2031,300
100,75,1899,382
101,165,1751,265
102,0,1622,200
103,0,1495,200
104,0,1388,235
105,0,1252,204
106,0,1142,189
107,0,1082,188
108,0,1005,198
109,0,945,184
110,0,917,159
111,0,869,147
112,0,794,142
113,0,699,143
114,0,637,130
115,0,602,130
116,0,574,128
117,0,523,115
118,0,490,118
119,0,457,118
120,0,415,123
121,0,363,101
122,0,333,92
123,0,272,92
124,0,230,98
125,0,181,85
126,0,117,60
127,0,43,34
