,x,y,z
0,0,0,25
1,0,4,49
2,0,4,70
3,0,4,92
4,0,4,118
5,0,4,142
6,0,4,158
7,0,6,202
8,0,8,224
9,0,12,251
10,0,13,264
11,0,11,324
12,0,13,387
13,0,12,426
14,0,13,488
15,0,12,617
16,0,13,709
17,0,19,820
18,0,31,961
19,0,40,1039
20,0,55,1172
21,0,72,1174
22,0,81,1305
23,0,110,1740
24,0,134,9332
25,18,139,91190
26,24,151,275604
27,22,168,980511
28,21,200,630168
29,20,304,110118
30,19,332,40613
31,6,261,27351
32,0,507,15719
33,0,964,12450
34,0,1854,8611
35,0,1159,5870
36,0,1200,4245
37,0,1695,4028
38,0,1557,3056
39,0,1922,2491
40,0,2277,2164
41,0,1972,1921
42,0,3068,1730
43,0,2784,1661
44,0,3852,1527
45,0,5113,1309
46,0,5772,1050
47,0,5955,851
48,0,7915,862
49,0,10214,897
50,9,9072,914
51,36,9796,768
52,60,15973,616
53,57,21877,507
54,81,27451,443
55,129,28909,432
56,235,37787,491
57,701,45175,516
58,1048,61812,469
59,2078,77584,463
60,4029,121605,394
61,22783,161128,449
62,213264,225090,482
63,869304,253571,397
64,884135,262605,365
65,223115,220949,287
66,27446,161634,183
67,6561,94951,175
68,2699,69612,171
69,1346,51775,185
70,448,40648,174
71,159,33778,655
72,88,25400,190
73,44,22261,188
74,48,16243,170
75,48,16396,166
76,20,11591,215
77,21,11078,240
78,22,8413,156
79,7,6287,190
80,0,5457,182
81,0,4742,117
82,0,4169,253
83,0,3210,20
84,0,2666,18
85,0,2972,17
86,0,2797,17
87,0,2194,17
88,0,2575,17
89,0,2265,15
90,0,2300,15
91,0,2309,9
92,0,2295,7
93,0,1705,34
94,0,852,27
95,0,797,22
96,0,612,20
97,0,380,19
98,0,890,17
99,0,369,18
100,0,320,17
101,0,323,16
102,0,387,17
103,0,209,16
104,0,175,16
105,0,138,16
106,13,102,17
107,17,88,16
108,0,65,15
109,0,59,8
110,14,45,8
111,20,39,8
112,0,38,8
113,0,32,8
114,0,19,8
115,0,19,8
116,0,22,8
117,0,25,7
118,0,22,0
119,0,14,0
120,0,17,0
121,0,15,0
122,0,10,0
123,0,5,0
124,0,4,0
125,0,1,0
126,0,0,0
127,0,1,0
