,x,y,z,vx,vy,vz
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,2,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,0,0,0,0,0,0
6,0,2,2,0,0,0
7,0,0,4,0,0,0
8,2,2,2,0,0,0
9,2,6,6,0,0,0
10,2,0,6,0,0,0
11,0,0,6,0,0,0
12,12,4,4,0,0,0
13,0,7,10,0,0,0
14,2,2,4,0,0,0
15,8,8,8,0,0,0
16,8,2,4,0,0,0
17,8,8,9,0,0,0
18,10,10,13,0,0,0
19,6,13,13,0,0,0
20,14,12,6,0,0,0
21,8,12,21,0,0,0
22,18,15,20,0,0,0
23,8,12,10,0,0,0
24,18,20,20,0,0,0
25,15,12,12,0,0,0
26,43,22,22,0,0,0
27,28,27,28,0,0,0
28,24,39,26,0,0,0
29,26,20,34,0,0,0
30,48,40,34,0,0,0
31,26,35,46,0,0,0
32,38,54,42,0,0,0
33,41,58,43,0,0,0
34,26,49,39,0,0,0
35,32,60,33,0,0,0
36,72,89,56,0,0,0
37,57,67,69,0,0,0
38,71,67,51,0,0,0
39,63,83,76,0,0,0
40,77,80,108,0,0,0
41,72,79,79,0,0,0
42,64,101,97,0,0,0
43,96,93,93,0,0,0
44,103,107,122,0,0,0
45,124,126,114,0,0,0
46,107,137,183,0,0,0
47,125,161,191,0,0,0
48,139,178,223,0,0,0
49,173,170,173,0,0,0
50,224,195,238,0,0,0
51,254,185,183,0,6,4
52,247,303,294,14,3,8
53,364,281,245,28,12,8
54,350,359,329,20,17,29
55,375,440,399,70,83,61
56,475,412,478,174,166,112
57,374,442,478,381,396,264
58,369,492,402,567,537,510
59,708,488,513,891,812,959
60,864,676,861,1373,1261,1378
61,987,885,929,1932,1804,1889
62,1189,1102,1036,2247,2318,2130
63,1664,1432,1503,2239,2490,2389
64,1652,1615,1736,2391,2495,2456
65,1140,1017,956,2251,2340,2302
66,1089,999,748,1921,1781,1874
67,590,699,677,1293,1254,1393
68,577,668,542,932,903,938
69,491,420,576,592,597,580
70,407,485,490,334,324,329
71,409,411,357,176,178,200
72,379,371,336,86,92,74
73,314,337,363,30,72,34
74,239,264,317,10,4,22
75,233,270,249,0,3,8
76,239,258,242,0,4,1
77,199,175,176,0,0,0
78,148,199,222,0,0,0
79,133,203,168,0,0,0
80,117,167,193,0,0,0
81,132,175,154,0,0,0
82,100,120,137,0,0,0
83,86,134,91,0,0,0
84,85,95,86,0,0,0
85,86,91,129,0,0,0
86,80,78,78,0,0,0
87,57,88,55,0,0,0
88,70,79,71,0,0,0
89,86,73,64,0,0,0
90,56,40,63,0,0,0
91,38,61,46,0,0,0
92,44,65,64,0,0,0
93,35,49,71,0,0,0
94,34,44,37,0,0,0
95,45,34,26,0,0,0
96,28,50,37,0,0,0
97,45,39,40,0,0,0
98,14,29,22,0,0,0
99,12,35,35,0,0,0
100,19,31,25,0,0,0
101,20,19,12,0,0,0
102,16,26,21,0,0,0
103,28,19,26,0,0,0
104,10,23,17,0,0,0
105,26,11,20,0,0,0
106,12,14,22,0,0,0
107,4,14,21,0,0,0
108,10,8,10,0,0,0
109,12,12,7,0,0,0
110,8,16,12,0,0,0
111,6,9,4,0,0,0
112,4,14,9,0,0,0
113,10,0,2,0,0,0
114,4,2,10,0,0,0
115,0,4,4,0,0,0
116,0,2,8,0,0,0
117,0,8,2,0,0,0
118,6,0,4,0,0,0
119,0,0,0,0,0,0
120,2,0,4,0,0,0
121,0,0,6,0,0,0
122,2,0,0,0,0,0
123,0,0,0,0,0,0
124,0,0,0,0,0,0
125,0,0,0,0,0,0
126,4,0,0,0,0,0
127,0,0,2,0,0,0
