,x,y,z
0,0,66,160
1,0,79,253
2,0,89,550
3,0,662,3571
4,52,827,4016
5,1478,938,3739
6,3653,973,3492
7,3987,1215,3480
8,3368,1100,3519
9,2847,1040,4505
10,2405,1769,3713
11,2221,1996,3435
12,2059,2058,3170
13,2027,1910,4974
14,2247,2812,6183
15,8816,27077,16839
16,10180,19958,5525
17,2654,4006,1525
18,2430,1768,947
19,2277,759,624
20,2391,865,169
21,2731,1003,147
22,3201,944,158
23,3808,600,186
24,4408,300,164
25,4242,242,185
26,2161,241,198
27,293,266,204
28,0,219,101
29,0,53,87
30,0,56,58
31,0,43,55
