,x,y,z,vx,vy,vz
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,0,0,0,7,4,0
6,0,0,0,18,40,0
7,0,0,0,40,11,0
8,0,0,0,53,8,0
9,0,0,0,91,17,0
10,0,0,0,103,21,0
11,0,0,0,162,11,2
12,0,0,0,158,7,10
13,0,0,0,200,11,14
14,0,0,0,255,40,3
15,2380,0,0,298,24,4
16,11802,0,0,373,51,10
17,16384,0,0,462,41,19
18,7704,0,0,474,55,45
19,0,0,0,637,117,102
20,0,0,0,732,151,100
21,0,0,0,875,140,141
22,0,0,0,879,176,256
23,0,0,0,1061,253,329
24,10715,0,0,1359,297,434
25,16146,0,5919,1452,515,629
26,6327,0,6196,1726,677,672
27,8575,0,0,2036,982,953
28,6765,22923,0,2267,1186,1341
29,2753,15631,187,2897,1567,1697
30,3997,0,18418,3520,2116,1996
31,2782,0,1069,4080,2652,2868
32,551,7709,38861,4792,3387,4075
33,0,4035,0,5773,4224,4873
34,0,371,3771,7316,4995,5884
35,0,0,15764,8829,6488,7266
36,308,0,0,10851,8029,8509
37,2155,0,0,12712,10203,11099
38,2785,0,0,14469,12185,13163
39,2818,0,0,17124,15050,15849
40,2342,0,1753,20698,18016,19204
41,1707,0,0,24371,22109,22919
42,0,0,19365,28904,26431,26551
43,0,26499,19281,33673,30786,31191
44,0,12443,1537,38236,36451,35902
45,0,0,35510,43418,42186,41664
46,0,0,1899,49249,47504,46345
47,0,0,0,56154,54392,52574
48,0,19281,7104,63569,60928,59776
49,0,0,12263,70725,68941,65997
50,0,0,0,77674,76882,73106
51,0,0,0,85623,85494,81100
52,0,0,0,92604,93303,89614
53,0,0,0,100017,101349,97701
54,0,0,0,106163,109439,105693
55,0,19365,0,111618,117747,112761
56,0,0,0,117308,125886,121153
57,0,0,19067,123466,133218,128758
58,0,0,0,127296,138702,136155
59,0,0,0,131490,142683,140854
60,0,187,0,136829,148448,144747
61,0,0,0,139408,152147,149973
62,5655,24485,125817,143440,154555,152968
63,2074368,1785092,2722380,143076,155795,153179
64,1957173,2207920,1175858,144774,155890,152690
65,0,19699,13141,143074,153989,151296
66,0,0,0,143194,149473,147780
67,0,19203,0,138180,144997,145258
68,0,0,0,135209,139056,140190
69,0,0,0,131082,132017,135356
70,0,0,0,125057,124264,127654
71,0,0,0,118811,118285,120698
72,0,0,0,111001,110195,112585
73,0,0,0,102801,102211,105724
74,0,0,0,96330,95146,98930
75,0,0,0,88534,86186,90518
76,0,0,0,82474,78630,81909
77,0,0,0,75154,71550,74616
78,0,0,19384,68004,63090,66382
79,0,0,19464,62074,56396,57768
80,0,0,0,54879,49593,52221
81,0,0,0,48627,44340,45821
82,0,0,0,42654,38512,39587
83,0,0,0,37365,32545,33990
84,0,0,0,32670,28349,30111
85,0,0,0,27659,24079,25526
86,0,0,0,24053,19971,21793
87,0,900,0,20648,16935,18097
88,0,3673,0,17289,13596,15341
89,0,0,0,14315,11744,12657
90,4176,6978,0,11695,9979,10048
91,7671,12476,19305,9843,7732,8281
92,3027,0,0,8157,6029,6961
93,4578,0,0,6789,4876,5541
94,3899,1753,0,5783,3931,4647
95,2496,19464,0,4489,3178,3375
96,0,0,0,3710,2498,2655
97,11048,19305,0,2950,1993,1978
98,8439,19367,0,2358,1529,1674
99,0,0,0,2029,1308,1291
100,0,0,11843,1590,1109,1010
101,0,2259,7360,1484,805,795
102,8176,13618,4573,1269,662,601
103,19543,3644,0,1051,452,461
104,21773,19425,0,849,306,343
105,17883,0,0,727,207,180
106,33695,0,0,670,139,106
107,12913,0,0,493,86,141
108,11539,0,0,425,60,119
109,10041,19384,0,309,17,80
110,0,0,0,283,19,28
111,0,0,0,236,8,24
112,0,0,0,174,0,15
113,0,0,0,136,0,4
114,0,0,0,148,0,1
115,0,0,0,104,0,0
116,0,0,0,105,0,0
117,0,0,0,73,0,0
118,0,0,0,64,0,0
119,0,0,0,31,0,0
120,0,0,0,26,0,0
121,0,0,0,19,0,0
122,0,0,0,6,0,0
123,0,0,0,1,0,0
124,0,0,0,2,0,0
125,0,0,0,2,0,0
126,0,0,0,3,0,0
127,0,0,0,0,0,0
