,x,y,z
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,0,0,0
6,0,0,0
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
11,0,0,0
12,0,0,0
13,0,0,0
14,0,0,0
15,0,0,0
16,0,0,0
17,0,0,0
18,0,0,0
19,0,0,0
20,0,0,0
21,0,43,0
22,0,86,0
23,0,86,0
24,0,157,0
25,457,173,0
26,3436,369,102
27,5621,753,294
28,6279,710,536
29,6569,1281,610
30,7363,3415,1396
31,26139,43177,57739
32,21514,48164,36843
33,5879,887,880
34,5297,243,546
35,5181,232,445
36,4252,191,269
37,2035,133,184
38,78,0,190
39,0,0,66
40,0,0,0
41,0,0,0
42,0,0,0
43,0,0,0
44,0,0,0
45,0,0,0
46,0,0,0
47,0,0,0
48,0,0,0
49,0,0,0
50,0,0,0
51,0,0,0
52,0,0,0
53,0,0,0
54,0,0,0
55,0,0,0
56,0,0,0
57,0,0,0
58,0,0,0
59,0,0,0
60,0,0,0
61,0,0,0
62,0,0,0
63,0,0,0
