,vx,vy,vz,x,y,z
0,4,0,4,0,0,788
1,37,7,11,0,568,1992
2,55,3,18,0,2250,967
3,79,5,15,0,1522,1223
4,95,1,14,0,1044,4272
5,101,4,18,0,0,3925
6,104,14,51,0,415,4408
7,98,12,87,0,4428,3915
8,125,4,76,0,3738,5166
9,110,3,97,0,3434,5660
10,146,10,135,0,3265,7232
11,145,12,123,0,1117,9396
12,157,6,161,0,4609,11103
13,155,14,186,0,2073,9377
14,217,11,249,0,1169,12808
15,265,18,393,0,1935,8341
16,223,3,439,0,3467,7199
17,334,7,631,0,4399,9873
18,319,22,781,530,4049,14465
19,309,47,913,2508,6837,12439
20,265,99,1397,2730,7365,10957
21,401,77,1388,3431,8216,12574
22,418,60,1498,9044,6947,14322
23,462,65,1320,22743,10475,14351
24,632,74,2129,26078,3449,15895
25,640,120,2587,17052,4298,14918
26,563,174,3090,13013,13065,11685
27,676,111,3196,12904,15925,17892
28,600,162,3830,18464,9300,17507
29,809,134,4290,12546,15340,20069
30,1215,218,4346,14340,16933,17303
31,1241,169,5222,15035,14294,16534
32,1258,448,6435,14871,16989,16741
33,1279,404,7173,13937,15404,21863
34,1416,531,6904,14004,12501,17054
35,1707,573,7494,10105,18912,18811
36,2088,804,8880,20313,13399,12486
37,2367,966,10663,18728,15204,9903
38,2661,877,12421,13342,13312,10795
39,2999,816,13807,13205,16302,15079
40,3694,863,16880,14783,12409,14029
41,4452,1111,19155,14504,14701,15976
42,4666,1832,22050,15532,8001,16113
43,5222,2103,25080,13464,14217,14738
44,5333,2400,30182,14751,10375,24350
45,6221,2943,36633,16291,14610,42807
46,7937,4371,42840,14702,12440,57401
47,8990,6839,50316,14697,18386,86307
48,11089,8524,62335,14228,15575,131355
49,16200,11012,71429,13337,14951,233983
50,24440,15593,80096,13101,13003,417805
51,32951,22852,90335,12158,25627,712408
52,42718,32192,107364,10208,23712,845956
53,56325,44676,124394,12990,37092,538937
54,72268,58502,146360,14121,46038,257951
55,98638,80269,166252,12829,65635,118052
56,125346,107749,188900,11082,65417,83482
57,157592,145438,218901,8950,67180,54621
58,193891,192308,242997,9759,93406,50304
59,230616,251141,268801,12119,150674,41656
60,271309,304202,287996,8085,209787,38499
61,305078,351734,304617,17481,320012,36568
62,328014,395720,311873,213484,428238,27273
63,341745,427419,301661,1713238,523616,27772
64,344135,422149,279369,1682515,481421,29255
65,336125,395219,251023,201603,392050,25703
66,320490,351947,218514,24493,332674,27064
67,287014,295709,186165,12666,203651,17821
68,250125,239547,155515,10150,138334,18650
69,210192,187153,125018,7382,81497,20114
70,171123,143038,97969,12633,69060,16590
71,136804,107745,75908,10982,57192,22004
72,107991,78907,57239,9100,42357,16535
73,85200,56842,41129,13145,39863,22238
74,62318,39664,29313,13913,26799,15692
75,47202,28275,19849,12428,37169,11944
76,33942,22082,13055,10998,17861,10281
77,24115,15030,8396,12932,18670,8543
78,20014,10622,5252,8300,15790,19420
79,14499,6567,3318,9111,21445,11432
80,11117,4873,2429,9685,10751,11778
81,9527,3488,1703,14154,21051,13717
82,7859,3106,906,16723,24197,22824
83,7213,2355,778,15058,17078,18590
84,5275,1538,720,13325,12092,12815
85,4437,1639,680,13688,15875,17261
86,3048,1538,595,12085,13984,7294
87,2640,1318,279,11189,18778,3474
88,2716,1114,199,15017,6840,6969
89,3186,824,168,19930,10997,18609
90,2400,712,187,13416,8267,15436
91,1873,579,106,11474,22612,13306
92,1753,434,85,12037,19626,10673
93,1113,363,93,9248,14462,14215
94,1009,448,98,13341,19903,11861
95,1126,452,46,10610,11583,6467
96,1090,396,27,14438,2938,10534
97,679,281,30,21432,18037,9566
98,496,140,45,18774,13030,5145
99,552,127,26,10849,11080,6868
100,464,176,28,8237,10537,7982
101,476,172,23,10637,9772,3890
102,326,161,54,14302,12487,3120
103,285,137,60,10111,5500,2693
104,256,143,37,14474,5913,2389
105,319,125,84,9447,9622,6305
106,252,67,17,3770,7303,3338
107,295,54,21,2270,4311,3601
108,230,38,7,0,7170,6833
109,182,38,7,0,5802,1224
110,170,22,16,0,3879,253
111,176,30,11,0,4980,955
112,198,57,19,0,1683,952
113,104,36,42,0,5351,277
114,181,78,33,0,6049,412
115,174,60,83,0,4088,1535
116,96,47,82,0,4251,811
117,72,63,9,0,10454,0
118,80,29,1,0,4699,0
119,106,34,2,0,2509,0
120,59,72,1,0,1957,0
121,69,35,0,0,1615,0
122,77,4,0,0,4892,0
123,97,2,0,0,0,0
124,63,1,0,0,0,0
125,42,5,0,0,0,0
126,26,2,0,0,0,0
127,5,1,0,0,0,0
