,vx,vy,vz,x,y,z
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,0,0,0,0,0,0
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,0,0,0,0,0,0
13,0,0,0,0,0,0
14,0,0,0,0,0,0
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,0,0,0,0,0,0
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,34,0,0,0,0,0
23,53,0,0,0,0,0
24,159,0,77,0,0,0
25,371,0,180,0,0,0
26,330,0,692,0,0,0
27,421,0,758,0,0,0
28,389,0,1738,0,0,0
29,665,2,1443,0,0,0
30,431,121,1589,0,0,0
31,1524,846,2602,0,0,0
32,2406,899,3836,0,0,0
33,4418,3753,4211,0,0,0
34,7547,5259,6469,0,0,0
35,11823,8759,10625,0,0,0
36,16569,12440,13483,0,0,0
37,20199,20908,20503,0,0,0
38,31683,29312,24216,0,0,0
39,42612,37235,33230,0,0,0
40,52972,53082,47594,0,0,0
41,69970,70314,64174,0,0,0
42,101050,90190,90477,0,0,0
43,131179,128060,121169,0,0,0
44,169135,161589,155494,0,0,0
45,211383,208863,203480,0,0,0
46,264729,263651,254425,0,0,0
47,335858,319929,327795,0,0,0
48,394903,393494,396184,0,0,0
49,481589,471252,473354,0,0,0
50,566421,563630,566661,0,0,0
51,668182,657085,676504,0,0,0
52,778878,777629,777702,0,0,0
53,910089,891024,915004,0,0,0
54,1025798,1027810,1036525,0,0,0
55,1138194,1142397,1144153,0,0,0
56,1254437,1271012,1273386,0,0,0
57,1379290,1405129,1384278,0,0,0
58,1469478,1489146,1491590,0,0,0
59,1543297,1603058,1562732,0,0,0
60,1615723,1647904,1649443,0,0,19806
61,1690666,1715716,1737282,0,2956,3289074
62,1728971,1780551,1778330,448970,2063458,21445912
63,1776034,1831606,1790316,19801118,17579965,13975892
64,1783297,1809894,1791815,19259283,18240417,1270663
65,1785198,1780555,1765447,496705,2096741,4729
66,1733369,1728422,1733651,0,22539,0
67,1671577,1652236,1666149,0,0,0
68,1605770,1576490,1584489,0,0,0
69,1493061,1474848,1476124,0,0,0
70,1395113,1379996,1353465,0,0,0
71,1273076,1268039,1257278,0,0,0
72,1123696,1144666,1142175,0,0,0
73,997898,1024024,1005838,0,0,0
74,873780,895808,869449,0,0,0
75,760809,784738,772774,0,0,0
76,662869,654991,653086,0,0,0
77,570920,560201,576106,0,0,0
78,478345,476239,482818,0,0,0
79,394549,383389,400479,0,0,0
80,333791,311304,319364,0,0,0
81,261038,239143,256313,0,0,0
82,212701,190113,210528,0,0,0
83,168361,153659,161643,0,0,0
84,134955,108836,118791,0,0,0
85,108665,85736,91853,0,0,0
86,77383,63773,72430,0,0,0
87,53561,49059,53300,0,0,0
88,42467,36803,43489,0,0,0
89,31620,26981,32478,0,0,0
90,21551,20906,24701,0,0,0
91,16997,14010,15662,0,0,0
92,12013,10001,10141,0,0,0
93,10234,6657,6863,0,0,0
94,7062,3127,4427,0,0,0
95,4128,2027,2746,0,0,0
96,2836,1312,2222,0,0,0
97,1881,1032,1403,0,0,0
98,703,729,1437,0,0,0
99,471,513,666,0,0,0
100,438,635,316,0,0,0
101,15,883,364,0,0,0
102,18,393,82,0,0,0
103,0,131,10,0,0,0
104,0,110,0,0,0,0
105,0,12,0,0,0,0
106,0,0,0,0,0,0
107,0,0,0,0,0,0
108,0,0,0,0,0,0
109,0,0,0,0,0,0
110,0,0,0,0,0,0
111,0,0,0,0,0,0
112,0,0,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,0,0,0,0,0,0
118,0,0,0,0,0,0
119,0,0,0,0,0,0
120,0,0,0,0,0,0
121,0,0,0,0,0,0
122,0,0,0,0,0,0
123,0,0,0,0,0,0
124,0,0,0,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
