,x,y,z,vx,vy,vz
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,2,0,2,0,0,0
4,2,0,2,0,0,0
5,0,0,2,0,0,0
6,2,4,2,0,0,0
7,4,2,4,0,0,0
8,2,4,0,0,0,0
9,2,4,0,0,0,0
10,2,2,2,0,0,0
11,6,6,6,0,0,0
12,4,5,3,0,0,0
13,2,10,6,0,0,0
14,0,9,4,0,0,0
15,4,3,2,0,0,0
16,8,12,12,0,0,0
17,8,4,10,0,0,0
18,12,12,10,0,0,0
19,8,6,8,0,0,0
20,6,15,17,0,0,0
21,10,6,10,0,0,0
22,8,10,21,0,0,0
23,19,17,22,0,0,0
24,17,30,21,0,0,0
25,15,15,20,0,0,0
26,18,18,21,0,0,0
27,17,23,24,0,0,0
28,30,20,30,0,0,0
29,17,34,29,0,0,0
30,33,30,23,0,0,0
31,39,25,22,0,0,0
32,34,36,44,0,0,0
33,46,37,21,0,0,0
34,60,34,44,0,0,0
35,52,38,39,0,0,0
36,48,49,56,0,0,0
37,63,69,58,0,0,0
38,60,47,79,0,0,0
39,50,64,61,0,0,0
40,62,72,94,0,0,0
41,70,111,86,0,0,0
42,94,118,80,0,0,0
43,84,112,120,0,0,0
44,98,112,122,0,0,0
45,108,114,113,0,0,0
46,126,128,128,0,0,0
47,143,135,184,0,0,0
48,133,177,181,0,0,0
49,195,190,167,0,0,0
50,209,182,209,0,0,0
51,192,208,289,0,0,0
52,214,268,258,0,0,0
53,229,332,286,0,0,0
54,265,295,396,0,0,0
55,348,431,356,0,0,0
56,401,564,409,0,0,0
57,581,483,629,0,0,0
58,651,538,550,6,3,2
59,833,581,763,12,21,43
60,794,726,684,285,237,221
61,982,844,919,1154,1200,1239
62,1447,1176,1036,3301,3331,3386
63,1479,1425,1636,5532,5386,5598
64,1760,1461,1590,5690,5794,5532
65,1140,1259,1067,3410,3275,3317
66,1105,802,850,1123,1263,1064
67,767,808,689,206,201,302
68,702,789,717,11,18,26
69,599,565,553,0,1,0
70,665,634,512,0,0,0
71,418,477,378,0,0,0
72,385,426,356,0,0,0
73,274,332,348,0,0,0
74,256,405,320,0,0,0
75,202,241,259,0,0,0
76,151,250,256,0,0,0
77,151,199,261,0,0,0
78,159,190,178,0,0,0
79,110,153,163,0,0,0
80,112,151,130,0,0,0
81,106,123,156,0,0,0
82,81,115,148,0,0,0
83,80,130,124,0,0,0
84,84,89,143,0,0,0
85,83,87,100,0,0,0
86,86,93,116,0,0,0
87,78,92,87,0,0,0
88,78,69,82,0,0,0
89,54,74,73,0,0,0
90,67,57,67,0,0,0
91,62,65,60,0,0,0
92,33,53,54,0,0,0
93,42,48,51,0,0,0
94,32,72,38,0,0,0
95,40,40,36,0,0,0
96,31,43,42,0,0,0
97,26,31,23,0,0,0
98,12,19,22,0,0,0
99,31,34,28,0,0,0
100,27,22,24,0,0,0
101,22,30,29,0,0,0
102,10,21,20,0,0,0
103,6,12,15,0,0,0
104,23,21,20,0,0,0
105,14,26,20,0,0,0
106,15,12,13,0,0,0
107,12,8,8,0,0,0
108,9,16,8,0,0,0
109,8,8,17,0,0,0
110,12,8,8,0,0,0
111,14,8,6,0,0,0
112,10,10,4,0,0,0
113,8,12,8,0,0,0
114,8,4,7,0,0,0
115,4,6,4,0,0,0
116,4,0,2,0,0,0
117,2,8,0,0,0,0
118,6,0,2,0,0,0
119,0,0,2,0,0,0
120,0,0,0,0,0,0
121,0,0,2,0,0,0
122,4,0,2,0,0,0
123,0,0,0,0,0,0
124,0,0,0,0,0,0
125,2,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
