,x,y,z
0,0,0,40
1,0,3,88
2,0,7,137
3,0,12,170
4,0,12,186
5,0,11,242
6,13,14,334
7,15,21,372
8,14,29,430
9,14,26,467
10,14,28,583
11,14,32,679
12,13,38,798
13,13,39,903
14,12,44,1040
15,13,46,1154
16,12,54,1290
17,12,62,1458
18,11,66,3080
19,12,80,26779
20,11,85,103586
21,11,91,284648
22,11,110,1024672
23,1,148,467636
24,0,236,88739
25,0,654,41100
26,0,509,25934
27,0,661,17394
28,0,606,13151
29,0,617,9734
30,0,759,7038
31,0,2308,5876
32,0,1638,4611
33,0,1797,4170
34,0,1776,3246
35,0,2099,2879
36,0,1298,2594
37,0,1538,2194
38,0,1735,2029
39,0,2461,1790
40,0,2377,1591
41,0,2736,1494
42,0,2957,1224
43,0,3661,1098
44,0,3919,902
45,0,4742,732
46,0,5262,691
47,0,6319,652
48,0,7233,679
49,16,9149,581
50,34,10974,532
51,29,13125,491
52,46,15000,502
53,77,17729,503
54,74,20889,542
55,95,25397,636
56,263,32084,413
57,524,37406,475
58,1295,45987,652
59,3893,61408,476
60,9721,97228,616
61,50188,138708,414
62,263063,191431,362
63,754532,261663,358
64,767367,288406,405
65,269039,218458,466
66,44970,154389,548
67,8222,102633,364
68,2950,75287,293
69,1427,44357,256
70,831,35628,211
71,381,26955,207
72,127,23782,164
73,105,24006,160
74,130,19262,162
75,23,15129,159
76,24,13100,141
77,24,13890,114
78,21,12535,79
79,0,10598,164
80,0,8658,139
81,0,7600,128
82,0,6552,148
83,0,4685,70
84,0,4132,64
85,0,3346,62
86,10,3138,66
87,23,2544,153
88,0,2455,130
89,0,2355,120
90,0,2493,97
91,0,2023,84
92,0,1851,84
93,0,1591,192
94,0,1379,236
95,0,1458,51
96,0,1035,257
97,0,1058,209
98,0,791,44
99,0,734,39
100,0,659,34
101,0,345,52
102,0,402,160
103,0,157,2258
104,0,100,1055
105,0,83,8
106,0,77,8
107,0,68,7
108,0,60,9
109,0,59,7
110,0,53,4
111,0,49,4
112,0,46,4
113,0,37,3
114,3,24,0
115,3,24,0
116,0,16,0
117,0,12,0
118,0,12,0
119,0,8,0
120,0,6,0
121,0,5,0
122,0,6,0
123,0,6,0
124,0,2,0
125,0,1,0
126,0,1,0
127,0,1,0
