,x,y,z,vx,vy,vz
0,0,0,243,3,0,3
1,0,0,543,4,0,8
2,0,913,791,6,0,14
3,0,1328,989,17,0,13
4,0,886,1094,14,0,12
5,0,261,1063,37,0,13
6,0,123,1087,49,0,14
7,0,524,936,35,6,37
8,0,1254,1325,53,17,88
9,0,1511,1660,92,17,115
10,0,3270,1674,158,59,115
11,0,2088,1648,189,68,62
12,0,2095,1847,263,16,55
13,0,928,1627,174,37,73
14,0,1547,1927,174,49,82
15,0,621,1951,243,35,116
16,0,507,1685,289,48,148
17,0,814,1573,348,37,117
18,0,1182,1744,235,43,121
19,0,1034,1891,195,69,146
20,0,2805,2026,137,116,209
21,3815,1901,1933,92,85,251
22,1717,1724,2041,84,47,190
23,14362,3972,2134,94,39,310
24,495,2513,5520,71,57,338
25,3612,1147,6385,64,58,401
26,5065,1925,4502,52,75,473
27,4165,1102,6253,68,74,399
28,3263,2612,2501,60,61,692
29,4537,3283,1560,68,102,683
30,1968,5017,1514,81,109,676
31,1575,10099,1631,100,93,974
32,3099,4424,1513,106,108,1147
33,2552,1560,1410,78,95,1259
34,2994,5487,1949,99,63,1356
35,2598,3673,2089,149,67,1666
36,2731,1833,2275,162,50,1691
37,1622,4394,2582,206,86,1748
38,1329,5323,4204,236,74,2253
39,1347,2154,3612,265,87,2783
40,1426,6713,37870,322,102,3251
41,1593,3156,85357,335,140,3458
42,2004,1867,91046,434,140,3919
43,1717,4983,94909,463,193,4888
44,1267,13357,95668,794,183,5349
45,1665,4460,107879,865,238,6330
46,1785,1759,156779,866,386,7581
47,1817,5142,191437,1091,583,8394
48,1839,9804,264423,1501,638,10021
49,2354,2875,554266,1843,975,11750
50,2578,3486,784944,2514,1647,15268
51,2966,5346,452996,3373,2260,18588
52,3253,8333,145752,5446,3132,22606
53,2846,7300,39026,8286,5158,29877
54,3232,11757,12747,13767,9477,40302
55,3090,12707,10872,24817,18467,53594
56,3612,25768,9157,43395,35011,72870
57,3635,34100,10065,70954,62134,100265
58,2925,49657,9390,109252,101960,136705
59,3041,77903,8185,162905,157475,178780
60,1559,152848,5702,224909,231359,224911
61,3792,275000,9424,294346,314859,275285
62,118909,444360,11737,356528,388961,318638
63,1481388,605428,4983,396142,433603,339163
64,1477581,527665,4649,394306,424837,330816
65,113091,405783,2511,356777,370641,297476
66,3912,254537,2501,290982,290046,256891
67,1541,118887,3315,221436,209006,206083
68,2115,58193,2361,156368,142130,153917
69,2629,25060,7266,104999,91911,107988
70,2095,14582,12398,68019,57433,71661
71,1978,13588,2587,42725,33126,44802
72,1883,21534,3059,25448,18115,26265
73,2352,10705,3135,15079,9979,14678
74,2303,6787,3735,9421,5631,8169
75,2342,6383,3374,5870,3368,3916
76,2607,7688,2546,3874,2120,1752
77,1931,3555,3252,2669,1575,887
78,2097,4137,7972,1916,916,599
79,2195,4818,6747,1092,623,325
80,2375,8309,2054,722,598,243
81,2548,6445,3339,888,440,158
82,2425,3778,8148,754,312,94
83,2125,5273,5549,680,237,80
84,1746,4830,5940,435,252,131
85,1865,5237,3337,393,252,150
86,1934,4606,1419,330,211,155
87,1915,3185,1841,276,238,170
88,1947,2571,2586,341,238,97
89,2334,3027,4270,276,218,163
90,2567,2028,10087,198,244,116
91,3021,0,5535,133,352,72
92,3213,209,565,95,422,104
93,3414,586,134,121,284,47
94,4705,2075,2409,124,286,33
95,5468,1198,6939,103,255,29
96,3345,953,2910,118,245,52
97,3670,580,4555,110,114,43
98,1402,2658,5235,181,167,41
99,2543,3380,4754,166,163,30
100,8241,4955,739,124,187,36
101,8102,5830,285,82,160,55
102,4574,3799,158,71,129,80
103,9136,2168,177,72,128,110
104,11479,2984,192,90,153,51
105,5384,1427,145,111,168,25
106,206,1496,0,119,188,37
107,0,6656,0,94,203,38
108,0,3135,6758,184,249,25
109,0,2557,461,248,240,29
110,0,1241,0,254,207,21
111,0,375,0,281,222,4
112,0,394,0,322,166,2
113,0,352,0,320,136,0
114,0,441,0,307,189,2
115,0,268,0,266,147,4
116,0,251,0,185,150,1
117,0,189,0,172,102,0
118,0,193,0,219,80,1
119,0,29,0,207,66,1
120,0,34,0,109,10,0
121,0,32,0,31,6,0
122,0,123,0,42,0,0
123,0,392,0,37,0,0
124,0,373,0,11,0,0
125,0,495,0,8,0,0
126,0,398,0,5,0,0
127,0,115,0,5,0,0
