,x,y,z
0,0,45,732
1,0,70,1226
2,0,93,1422
3,0,127,1577
4,0,156,1667
5,0,158,1785
6,0,169,2056
7,0,176,2383
8,0,174,3092
9,0,176,3656
10,0,182,3980
11,0,181,4006
12,0,204,4106
13,0,233,4211
14,0,238,4453
15,0,291,4756
16,0,339,5168
17,0,389,6134
18,0,421,13347
19,0,432,129826
20,0,466,503733
21,0,503,1545867
22,0,607,5401234
23,0,907,2752538
24,15,5124,605251
25,105,3000,266846
26,100,2085,153725
27,45,3036,115197
28,0,2369,76539
29,0,4884,62585
30,0,10165,50438
31,0,10627,41546
32,0,11596,36330
33,0,12366,30199
34,0,10757,25426
35,0,10049,21422
36,0,11985,17831
37,0,15796,15656
38,0,13773,15172
39,0,13750,13320
40,0,14164,12557
41,0,16190,9000
42,0,17627,8497
43,0,20696,7165
44,0,21934,6219
45,0,30735,5350
46,0,39357,4839
47,0,41681,4424
48,0,49042,4859
49,0,49119,6370
50,0,62381,5262
51,0,82504,5369
52,0,100801,4392
53,0,112058,4838
54,163,117293,4497
55,274,146262,4844
56,1738,182748,4506
57,4300,229259,4190
58,6761,291951,3901
59,19973,432449,4213
60,62588,554379,2933
61,296029,809214,2864
62,1511426,1089683,2920
63,4237619,1317443,2000
64,4152274,1371352,2119
65,1481503,1163500,3186
66,335353,777111,2323
67,51722,582645,1713
68,14369,414223,1589
69,7497,307385,4251
70,3937,256374,1984
71,2078,196808,2024
72,442,156422,1795
73,396,129301,1915
74,176,111040,1629
75,0,94713,1541
76,0,73498,2173
77,0,57495,1947
78,0,54342,1502
79,0,43120,1365
80,0,39569,1336
81,0,36170,1458
82,0,31509,2029
83,0,25489,1628
84,0,26032,1312
85,0,23445,1882
86,210,21916,1993
87,0,21193,2015
88,0,23256,2643
89,0,20241,1557
90,0,20077,1841
91,26,17794,475
92,40,17292,722
93,41,12926,698
94,41,13181,690
95,42,14773,459
96,43,11067,12
97,42,10326,11
98,43,7502,10
99,44,5379,9
100,43,10932,10
101,44,6325,2287
102,45,4366,17501
103,46,1687,7128
104,46,534,18262
105,66,353,10192
106,287,275,4822
107,159,242,33
108,154,224,33
109,55,212,16
110,48,199,0
111,49,159,0
112,49,138,0
113,21,121,0
114,0,117,0
115,0,120,0
116,0,113,0
117,0,115,0
118,0,111,0
119,0,112,0
120,0,110,0
121,0,116,0
122,0,107,0
123,0,73,0
124,0,69,0
125,0,54,0
126,0,33,0
127,0,15,0
