,vx,vy,vz,x,y,z
0,193,0,0,0,0,0
1,292,0,1,0,0,0
2,697,0,9,0,0,0
3,372,0,7,0,0,0
4,548,0,8,0,0,0
5,612,0,10,0,0,7828
6,702,0,8,0,49506,4441
7,715,13,7,0,48740,16566
8,391,11,58,0,16894,32947
9,555,43,77,0,32032,0
10,818,18,549,0,0,0
11,1202,32,382,0,31082,0
12,1132,34,523,0,18591,115
13,1996,217,1019,0,26904,51059
14,2483,452,821,0,68253,63549
15,3504,415,842,0,49088,89103
16,2363,348,1608,0,48461,55819
17,1879,310,2779,0,120054,155223
18,1674,204,3401,0,24839,97011
19,2264,546,4001,15217,1213,59682
20,2776,793,4931,26509,111735,114914
21,1984,1385,5857,75151,85891,64483
22,2469,2669,6517,52530,82828,121456
23,4066,2609,8926,128302,7500,146798
24,6856,3289,9219,135965,129333,196000
25,7343,2725,11799,68010,33854,239839
26,10155,2348,13545,95007,38021,84809
27,7614,4989,15736,135951,0,103869
28,7354,7168,17856,73142,98303,96840
29,9409,7858,18024,154798,23352,106726
30,10189,10731,27039,151075,167653,210222
31,11163,9750,37762,167334,85890,149954
32,8606,8452,52316,314626,73572,177195
33,7414,8682,57280,130475,139978,222994
34,9559,10484,61171,255831,209892,27467
35,12025,11423,64136,294616,331792,228170
36,17486,9397,75400,190027,260990,108194
37,17281,11370,83754,128203,270847,93764
38,19572,18173,101576,180965,160683,166306
39,28833,21544,128237,213337,218677,266362
40,39126,19449,155025,209713,104182,47542
41,43239,25857,183834,252723,74501,154446
42,40390,35718,230692,279449,44559,86124
43,50748,43558,276829,317453,223903,76449
44,58623,62529,349257,245428,164016,59409
45,77356,72671,411696,474437,8645,108762
46,90191,89973,500620,318995,362885,144148
47,108745,114372,601829,125041,112006,194836
48,146113,144740,693912,157319,133991,196687
49,185716,194094,798909,113221,70646,247977
50,237236,250381,932216,127271,140315,525620
51,330635,321270,1075484,184101,247147,484736
52,427721,423389,1201884,88171,221613,866059
53,620269,590049,1388188,72843,362908,1736473
54,901283,764262,1669486,57472,205137,3558841
55,1147662,1044179,1958456,97716,355873,6377452
56,1463972,1364036,2204064,18662,465459,7343486
57,1793219,1707617,2377271,8724,658770,5541763
58,2266399,2141062,2583360,30948,1239449,4333658
59,2637970,2628027,2772526,10001,1523391,3346360
60,2916861,3096387,3030576,33898,2404503,2079795
61,3253040,3523761,3187764,65116,3438305,1447005
62,3393793,3919961,3324213,1332198,5077652,1131291
63,3487443,4126887,3292385,19163583,6407222,982612
64,3546692,4089647,3006233,19163038,5372188,916644
65,3576891,3810293,2652550,1649659,4681010,588550
66,3429657,3364447,2269146,139231,3512190,447825
67,3219777,2914772,1840696,17642,2234510,611967
68,2779244,2484758,1530309,42365,1675006,262091
69,2324114,2021495,1230780,28758,1087194,308320
70,1927560,1655263,971764,28668,534507,216735
71,1574560,1362697,761503,79031,455015,269081
72,1273363,1086706,636770,115057,405417,342804
73,903154,799526,515590,63211,365724,163553
74,657397,640791,400497,102060,171782,237564
75,465720,462716,285206,97803,167250,134577
76,326397,342233,228829,69727,214579,136919
77,230793,245775,177232,106742,117675,156028
78,171988,184383,130083,84419,142379,51336
79,135270,150368,102607,113054,142556,86100
80,102062,111631,65502,191911,54153,185703
81,75855,86100,42559,127358,83593,139116
82,59301,60270,27366,262432,224952,162376
83,44974,49978,23577,217744,85460,112449
84,32456,37829,16776,251371,151191,110825
85,25476,31887,13468,192212,206483,192468
86,19856,28088,8551,220236,151880,132651
87,21947,24071,8804,233967,147592,102770
88,22022,20699,8160,113831,304143,119644
89,18038,15413,7018,93658,228479,71042
90,15541,12985,2990,202554,85846,250697
91,10974,11932,3060,294102,212845,122473
92,9730,7080,2090,232423,102849,22620
93,4005,5357,829,210781,50149,101778
94,3658,3650,1731,315203,253228,223377
95,2896,4760,636,131199,77699,170657
96,3881,1913,912,93235,126991,18505
97,2418,1185,893,41010,237551,119480
98,2880,899,1086,46552,146031,90197
99,2363,453,684,34119,75312,107151
100,2615,521,560,116828,158380,78305
101,2212,579,212,41698,165772,3239
102,2385,499,71,243023,216048,55512
103,2191,520,110,128756,114433,46758
104,2454,408,282,34410,98672,30634
105,3701,248,299,129651,0,54995
106,4108,361,77,58436,38668,41396
107,2462,592,299,47413,155906,21758
108,1991,1274,213,18834,71590,108653
109,1584,581,151,0,85916,67857
110,2039,286,230,0,48956,35897
111,1466,317,206,0,8039,24095
112,594,360,67,0,41906,19872
113,611,411,65,0,55923,0
114,477,5,524,4793,666,97723
115,438,0,365,0,94646,0
116,706,0,1008,0,21896,0
117,243,0,838,0,77026,9700
118,429,0,238,0,0,12627
119,580,0,873,0,23533,21887
120,587,0,656,0,25845,54570
121,215,0,225,0,28673,0
122,93,0,0,0,70330,21728
123,131,0,0,0,0,52164
124,132,0,0,0,0,25080
125,42,0,0,0,0,0
126,21,0,0,0,0,0
127,10,0,0,0,0,0
