,vx,vy,vz,x,y,z
0,0,0,0,0,0,0
1,0,0,2,0,0,0
2,0,0,4,0,0,0
3,0,0,8,0,0,0
4,0,0,22,0,0,0
5,0,0,28,0,0,0
6,0,0,31,0,0,0
7,0,0,14,0,0,0
8,0,0,19,0,0,0
9,0,0,21,0,0,0
10,0,0,32,0,0,0
11,0,0,41,0,0,0
12,0,0,24,0,0,0
13,0,0,55,0,0,0
14,0,0,82,0,0,0
15,0,0,78,0,0,0
16,0,0,54,0,0,0
17,0,0,89,0,0,0
18,0,0,141,0,0,0
19,0,0,86,0,0,0
20,0,0,106,0,0,0
21,0,0,134,0,0,0
22,0,0,79,0,0,0
23,0,2,109,0,0,0
24,0,4,148,0,0,0
25,0,6,220,0,0,0
26,0,1,335,0,0,0
27,0,8,410,0,0,0
28,0,6,319,0,0,0
29,0,4,400,0,0,418
30,0,6,585,0,0,12213
31,0,6,478,0,0,46417
32,0,8,400,0,0,107019
33,0,3,427,0,0,142453
34,0,14,586,0,0,202055
35,0,5,692,0,0,287918
36,0,4,815,0,0,362441
37,0,3,979,0,0,507437
38,0,12,978,0,0,690053
39,0,13,1162,0,0,1053457
40,30,11,1759,0,0,1656537
41,41,4,1952,0,0,3309499
42,294,9,2449,0,0,5847758
43,449,10,3276,0,0,6526576
44,1111,140,4272,0,0,3999102
45,2684,909,7128,0,0,1427696
46,4589,1698,11321,0,0,300442
47,8875,3719,17498,0,0,40526
48,15971,7983,27546,0,0,6106
49,29054,15583,42542,0,0,2080
50,56162,29791,66377,0,0,395
51,90990,51332,101493,0,0,431
52,142577,93021,150283,0,0,376
53,229703,161493,220381,0,0,389
54,346035,250280,323241,0,1731,384
55,494800,383297,470772,0,13849,383
56,690561,566992,641321,0,25235,399
57,903203,799447,867012,0,81982,321
58,1136476,1071205,1109111,0,241390,62
59,1383249,1383921,1366946,1109,606837,0
60,1642644,1712291,1620565,19729,1441085,0
61,1870554,2035455,1831813,379253,2523219,0
62,2035568,2279503,2012382,2831858,3760973,0
63,2141126,2402922,2130190,9880651,4526638,0
64,2144202,2392162,2161559,10034716,4536765,0
65,2068608,2253983,2097804,2986141,3745131,0
66,1904373,2046171,1948407,397032,2530136,0
67,1664569,1757906,1730230,22448,1367403,0
68,1424824,1415246,1454642,0,694077,0
69,1156623,1090286,1170741,0,309490,0
70,896848,807698,917288,0,98204,0
71,667781,566618,687352,0,30748,0
72,476279,379361,488912,0,11275,0
73,334237,249618,326043,0,1167,0
74,224030,154629,211099,0,996,0
75,145031,89990,133872,0,1226,0
76,89346,50229,80731,0,2169,0
77,54105,25249,48614,0,1150,0
78,32299,11612,26477,0,61,0
79,19125,4614,14013,0,0,0
80,10402,2292,7119,0,0,0
81,7124,1190,2995,0,0,0
82,3731,771,1377,0,0,0
83,1657,354,1074,0,0,0
84,592,306,501,0,0,0
85,245,115,202,0,0,2035
86,116,21,23,0,0,788
87,30,23,17,0,0,3357
88,0,26,7,0,0,5587
89,0,19,1,0,0,2577
90,0,19,0,0,0,5765
91,0,21,0,0,0,1485
92,0,25,0,0,0,0
93,0,21,0,0,0,0
94,0,12,0,0,0,0
95,0,24,0,0,0,0
96,0,22,0,0,0,0
97,0,15,0,0,0,0
98,0,15,0,0,0,0
99,0,16,0,0,0,0
100,0,39,0,0,0,0
101,0,24,0,0,0,0
102,0,25,0,0,0,0
103,0,61,0,0,0,0
104,0,33,0,0,0,0
105,0,19,0,0,0,0
106,0,7,0,0,0,0
107,0,20,0,0,0,0
108,0,13,0,0,0,0
109,0,39,0,0,0,0
110,0,72,0,0,0,0
111,0,67,0,0,0,0
112,0,104,0,0,0,0
113,0,147,0,0,0,0
114,0,139,0,0,0,0
115,0,70,0,0,0,0
116,0,26,0,0,0,0
117,0,22,0,0,0,0
118,0,22,0,0,0,0
119,0,22,0,0,0,0
120,0,45,0,0,0,0
121,0,10,0,0,0,0
122,0,12,0,0,0,0
123,0,9,0,0,0,0
124,0,27,0,0,0,0
125,0,43,0,0,0,0
126,0,6,0,0,0,0
127,0,0,0,0,0,0
