,vx,vy,vz,x,y,z
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,1,0,0,0
3,1,1,2,0,0,0
4,0,0,0,0,0,0
5,2,1,5,0,0,0
6,2,0,1,0,0,0
7,2,3,2,0,0,0
8,3,1,3,0,0,0
9,4,4,5,0,0,0
10,3,3,10,0,0,0
11,3,5,12,0,0,0
12,6,3,6,0,0,0
13,8,9,8,0,0,0
14,5,8,16,0,0,0
15,9,7,13,0,0,0
16,8,16,19,0,0,0
17,8,19,26,0,0,0
18,19,21,42,0,0,0
19,32,20,44,0,0,0
20,34,28,55,0,0,0
21,40,42,78,0,0,0
22,51,40,96,0,0,0
23,71,78,127,0,0,0
24,82,98,148,0,0,0
25,123,124,184,0,0,0
26,131,154,214,0,0,0
27,187,203,285,0,0,0
28,228,253,357,0,0,0
29,283,314,458,0,0,0
30,385,405,538,0,0,0
31,512,507,685,0,0,0
32,620,633,921,0,0,0
33,788,801,1115,0,0,0
34,1077,1098,1428,0,0,0
35,1334,1461,1768,0,0,0
36,1748,1827,2280,0,0,0
37,2215,2228,2867,0,0,0
38,2819,2962,3542,0,0,0
39,3650,3710,4501,0,0,0
40,4836,4838,5733,0,0,0
41,5966,6136,6945,0,0,0
42,7696,7708,9107,0,0,0
43,9666,9853,11236,0,0,0
44,12331,12400,13948,0,0,0
45,15677,15796,17310,0,0,0
46,19961,19916,21462,0,0,0
47,24739,24972,26734,0,0,0
48,30941,31170,33018,0,0,0
49,38948,38843,40356,0,0,0
50,48090,47737,49183,0,0,0
51,59029,58753,59840,0,0,0
52,70962,70889,71672,0,0,0
53,85181,85443,85598,0,0,0
54,100678,100520,99768,0,0,0
55,115954,115980,114398,0,0,0
56,131456,131904,129287,0,0,0
57,145443,145781,142705,0,0,0
58,157973,157701,154761,0,0,0
59,167886,167766,164947,0,0,0
60,175119,175367,172060,257,239,138
61,180041,179475,176551,7302,7181,3389
62,182113,181033,178550,189566,194035,120920
63,183059,181999,178774,1795326,1783763,2174645
64,183619,182825,179362,1787027,1786655,1631029
65,181611,181329,178333,191323,198840,47737
66,179498,179887,175488,8046,7894,1047
67,174750,174799,171334,95,288,37
68,167900,167914,164907,0,47,0
69,157496,157653,155439,0,0,0
70,145541,145998,144144,0,0,0
71,131403,131399,130307,0,0,0
72,115881,116126,115707,0,0,0
73,100239,100318,100942,0,0,0
74,85124,84991,87033,0,0,0
75,71124,70959,72925,0,0,0
76,58580,58857,61147,0,0,0
77,47822,47962,50200,0,0,0
78,38446,38729,41235,0,0,0
79,31042,31156,33217,0,0,0
80,24889,24822,26889,0,0,0
81,20034,20077,21782,0,0,0
82,15987,15769,17516,0,0,0
83,12548,12654,13786,0,0,0
84,10039,9905,10925,0,0,0
85,7743,7824,8799,0,0,0
86,6224,6061,6761,0,0,0
87,4759,4647,5358,0,0,0
88,3607,3788,4200,0,0,0
89,2810,2982,3327,0,0,0
90,2259,2389,2628,0,0,0
91,1739,1790,2081,0,0,0
92,1303,1393,1677,0,0,0
93,1079,1083,1256,0,0,0
94,771,844,971,0,0,0
95,616,674,791,0,0,0
96,508,501,619,0,0,0
97,394,384,435,0,0,0
98,303,291,368,0,0,0
99,251,239,265,0,0,0
100,169,175,213,0,0,0
101,140,148,179,0,0,0
102,99,111,113,0,0,0
103,78,97,100,0,0,0
104,63,85,94,0,0,0
105,48,55,76,0,0,0
106,35,37,51,0,0,0
107,33,41,43,0,0,0
108,25,28,33,0,0,0
109,21,19,16,0,0,0
110,14,10,15,0,0,0
111,8,16,20,0,0,0
112,9,8,7,0,0,0
113,5,8,1,0,0,0
114,9,4,8,0,0,0
115,2,2,3,0,0,0
116,1,3,3,0,0,0
117,2,2,4,0,0,0
118,0,2,1,0,0,0
119,1,3,0,0,0,0
120,0,0,1,0,0,0
121,1,1,0,0,0,0
122,0,1,0,0,0,0
123,0,0,1,0,0,0
124,1,0,0,0,0,0
125,1,0,0,0,0,0
126,0,0,1,0,0,0
127,0,0,0,0,0,0
