,x,y,z,vx,vy,vz
0,0,0,0,1,0,0
1,0,0,0,0,0,0
2,0,0,0,4,0,0
3,0,0,0,3,0,0
4,0,0,0,5,0,0
5,0,0,0,16,0,0
6,0,0,0,10,2,0
7,0,0,0,33,15,0
8,0,0,0,34,40,4
9,0,0,0,57,37,5
10,0,0,0,81,57,3
11,0,0,0,90,46,11
12,0,0,0,131,93,20
13,0,0,0,120,92,50
14,0,0,0,178,120,65
15,0,0,0,154,104,93
16,0,0,0,154,148,169
17,0,0,0,213,141,258
18,0,0,0,313,244,323
19,0,0,0,361,355,468
20,0,0,0,482,535,459
21,0,0,0,729,648,609
22,0,0,0,888,728,727
23,0,0,0,1073,978,958
24,0,0,0,1391,1255,1285
25,0,0,0,1716,1332,1553
26,0,0,0,1889,1732,1783
27,0,0,0,2057,2133,2302
28,0,0,0,2577,2419,2766
29,0,0,0,3440,3177,3544
30,0,0,0,4085,3946,3870
31,0,0,0,4985,4542,4630
32,0,0,0,5828,5112,5614
33,0,0,0,6817,6165,6876
34,0,0,0,7553,7567,8487
35,0,0,0,9015,9180,10291
36,0,0,0,10777,10711,11526
37,0,0,0,12764,12706,13935
38,0,0,0,14759,14442,15728
39,0,0,0,16259,16476,18046
40,0,0,0,18675,18778,20874
41,0,0,0,20863,21329,22162
42,0,0,0,23327,24187,25811
43,0,0,0,26428,26987,28451
44,0,0,0,28713,29433,31842
45,0,0,0,32113,32557,35116
46,0,0,0,35407,35163,38166
47,0,0,0,39122,38547,41792
48,0,0,0,43909,42107,44735
49,0,0,0,47395,46620,48302
50,0,0,0,51400,50958,51958
51,0,0,0,53877,54558,55919
52,0,0,0,58400,58307,59219
53,0,0,0,61761,60955,63151
54,0,0,0,64954,65423,66349
55,0,0,0,68441,69173,70004
56,0,0,0,72713,73131,73830
57,0,0,0,75302,75702,76336
58,0,0,0,78279,75893,80394
59,0,0,0,79205,77795,81959
60,0,0,0,81075,79947,83156
61,0,0,0,83457,81636,84824
62,11067,166691,398353,84908,81669,84055
63,1376442,1338821,1649975,84987,83289,84205
64,1455857,1269249,782196,85034,83437,84181
65,24482,93087,37324,84877,83104,83260
66,0,0,0,84051,81596,81674
67,0,0,0,82200,80849,78693
68,0,0,0,82118,77829,76430
69,0,0,0,79006,76060,74855
70,0,0,0,77031,74416,72696
71,0,0,0,73582,72764,70142
72,0,0,0,69597,70100,66223
73,0,0,0,67545,66480,63978
74,0,0,0,63800,63535,60822
75,0,0,0,59635,60074,57676
76,0,0,0,55362,56548,54361
77,0,0,0,51016,53405,51062
78,0,0,0,46871,49854,46533
79,0,0,0,43958,45886,42645
80,0,0,0,40275,42191,39025
81,0,0,0,36247,39131,35408
82,0,0,0,32902,36289,32788
83,0,0,0,29798,31947,30527
84,0,0,0,26119,28745,27147
85,0,0,0,23414,25201,24272
86,0,0,0,20932,22596,21333
87,0,0,0,18949,19216,18293
88,0,0,0,16727,16977,16090
89,0,0,0,14634,14905,13800
90,0,0,0,12266,13042,11808
91,0,0,0,10699,11399,10544
92,0,0,0,9009,10259,8837
93,0,0,0,7371,8938,7383
94,0,0,0,6356,7660,6628
95,0,0,0,5470,6567,5465
96,0,0,0,4587,5304,4704
97,0,0,0,3770,4395,3729
98,0,0,0,3224,3645,3446
99,0,0,0,2878,2582,2732
100,0,0,0,2214,1944,2104
101,0,0,0,1899,1532,1633
102,0,0,0,1544,1301,1249
103,0,0,0,1189,1035,1122
104,0,0,0,941,775,948
105,0,0,0,803,632,767
106,0,0,0,582,518,534
107,0,0,0,430,378,383
108,0,0,0,246,286,281
109,0,0,0,196,276,219
110,0,0,0,135,189,173
111,0,0,0,162,160,65
112,0,0,0,101,109,50
113,0,0,0,105,99,31
114,0,0,0,74,59,14
115,0,0,0,54,52,13
116,0,0,0,27,32,0
117,0,0,0,15,47,0
118,0,0,0,17,8,0
119,0,0,0,16,8,0
120,0,0,0,17,10,0
121,0,0,0,11,14,0
122,0,0,0,3,16,0
123,0,0,0,0,14,0
124,0,0,0,0,2,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
