,x,y,z,vx,vy,vz
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,0,0,0,0,0,414
6,0,0,0,0,0,582
7,0,0,0,0,0,892
8,0,0,0,0,0,995
9,0,0,0,0,0,1771
10,0,0,0,0,0,3235
11,0,0,0,0,0,1857
12,0,0,0,0,0,2084
13,0,0,0,0,0,3612
14,0,0,0,0,0,5455
15,0,0,0,0,0,6905
16,0,0,0,0,0,8332
17,0,0,0,0,0,15302
18,0,0,0,0,0,17556
19,0,0,0,0,0,23266
20,0,0,0,0,0,29887
21,0,0,0,0,11,38075
22,0,0,0,0,1101,52382
23,0,0,0,0,1321,62917
24,0,0,0,0,678,80533
25,0,0,0,0,549,100230
26,0,0,0,0,745,134498
27,0,0,0,67,758,176782
28,0,0,0,45,631,218520
29,0,0,0,568,1849,266834
30,0,0,0,1261,3063,341276
31,0,0,0,1630,4597,408355
32,0,0,0,3139,7053,467280
33,0,0,0,7783,14609,535855
34,0,0,0,12467,20326,621186
35,0,0,0,18436,23311,702121
36,0,0,0,27460,33821,799963
37,0,0,0,33693,42175,897212
38,0,0,0,49438,51660,1030162
39,0,0,0,62531,67630,1128036
40,0,0,0,75392,81176,1226988
41,0,0,0,100125,104419,1331489
42,0,0,0,131669,138731,1382577
43,0,0,0,163906,175587,1468235
44,0,0,0,211445,214761,1551482
45,0,0,0,243190,256811,1623411
46,0,0,0,297910,307375,1632265
47,0,0,0,350248,371023,1691896
48,0,0,0,424868,447308,1656798
49,0,0,0,512266,518207,1657993
50,0,0,0,603253,603342,1607473
51,0,0,0,714255,686048,1586171
52,0,0,0,830162,799788,1515548
53,0,0,0,935035,906091,1438132
54,0,0,0,1034402,1013279,1320472
55,0,0,5391,1129252,1111436,1224722
56,0,0,179163,1238803,1208692,1124774
57,0,0,1146573,1332812,1298741,1009638
58,0,0,3578145,1425106,1474291,906756
59,0,80837,7539185,1529358,1526898,787314
60,28790,420575,10592803,1602378,1572802,694883
61,877477,2004398,9586028,1664704,1601307,604188
62,5706466,5782857,5544340,1709965,1663327,533077
63,13695720,11503063,1580049,1738130,1704402,445927
64,13453456,11816796,229005,1749988,1719955,361311
65,5289148,6181470,21568,1732598,1661422,295623
66,883878,1884555,0,1672252,1631276,238208
67,67315,288255,0,1612909,1579321,196014
68,0,29976,0,1559723,1521567,154629
69,0,9468,0,1476488,1424360,119924
70,0,0,0,1355000,1354586,96136
71,0,0,0,1243544,1210807,79711
72,0,0,0,1091169,1126970,67617
73,0,0,0,981931,984481,47629
74,0,0,0,848733,913761,36629
75,0,0,0,764746,795387,23650
76,0,0,0,677491,689717,20959
77,0,0,0,568203,611773,17540
78,0,0,0,477937,536009,12000
79,0,0,0,391190,450612,8039
80,0,0,0,319638,365417,6768
81,0,0,0,260990,298561,6026
82,0,0,0,220344,231974,3373
83,0,0,0,183251,198520,1687
84,0,0,0,145166,154386,1487
85,0,0,0,116244,118273,516
86,0,0,0,96140,82072,203
87,0,0,0,68345,70697,0
88,0,0,0,47727,53808,0
89,0,0,0,30631,43417,0
90,0,0,0,21841,28959,0
91,0,0,0,15212,25937,0
92,0,0,0,17006,16936,0
93,0,0,0,12074,12298,0
94,0,0,0,8419,7641,0
95,0,0,0,6720,5829,0
96,0,0,0,3480,4407,0
97,0,0,0,3043,2004,0
98,0,0,0,1852,1199,0
99,0,0,0,653,583,0
100,0,0,0,1069,899,0
101,0,0,0,616,240,0
102,0,0,0,551,775,0
103,0,0,0,22,1443,0
104,0,0,0,154,1574,0
105,0,0,0,8,498,0
106,0,0,0,0,169,0
107,0,0,0,0,0,0
108,0,0,0,0,0,0
109,0,0,0,0,0,0
110,0,0,0,0,0,0
111,0,0,0,0,0,0
112,0,0,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,0,0,0,0,0,0
118,0,0,0,0,0,0
119,0,0,0,0,0,0
120,0,0,0,0,0,0
121,0,0,0,0,0,0
122,0,0,0,0,0,0
123,0,0,0,0,0,0
124,0,0,0,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
