,x,y,z
0,0,37,610
1,0,92,1722
2,0,139,2454
3,0,188,2979
4,0,229,3333
5,0,274,3688
6,0,320,4003
7,0,334,4239
8,0,391,4562
9,0,430,4755
10,0,493,5012
11,0,533,5174
12,0,558,5391
13,0,643,5600
14,0,698,5823
15,0,741,5983
16,0,791,6187
17,0,888,6361
18,0,976,6513
19,17,1062,6677
20,26,1138,6819
21,23,1263,6924
22,20,1357,7085
23,18,1467,7276
24,17,1582,7448
25,16,1704,7632
26,15,1853,7717
27,14,2102,7793
28,71,2255,8049
29,73,2394,8246
30,84,2589,8421
31,78,2726,8721
32,124,3036,8896
33,527,3337,9145
34,445,3528,9329
35,396,3922,9571
36,575,4372,9684
37,527,4700,9894
38,1004,5215,10265
39,936,5228,10589
40,1323,5719,10970
41,1251,6501,11464
42,1073,6843,11575
43,1416,7531,12134
44,1563,8257,12460
45,2518,8486,12769
46,3120,9966,13608
47,3584,10448,13959
48,3800,10958,14357
49,4635,11264,15158
50,5918,12573,15820
51,7398,13318,15996
52,8541,13203,16294
53,10026,15070,17030
54,11888,16963,17359
55,15259,18205,17691
56,18878,18082,18556
57,23222,19047,18977
58,27688,21474,20081
59,33816,21492,20234
60,41427,22991,20838
61,50751,24843,21937
62,67342,26460,22987
63,80887,27997,23077
64,81061,27630,20942
65,65675,24357,18494
66,51138,24518,16550
67,41081,24172,15629
68,32789,22882,14006
69,27202,21512,11400
70,23104,20533,10372
71,18344,19559,9783
72,14796,17644,8554
73,11667,17080,8437
74,9250,16222,7600
75,7998,16458,6473
76,7239,14805,5543
77,5371,12482,5238
78,5259,12082,5031
79,4530,11396,4061
80,3047,10139,3414
81,2683,10379,3618
82,2444,9055,2503
83,2061,8274,2311
84,1531,7590,2449
85,840,6765,2046
86,963,6535,1735
87,833,6094,2047
88,901,5555,1864
89,580,5296,1813
90,542,5146,1079
91,632,4630,1255
92,454,3937,1006
93,563,3723,1000
94,428,3397,733
95,505,3067,467
96,313,2931,545
97,342,2743,464
98,239,2459,682
99,84,2265,371
100,58,2071,497
101,72,1949,555
102,36,1829,347
103,34,1654,295
104,37,1464,234
105,43,1329,207
106,46,1194,178
107,56,1090,160
108,72,1006,142
109,91,933,136
110,17,893,132
111,0,868,127
112,0,799,123
113,0,736,115
114,0,654,117
115,0,605,110
116,0,547,95
117,0,504,85
118,0,449,75
119,0,415,47
120,0,356,39
121,0,322,39
122,0,269,32
123,0,245,23
124,0,215,21
125,0,173,16
126,0,149,11
127,0,75,7
