,vx,vy,vz,x,y,z
0,0,0,0,742,741,81320
1,0,0,0,2607,969,148758
2,0,0,0,6398,982,180385
3,0,0,0,10760,4303,204560
4,0,0,0,16143,7896,231348
5,0,0,0,16220,2569,265075
6,0,0,0,10335,988,295659
7,0,0,0,26758,10175,337098
8,0,0,0,59157,25486,375924
9,0,0,0,57375,43391,420791
10,0,0,0,59076,57627,454848
11,0,0,0,14530,82718,486533
12,0,0,0,24722,45522,526480
13,0,0,0,18285,69043,562054
14,0,0,0,45197,48454,606392
15,0,0,0,67863,23821,652003
16,0,0,0,50321,49051,689000
17,0,0,0,78774,58458,730656
18,0,0,0,102032,82428,783481
19,0,0,0,119703,184579,821607
20,0,0,0,191897,104032,854678
21,0,0,0,202691,149431,895308
22,0,0,0,204472,144052,921521
23,0,0,520,268443,145772,947625
24,0,0,1224,216835,230827,986907
25,0,0,907,348509,291916,1027161
26,0,0,3211,341027,398242,1080556
27,0,0,3912,289829,518749,1111558
28,0,0,9068,273539,416699,1150786
29,0,0,12720,360208,505532,1193787
30,0,0,14695,392062,544362,1229726
31,0,0,23215,389859,461465,1276350
32,0,0,26657,445283,365534,1326680
33,0,0,31694,596154,480648,1385044
34,0,0,36329,653862,551074,1432050
35,0,876,64964,550540,534726,1492143
36,0,1140,103029,472545,617784,1558301
37,0,3394,153240,494708,775539,1622954
38,0,0,224204,811241,1212170,1680969
39,0,0,298816,965260,1246754,1720098
40,3531,0,382603,977382,940322,1761083
41,157,0,436543,1190725,1049106,1837998
42,0,2178,490571,1300952,1211199,1911551
43,0,5378,530581,1505906,1148286,1961308
44,0,1174,584974,1579614,895210,2067193
45,0,3861,620310,1355226,989438,2104618
46,0,3971,650101,1409153,1037943,2175471
47,0,9684,678164,1659513,1266636,2212329
48,2958,2249,673524,2046237,1487137,2247460
49,3441,0,695368,1788502,1618141,2288802
50,1748,0,719375,1561231,1857569,2353230
51,10343,270,722338,1638319,2028595,2386902
52,4956,6445,731256,1754208,2101818,2441402
53,946,1956,739359,2053746,2467221,2486506
54,5327,455,720801,2294994,2436500,2551129
55,4950,6586,722601,2067676,2369276,2593943
56,95,8746,740546,1969743,2288144,2640901
57,1943,2428,735022,2450611,2349703,2664346
58,7633,527,753115,2812561,2672088,2752156
59,6627,80,800105,2609745,2993566,2721858
60,11949,7130,4438583,2499390,2759196,2779892
61,804726,822766,45028660,2528464,2443537,2794583
62,12438717,12307616,39770493,2701214,2695187,2745666
63,43318679,43548420,9255044,3055704,2603760,2656123
64,43330390,43304731,548821,2969147,3019455,2402616
65,12253475,12241564,12664,2897572,2449593,2137820
66,824399,789227,1693,2710083,2484506,1924501
67,20159,15020,1971,2902563,2714575,1716829
68,9355,3141,2300,2484631,2395674,1502036
69,25461,3609,1027,2562515,1986355,1358456
70,16343,4213,618,2254355,2106433,1206796
71,938,12276,325,2332158,2277243,1073193
72,60,8132,638,2400744,2309588,949473
73,2332,3269,675,2085789,2337670,868530
74,184,12615,108,2022824,2620407,783282
75,5092,9980,0,1966347,2679437,681241
76,8384,13116,0,2003088,2428509,599871
77,8161,3563,0,2241947,1997838,556439
78,18081,5693,0,1954821,1989711,482676
79,3350,5367,0,1819432,1425008,441467
80,6602,3065,0,1515260,1442857,388892
81,6436,100,0,1421223,1156673,345640
82,3726,304,0,1397370,1326365,325310
83,3076,5308,0,1249649,1634415,288963
84,2773,3434,0,1221439,1329064,261680
85,5629,0,0,1200955,1184599,241617
86,278,0,0,1029370,1052929,220796
87,0,0,0,1062256,858139,202026
88,59,0,0,846973,759684,179807
89,2649,0,0,769252,755876,159995
90,3692,0,0,761778,739942,145039
91,1282,636,0,908003,691711,132140
92,1026,2818,0,764155,567521,114245
93,5930,771,0,482604,510731,96534
94,1234,0,0,360812,588236,82053
95,0,0,0,422471,499710,76607
96,0,0,0,461585,460014,54679
97,0,0,0,390540,399210,49108
98,0,0,0,307389,389172,41384
99,0,0,0,338902,459936,39427
100,0,0,0,346041,428602,32392
101,0,0,0,296555,302969,23230
102,0,0,0,292731,263229,21714
103,0,0,0,292263,199305,20201
104,0,0,0,197257,211708,17343
105,0,0,0,174490,208302,16021
106,0,0,0,121115,148410,13867
107,0,0,0,94922,126739,9462
108,0,0,0,54488,66590,7182
109,0,0,0,56090,81255,7409
110,0,0,0,69188,150967,5722
111,0,0,0,104891,187847,2913
112,0,0,0,96031,153641,2402
113,0,0,0,68308,57409,854
114,0,0,0,82775,65664,911
115,0,0,0,61634,78232,966
116,0,0,0,31110,33862,901
117,0,0,0,32366,37693,0
118,0,0,0,35011,24377,0
119,0,0,0,30781,14837,0
120,0,0,0,28004,26236,0
121,0,0,0,17040,18784,0
122,0,0,0,9725,31710,0
123,0,0,0,7096,22332,0
124,0,0,0,8394,16176,0
125,0,0,0,1459,4568,0
126,0,0,0,1468,3576,0
127,0,0,0,1269,1389,0
