0,187891
1,2100034
2,8301404
3,19547146
4,28956980
5,26724965
6,11103454
7,1631877
8,499728
9,422910
10,397618
11,403945
12,398784
13,384012
14,378653
15,383919
16,380262
17,361843
18,373675
19,363978
20,381274
21,373014
22,371093
23,373353
24,374857
25,364648
26,361780
27,363184
28,350250
29,361466
30,347388
31,341011
32,359898
33,354827
34,346983
35,329505
36,313058
37,315247
38,309806
39,287504
40,276564
41,265476
42,263062
43,237818
44,228958
45,213096
46,203177
47,183966
48,158237
49,142792
50,118620
51,109276
52,91722
53,68451
54,59108
55,47970
56,40277
57,31254
58,25187
59,19917
60,16779
61,16459
62,13732
63,13173
64,13503
65,10079
66,8392
67,6931
68,7054
69,6033
70,4807
71,4320
72,2356
73,1640
74,1797
75,1394
76,580
77,356
78,536
79,676
80,389
81,144
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
