,x,y,z
0,0,13,67
1,0,12,93
2,0,14,123
3,0,12,159
4,0,11,266
5,0,32,464
6,0,38,639
7,0,44,672
8,0,46,686
9,10,57,723
10,24,108,728
11,22,135,699
12,66,131,774
13,146,139,773
14,174,139,780
15,284,149,823
16,313,171,853
17,349,177,973
18,388,190,901
19,389,211,882
20,364,234,900
21,343,266,898
22,332,319,890
23,350,334,899
24,363,379,935
25,386,455,978
26,382,481,1013
27,392,582,1104
28,559,688,1230
29,604,870,1441
30,995,1783,1872
31,6827,6822,4230
32,5960,6340,1629
33,1189,2045,89
34,756,1249,39
35,681,757,38
36,650,635,34
37,591,547,37
38,611,438,36
39,497,375,39
40,499,376,38
41,540,397,41
42,558,383,39
43,568,350,40
44,527,336,39
45,552,256,42
46,566,239,34
47,582,227,30
48,525,159,30
49,307,144,23
50,144,147,18
51,156,140,18
52,133,93,19
53,112,68,18
54,61,75,19
55,29,52,18
56,28,24,21
57,32,17,12
58,38,20,11
59,28,18,12
60,6,18,12
61,0,9,11
62,0,5,13
63,0,6,12
