,vx,vy,vz,x,y,z
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,1,0,0,0,0
3,1,0,0,0,0,0
4,0,0,5,0,0,0
5,3,1,1,0,0,0
6,2,1,1,0,0,0
7,4,4,1,0,0,0
8,0,1,4,0,0,0
9,2,2,4,0,0,0
10,3,2,5,0,0,0
11,7,6,11,0,0,0
12,5,3,9,0,0,0
13,3,5,14,0,0,0
14,6,4,9,0,0,0
15,10,8,17,0,0,0
16,11,10,23,0,0,0
17,14,18,32,0,0,0
18,20,19,34,0,0,0
19,37,21,40,0,0,0
20,38,32,67,0,0,0
21,44,49,82,0,0,0
22,47,63,96,0,0,0
23,59,75,115,0,0,0
24,90,84,160,0,0,0
25,110,123,207,0,0,0
26,143,145,226,0,0,0
27,222,209,327,0,0,0
28,246,253,405,0,0,0
29,288,336,450,0,0,0
30,398,379,599,0,0,0
31,583,535,776,0,0,0
32,672,706,914,0,0,0
33,895,890,1162,0,0,0
34,1150,1221,1590,0,0,0
35,1454,1509,1881,0,0,0
36,1882,1866,2442,0,0,0
37,2456,2352,2921,0,0,0
38,3108,3072,3863,0,0,0
39,3931,3919,4774,0,0,0
40,4996,4973,5980,0,0,0
41,6264,6475,7281,0,0,0
42,8191,8195,9426,0,0,0
43,10333,10507,11786,0,0,0
44,13150,13017,14830,0,0,0
45,16541,16362,18274,0,0,0
46,20616,20963,22633,0,0,0
47,26073,25893,27852,0,0,0
48,32603,32563,34203,0,0,0
49,40320,40210,42130,0,0,0
50,49721,49692,51608,0,0,0
51,60839,61309,62121,0,0,0
52,73605,74039,74584,0,0,0
53,88268,87614,88132,0,0,0
54,103805,104286,103323,0,0,0
55,120120,119871,118516,0,0,0
56,135479,136073,133700,0,0,0
57,150850,151119,147955,0,0,0
58,163232,163165,160579,0,0,2
59,173684,173518,170572,0,41,27
60,181882,180882,176667,122,225,108
61,185459,185876,182118,6964,6960,2435
62,188340,188623,184906,185069,193196,113186
63,189681,190162,185876,1892171,1880012,2253105
64,189704,189330,185884,1855703,1857290,1708531
65,188734,188884,183992,179021,181173,47051
66,185760,185058,181783,6160,6218,878
67,181163,180787,178046,145,240,32
68,174209,173478,171104,0,0,0
69,163644,163542,160635,0,0,0
70,150332,150896,148988,0,0,0
71,135801,136051,135799,0,0,0
72,119706,120019,119779,0,0,0
73,104312,104077,104519,0,0,0
74,88338,88593,89690,0,0,0
75,73459,73841,75495,0,0,0
76,60707,61090,63199,0,0,0
77,49877,49789,52258,0,0,0
78,40620,40505,43115,0,0,0
79,32622,32523,34796,0,0,0
80,26222,26137,28001,0,0,0
81,20889,20622,22850,0,0,0
82,16619,16399,18056,0,0,0
83,12961,13040,14263,0,0,0
84,10428,10310,11467,0,0,0
85,8087,8002,9175,0,0,0
86,6357,6410,7217,0,0,0
87,5019,4988,5707,0,0,0
88,3906,3905,4461,0,0,0
89,3067,3055,3627,0,0,0
90,2372,2422,2769,0,0,0
91,1907,1830,2234,0,0,0
92,1495,1463,1738,0,0,0
93,1136,1106,1347,0,0,0
94,867,872,1137,0,0,0
95,668,646,872,0,0,0
96,545,529,690,0,0,0
97,389,404,555,0,0,0
98,355,305,374,0,0,0
99,252,244,334,0,0,0
100,193,202,256,0,0,0
101,150,137,207,0,0,0
102,114,133,125,0,0,0
103,79,91,122,0,0,0
104,56,57,73,0,0,0
105,51,63,72,0,0,0
106,44,38,58,0,0,0
107,29,28,40,0,0,0
108,34,33,28,0,0,0
109,20,22,26,0,0,0
110,17,17,16,0,0,0
111,12,19,16,0,0,0
112,6,6,6,0,0,0
113,6,9,6,0,0,0
114,4,8,7,0,0,0
115,4,3,4,0,0,0
116,7,6,3,0,0,0
117,0,3,5,0,0,0
118,1,8,1,0,0,0
119,2,1,1,0,0,0
120,0,2,2,0,0,0
121,0,2,0,0,0,0
122,0,0,2,0,0,0
123,0,1,0,0,0,0
124,0,1,1,0,0,0
125,0,0,1,0,0,0
126,0,1,1,0,0,0
127,0,0,0,0,0,0
