,vx,vy,vz,x,y,z
0,0,0,4,0,609,347
1,0,0,8,0,1029,1264
2,0,0,15,0,1829,1796
3,5,0,16,0,1450,1894
4,5,0,19,0,1273,1978
5,4,30,18,0,1741,2630
6,4,46,17,0,4425,3453
7,14,88,13,0,3529,4065
8,28,43,19,0,2891,6846
9,23,25,16,0,1944,8078
10,41,48,15,0,2793,6695
11,39,60,23,0,5583,5989
12,42,80,25,0,13123,5829
13,20,83,37,0,5544,9022
14,33,96,55,0,4488,7148
15,15,76,67,0,3740,6977
16,10,122,73,0,6592,7275
17,10,229,54,0,10006,5169
18,1,194,79,0,14279,4674
19,6,163,94,0,6935,6566
20,13,201,137,0,21056,6305
21,6,255,196,0,14757,5522
22,14,229,169,0,11770,7979
23,13,211,261,0,13327,6551
24,11,152,264,0,1938,6590
25,19,152,549,0,3847,5892
26,10,77,651,0,2486,5616
27,37,50,635,7190,1629,9437
28,63,57,756,13794,5134,9232
29,93,131,1066,13817,26763,11661
30,156,192,976,31607,2643,8938
31,149,265,1004,22927,7847,7804
32,139,260,1049,9823,8582,7543
33,217,170,1069,10475,6189,6853
34,279,259,1360,17270,8766,4248
35,318,196,1604,14693,16244,8282
36,299,100,1420,12148,18965,13686
37,424,245,1730,14369,1247,12698
38,370,350,1938,9588,7774,7817
39,495,401,2285,12384,20535,6035
40,543,619,2523,14409,16089,7779
41,722,416,3093,6770,15681,7367
42,492,617,4414,7534,12479,15487
43,654,493,5563,7986,1296,60949
44,806,547,5681,6391,4621,102574
45,1178,663,7048,9606,4948,172678
46,1530,687,8357,9375,5441,322611
47,1838,1473,11862,6643,409,453324
48,2211,2970,15152,5946,2026,837938
49,3042,3256,18802,7433,1171,1874238
50,4912,4772,22899,9170,1019,2936924
51,8739,6556,30320,8293,4476,1419233
52,15883,10077,43020,8439,13478,308327
53,29078,18830,60098,9589,14283,57637
54,52460,35195,88484,10208,15340,28000
55,91975,64454,131024,10203,14235,18473
56,152232,116789,190829,5330,19190,9454
57,232936,195244,270346,4392,25570,11387
58,337886,304294,371555,3505,39408,6784
59,478324,447534,494603,5020,89785,8530
60,626490,615412,620403,7540,272405,6421
61,765125,799853,745874,9839,684124,6819
62,880967,956998,840713,241465,1321822,6830
63,941635,1043501,890465,4122430,1874151,7126
64,954290,1043874,887614,4012951,1828579,9151
65,884273,954233,813634,225232,1314023,13218
66,764468,800777,704629,9824,658815,7944
67,624245,630548,581033,7984,264725,8759
68,479504,458920,453663,8491,90279,7992
69,347612,305851,334998,6768,44079,7329
70,235096,192981,233746,8178,21417,6175
71,150410,114319,152584,9496,15611,13944
72,91264,64091,96424,5630,13928,4171
73,51911,35381,58583,5205,13440,4793
74,28581,19156,32258,4469,10024,4445
75,14926,11223,17599,6088,9344,6325
76,7743,5846,9536,9292,4422,12583
77,4980,3552,4730,11216,1846,15868
78,3661,2036,2542,11293,1615,23416
79,2385,1268,1480,12038,3447,15371
80,1987,1129,651,9106,2801,10405
81,1477,800,465,7417,9271,7553
82,974,641,149,8073,13093,8023
83,508,436,102,7358,2816,6763
84,457,388,48,7967,14193,8984
85,502,407,9,8051,4612,10552
86,562,333,1,6697,5378,6070
87,449,261,0,8559,13932,13150
88,284,262,0,7122,10652,8765
89,408,106,0,9526,8318,4459
90,301,114,0,17187,5894,5172
91,118,141,0,15344,4524,4751
92,74,139,0,9951,3499,6597
93,66,185,0,10595,7829,8049
94,55,200,0,10121,972,7388
95,28,249,0,21562,1968,919
96,53,228,0,15614,4912,908
97,19,118,0,9163,2068,4377
98,41,92,0,10354,392,1855
99,28,96,0,5882,372,3551
100,28,168,0,1351,1238,5541
101,9,135,0,641,13299,11387
102,14,96,0,0,5772,2977
103,13,97,0,0,3149,2274
104,17,86,0,0,2198,825
105,2,104,0,0,1841,4909
106,6,58,0,0,913,12326
107,8,64,0,0,1703,12173
108,9,101,0,0,2467,2580
109,14,119,0,0,7117,1356
110,34,152,0,0,8716,0
111,51,163,0,0,3078,0
112,76,126,0,0,10258,0
113,62,79,0,0,21044,0
114,55,85,0,0,8612,0
115,36,109,0,0,5994,0
116,34,114,0,0,5202,0
117,27,153,0,0,5340,0
118,27,185,0,0,3449,0
119,18,154,0,0,4331,0
120,9,59,0,0,2017,0
121,3,11,0,0,1787,0
122,2,7,0,0,4650,0
123,2,0,0,0,1548,0
124,3,0,0,0,708,0
125,3,0,0,0,458,0
126,7,0,0,0,401,0
127,0,0,0,0,268,0
