,x,y,z
0,0,4,83
1,0,4,157
2,0,7,181
3,0,11,238
4,0,9,238
5,0,9,270
6,0,9,276
7,0,10,291
8,0,15,310
9,0,24,314
10,0,36,318
11,0,41,327
12,0,45,331
13,0,53,341
14,0,61,337
15,0,64,347
16,0,61,346
17,0,65,357
18,0,71,366
19,18,81,367
20,18,94,375
21,17,104,402
22,28,106,400
23,59,117,415
24,161,139,427
25,210,171,461
26,289,198,480
27,307,287,528
28,264,402,588
29,364,675,708
30,956,1096,985
31,4362,3505,2567
32,5071,3036,398
33,634,949,23
34,490,581,17
35,337,401,18
36,198,340,19
37,218,286,17
38,290,222,18
39,209,212,19
40,142,192,18
41,122,167,18
42,50,146,21
43,48,141,19
44,40,125,21
45,42,114,14
46,10,70,13
47,0,62,12
48,0,56,12
49,0,54,13
50,0,46,13
51,0,39,12
52,0,31,12
53,0,23,14
54,0,15,14
55,0,14,9
56,0,12,7
57,0,16,7
58,0,11,9
59,0,7,7
60,0,5,8
61,0,5,2
62,0,2,4
63,0,0,3
