,vx,vy,vz,x,y,z
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,1,0,2,0,0,0
4,0,0,2,0,0,0
5,4,1,2,0,0,0
6,0,2,2,0,0,0
7,2,2,2,0,0,0
8,2,2,2,0,0,0
9,1,0,0,0,0,0
10,3,2,6,0,0,0
11,6,4,6,0,0,0
12,3,7,9,0,0,0
13,9,6,13,0,0,0
14,3,14,11,0,0,0
15,8,8,18,0,0,0
16,6,15,25,0,0,0
17,14,13,31,0,0,0
18,22,24,48,0,0,0
19,23,30,40,0,0,0
20,21,31,64,0,0,0
21,34,49,90,0,0,0
22,58,64,110,0,0,0
23,76,83,146,0,0,0
24,86,92,168,0,0,0
25,118,111,203,0,0,0
26,151,153,218,0,0,0
27,201,172,315,0,0,0
28,257,211,421,0,0,0
29,324,348,500,0,0,0
30,407,413,661,0,0,0
31,528,545,833,0,0,0
32,669,703,1015,0,0,0
33,861,900,1267,0,0,0
34,1145,1193,1504,0,0,0
35,1511,1416,1859,0,0,0
36,1932,1901,2461,0,0,0
37,2393,2484,3098,0,0,0
38,3033,3120,3868,0,0,0
39,3918,4009,4874,0,0,0
40,5119,5164,6181,0,0,0
41,6456,6666,7764,0,0,0
42,8269,8322,9858,0,0,0
43,10447,10793,12129,0,0,0
44,13355,13377,15150,0,0,0
45,17081,17056,19017,0,0,0
46,21681,21707,23614,0,0,0
47,27142,27284,29210,0,0,0
48,34129,33984,36252,0,0,0
49,42102,42002,44586,0,0,0
50,52111,52708,53485,0,0,0
51,64182,64090,65722,0,0,0
52,78315,77655,78238,0,0,0
53,93513,93372,92860,0,0,0
54,110298,110802,109592,0,0,0
55,126983,127436,125398,0,0,0
56,144508,144502,141785,0,0,0
57,160793,160340,157106,0,0,0
58,174635,173328,170113,0,0,0
59,185142,185079,180711,9,39,0
60,192465,193059,189368,284,349,157
61,197846,197558,193602,8626,10015,4431
62,199886,200389,197304,225322,232140,147760
63,201668,201241,197595,1937918,1938011,2372761
64,202107,201086,197864,1961447,1947715,1784736
65,200304,199889,195596,226341,231656,59621
66,197119,197073,193740,10134,10306,1101
67,192790,193275,190313,493,335,26
68,185092,184896,181031,19,27,0
69,174139,173768,170750,0,0,0
70,159944,160288,157943,0,0,0
71,144146,143782,143562,0,0,0
72,126709,127280,128056,0,0,0
73,110118,110084,111338,0,0,0
74,93405,93353,95302,0,0,0
75,77767,78054,79995,0,0,0
76,64162,64056,66734,0,0,0
77,52316,52517,54370,0,0,0
78,42358,42600,44871,0,0,0
79,33892,33932,36095,0,0,0
80,27263,27213,29540,0,0,0
81,21657,21846,23714,0,0,0
82,17191,17191,18829,0,0,0
83,13579,13691,14740,0,0,0
84,10714,10609,11884,0,0,0
85,8299,8211,9389,0,0,0
86,6486,6461,7377,0,0,0
87,5122,5228,5839,0,0,0
88,4110,4076,4517,0,0,0
89,3135,3078,3560,0,0,0
90,2358,2435,2861,0,0,0
91,1908,1903,2231,0,0,0
92,1435,1464,1716,0,0,0
93,1141,1148,1335,0,0,0
94,851,983,1062,0,0,0
95,706,688,886,0,0,0
96,547,545,687,0,0,0
97,359,426,531,0,0,0
98,336,266,403,0,0,0
99,251,245,301,0,0,0
100,192,195,236,0,0,0
101,124,166,208,0,0,0
102,105,116,147,0,0,0
103,95,117,110,0,0,0
104,73,74,84,0,0,0
105,51,55,67,0,0,0
106,35,40,61,0,0,0
107,27,39,46,0,0,0
108,25,22,31,0,0,0
109,23,23,19,0,0,0
110,16,19,25,0,0,0
111,10,10,20,0,0,0
112,13,8,8,0,0,0
113,5,4,11,0,0,0
114,5,5,5,0,0,0
115,6,3,7,0,0,0
116,3,1,1,0,0,0
117,2,2,2,0,0,0
118,3,2,1,0,0,0
119,2,0,2,0,0,0
120,1,5,4,0,0,0
121,0,0,0,0,0,0
122,2,2,0,0,0,0
123,1,0,0,0,0,0
124,0,0,0,0,0,0
125,0,0,0,0,0,0
126,0,1,0,0,0,0
127,0,0,0,0,0,0
