,x,y,z
0,33,0,2
1,38,0,6
2,39,0,4
3,45,0,3
4,51,0,7
5,70,0,9
6,116,0,15
7,197,0,10
8,314,0,15
9,370,0,20
10,590,0,24
11,724,0,28
12,1044,0,34
13,1295,2,44
14,1163,7,70
15,1519,26,113
16,1702,64,181
17,2049,96,295
18,2157,204,538
19,2238,311,750
20,2338,405,1132
21,2342,433,1267
22,2342,507,1319
23,3278,512,1531
24,5674,692,1808
25,8538,1039,2517
26,11498,1227,3497
27,16263,1396,4354
28,16720,1780,5059
29,13329,3313,7109
30,11305,5223,12965
31,31311,132230,172075
32,36800,134760,68663
33,11988,5253,1749
34,14276,1720,1848
35,18261,1189,1172
36,17584,713,1119
37,12205,335,619
38,9015,327,474
39,5990,254,425
40,3502,214,348
41,2503,196,353
42,2558,177,300
43,2581,151,284
44,2418,118,242
45,2371,81,183
46,1956,52,127
47,2028,33,80
48,1736,23,71
49,1534,15,52
50,1208,12,45
51,1021,8,26
52,764,7,20
53,638,5,22
54,447,1,19
55,339,0,15
56,209,0,11
57,122,0,14
58,74,0,8
59,54,0,5
60,46,0,6
61,44,0,3
62,38,0,4
63,31,0,2
