,x,y,z
0,0,0,8
1,0,0,17
2,0,3,18
3,0,3,19
4,0,0,20
5,0,3,32
6,0,2,33
7,0,3,48
8,0,1,40
9,0,2,43
10,0,3,50
11,0,4,46
12,0,7,53
13,0,3,50
14,0,5,53
15,0,6,53
16,1,6,65
17,0,6,73
18,0,4,54
19,0,12,64
20,1,5,68
21,0,9,69
22,0,6,74
23,1,7,76
24,0,11,60
25,0,13,70
26,2,13,71
27,2,16,77
28,0,13,68
29,1,24,78
30,1,22,85
31,1,27,63
32,0,27,79
33,6,21,93
34,2,36,82
35,6,32,97
36,2,31,71
37,9,44,114
38,4,36,105
39,4,42,114
40,8,42,113
41,16,59,89
42,15,62,101
43,26,60,114
44,29,70,110
45,27,85,132
46,24,71,111
47,39,89,115
48,66,96,133
49,67,133,139
50,79,96,140
51,81,123,136
52,114,112,134
53,118,149,140
54,146,154,154
55,191,168,153
56,203,141,143
57,247,167,137
58,271,185,165
59,291,182,171
60,314,191,181
61,364,210,155
62,385,219,153
63,381,230,145
64,381,239,121
65,372,208,124
66,345,185,98
67,349,199,97
68,313,187,98
69,235,179,88
70,252,148,66
71,200,145,61
72,171,140,62
73,175,136,46
74,129,128,43
75,118,106,47
76,94,97,43
77,60,115,25
78,65,105,36
79,48,76,35
80,40,69,22
81,39,71,31
82,26,84,23
83,16,57,19
84,18,69,12
85,10,56,14
86,7,69,8
87,9,47,12
88,7,34,9
89,3,40,10
90,4,34,9
91,3,43,4
92,2,35,7
93,3,19,11
94,5,27,4
95,1,28,4
96,0,18,4
97,0,24,6
98,1,26,3
99,0,13,3
100,1,16,3
101,0,13,2
102,0,17,1
103,0,15,1
104,0,14,3
105,0,12,0
106,0,12,3
107,0,9,0
108,0,7,0
109,0,6,1
110,0,7,2
111,0,8,1
112,0,5,0
113,0,5,1
114,0,3,2
115,0,8,4
116,0,5,0
117,0,4,0
118,0,3,0
119,0,6,0
120,0,1,0
121,0,4,0
122,0,1,0
123,0,2,0
124,0,3,0
125,0,2,0
126,0,1,1
127,0,0,0
