,vx,vy,vz,x,y,z
0,56,0,13,0,1092,0
1,96,0,70,0,12861,165
2,259,0,80,0,2870,1811
3,309,0,79,0,1071,10001
4,226,167,533,0,10018,1034
5,221,581,1283,0,0,21873
6,308,496,951,0,30080,30084
7,346,544,391,0,0,26256
8,292,863,472,0,20045,30387
9,347,526,603,0,0,30522
10,483,519,751,0,20017,27273
11,622,911,1072,0,10032,19584
12,704,563,1007,0,46177,23154
13,849,543,1089,0,25255,19669
14,796,750,1418,0,8781,28474
15,777,445,1257,0,23678,34823
16,816,482,1715,0,48950,36702
17,847,624,1396,0,50347,32403
18,889,417,1640,0,56433,13315
19,664,497,2063,0,57245,92098
20,621,614,2777,0,25840,75119
21,677,925,2340,0,53138,42777
22,773,1199,3053,728,46745,71557
23,1113,873,4890,2058,44476,127757
24,1416,825,4570,4146,73754,114364
25,2047,789,3864,3451,79335,70988
26,2772,985,5229,2902,57506,113715
27,3241,823,6374,4837,64160,123617
28,4164,1222,6871,15953,30584,126184
29,3182,1433,8673,21793,66465,96631
30,3427,980,10165,157522,133714,115685
31,3993,1129,12041,181767,84380,97171
32,5098,1375,14841,185904,93035,150732
33,5609,4278,17050,206951,92038,78614
34,5418,4931,19038,137172,165789,152519
35,5477,6776,23448,159218,144454,186404
36,5500,6595,28173,144872,180680,104713
37,6527,6549,32457,193142,116152,175584
38,7376,7354,35950,151775,106882,147548
39,8419,8714,44463,159379,137013,146651
40,11262,9524,56103,166347,169457,145459
41,12538,9974,62540,204414,122073,156405
42,14561,13900,83646,234393,108971,135156
43,17649,16298,96440,167444,108555,168786
44,20616,19007,119123,145239,126970,192592
45,25103,22653,149683,204004,125543,188771
46,30298,27420,185286,182141,154032,113305
47,34294,39079,218870,192769,180149,115171
48,41832,47985,267146,190881,72526,72132
49,51348,64226,326875,161915,87876,126702
50,72594,80565,393321,163186,153780,181862
51,109566,106959,479032,132280,143128,216101
52,151115,146024,582817,162593,103803,445555
53,227118,205843,678453,145933,122685,704003
54,330244,289687,796151,118765,166120,1197534
55,462438,399175,946151,94157,205918,2852634
56,644155,557996,1142101,101577,226204,3927223
57,852731,754776,1270127,86868,498946,3274017
58,1133680,1002544,1427001,101728,679232,1987197
59,1442743,1305471,1642192,97983,1000105,1221472
60,1746024,1681140,1839274,57421,1327700,799816
61,2043097,2120836,2051241,61979,1759524,623985
62,2288898,2498853,2182660,365260,2168567,505634
63,2432150,2699719,2188801,8912724,2476021,443810
64,2424292,2719705,1978531,8973470,2581017,436405
65,2273137,2489883,1692145,410342,2130772,228795
66,2041742,2107373,1323197,122198,1479566,266201
67,1726625,1674051,1004791,103289,1033392,288482
68,1408236,1287568,745227,129329,843526,313671
69,1111117,989682,565224,108668,622869,202131
70,843811,755274,443119,90715,471821,256645
71,634649,580821,331046,103473,249267,190272
72,463328,436987,248631,88829,206958,106732
73,321466,324652,185613,129799,184368,126392
74,225646,235600,135230,152388,134181,141579
75,159178,166467,90911,146615,130016,70534
76,112208,116561,61694,154292,111443,64699
77,78793,84305,41141,158790,191154,157781
78,63609,70841,29557,152365,205451,87712
79,46981,54660,19953,143196,93161,44463
80,33484,44309,17044,148864,124175,103284
81,26441,28618,14446,177311,110341,138545
82,21846,22711,9820,129565,154775,163341
83,16877,14318,6735,157232,146439,99707
84,19658,8982,5558,203361,98310,143334
85,18925,7784,5402,195211,143132,86215
86,13923,7974,4123,210443,203092,108050
87,10375,8609,3022,215515,149147,131300
88,10151,6798,2678,170681,119550,163901
89,7749,5094,1605,190691,87143,144072
90,7264,4551,1886,194083,146854,92519
91,8065,3215,2277,177781,164123,95776
92,8215,3283,1421,166275,89228,116605
93,6299,2848,770,156205,77560,65541
94,4867,2159,727,134884,100893,73586
95,3876,1453,682,199554,96692,122559
96,3260,1127,695,142347,148291,112914
97,3546,765,592,76429,132474,60464
98,2501,1208,633,43896,93979,97513
99,2099,1059,792,9912,90147,73364
100,1915,1261,510,2890,91474,84595
101,2251,1166,275,2593,58795,85669
102,1966,1073,364,2662,74141,32805
103,1761,682,284,3256,60280,27532
104,1706,684,305,3114,49193,65386
105,1962,720,345,1982,65040,18509
106,1804,779,187,580,47994,60453
107,1082,639,230,0,24193,56538
108,963,258,354,0,51663,21549
109,804,242,315,0,28713,35237
110,710,316,216,0,37338,36831
111,731,158,315,0,46147,27922
112,725,264,103,0,43594,12898
113,574,325,144,0,35965,18535
114,762,598,166,0,1710,27419
115,635,940,215,0,4627,20951
116,462,644,98,0,15395,13119
117,478,494,0,0,20049,10008
118,468,314,0,0,0,10015
119,362,280,0,0,20014,1253
120,348,74,0,0,10002,8751
121,296,82,0,0,0,10009
122,249,206,0,0,0,10043
123,121,40,0,0,10025,163
124,126,33,0,0,567,1785
125,115,10,0,0,10675,1688
126,77,0,0,0,8768,2000
127,25,0,0,0,0,619
