,x,y,z,vx,vy,vz
0,0,0,0,22,0,0
1,0,0,0,263,0,0
2,0,0,0,463,0,183
3,0,0,0,236,0,277
4,0,0,0,304,0,1389
5,0,0,0,324,0,649
6,0,0,0,415,406,1014
7,0,0,0,1078,388,1401
8,0,0,0,1225,32,3650
9,0,0,0,1313,293,5495
10,0,0,0,1534,333,5451
11,0,0,0,1056,525,8856
12,0,0,0,2139,156,7549
13,0,0,0,2895,832,7369
14,0,0,0,3148,990,10654
15,0,0,0,1189,1485,15229
16,0,0,0,1798,1477,19918
17,0,0,0,4832,2549,23746
18,0,0,0,4251,2636,25911
19,0,0,0,6181,4416,24739
20,0,0,0,6152,2341,32644
21,0,0,0,6522,1639,34348
22,0,0,0,6192,1621,42277
23,0,0,0,11206,2049,44709
24,0,0,0,13749,1842,48294
25,0,0,0,19070,5185,55510
26,0,0,0,22016,4526,62710
27,0,0,0,23323,4826,65138
28,0,0,0,25895,7505,67887
29,0,0,0,28575,8967,78147
30,0,0,0,32824,11607,89383
31,0,0,0,37462,16427,98114
32,0,0,0,39412,20043,116803
33,0,0,0,46527,22260,114290
34,0,0,0,51051,25503,129114
35,0,0,0,58262,33250,136415
36,0,0,0,69086,40951,142933
37,0,0,0,81287,53205,154239
38,0,0,0,91156,61501,161071
39,0,0,0,94390,60139,163266
40,0,0,0,102173,66264,175181
41,0,0,0,102040,68363,197967
42,0,0,0,115058,75084,196922
43,0,0,5586,120955,97902,211494
44,0,0,9311,125348,97525,211483
45,0,0,235312,124229,110259,217235
46,0,0,724618,135589,118816,213023
47,0,0,1565051,133475,136830,226536
48,0,0,2007205,155402,142688,235035
49,0,0,2119833,161189,166917,226547
50,0,0,1582693,192959,181777,244715
51,0,0,932402,198350,189256,248351
52,0,0,497717,198195,215206,241501
53,0,0,305529,223658,227265,249661
54,0,0,124608,232003,225444,246964
55,0,0,38086,230796,244752,248476
56,2078,12882,20366,239993,254606,243789
57,6614,60675,5407,235607,255008,241256
58,71505,176797,183,259773,282937,242068
59,172075,407233,0,244025,290831,236489
60,466171,694699,0,249820,292404,221319
61,944390,938819,0,233379,289407,223430
62,1399325,1288136,0,251261,287903,218244
63,1773666,1363314,0,262884,286620,208345
64,1894351,1392340,0,249376,283750,208914
65,1653467,1442024,0,259151,295412,187636
66,995692,1009127,0,237810,283275,165863
67,532467,723770,0,244060,275207,161263
68,214014,359677,0,231464,246741,164396
69,48092,231938,0,235984,263740,164433
70,0,62922,0,233873,248583,145052
71,0,9554,0,231915,247854,142967
72,0,0,0,213698,243930,143865
73,0,0,0,203497,239307,121363
74,0,0,0,211722,228940,110169
75,0,0,0,186095,223146,106211
76,0,0,0,182050,199280,103458
77,0,0,0,165139,196298,103678
78,0,0,0,148834,182607,93423
79,0,0,0,132875,168892,79995
80,0,0,0,131978,153407,70093
81,0,0,0,133676,137727,58804
82,0,0,0,120116,131426,53277
83,0,0,0,109331,108182,49610
84,0,0,0,102473,103228,41378
85,0,0,0,91935,98101,34137
86,0,0,0,74296,81452,31404
87,0,0,0,74756,78261,26222
88,0,0,0,62819,62534,24650
89,0,0,0,58938,58674,22710
90,0,0,0,58252,53361,19568
91,0,0,0,54940,47710,15496
92,0,0,0,45136,33874,13608
93,0,0,0,42162,29243,14639
94,0,0,0,33185,27390,13709
95,0,0,0,32626,19516,11135
96,0,0,0,35293,15038,8778
97,0,0,0,28053,12228,6620
98,0,0,0,23120,12425,7314
99,0,0,0,21945,10175,5766
100,0,0,0,15173,9507,4402
101,0,0,0,20687,6986,2885
102,0,0,0,15624,7929,1900
103,0,0,0,14856,9513,1819
104,0,0,0,15050,6536,1361
105,0,0,0,12123,9953,990
106,0,0,0,12235,3114,1010
107,0,0,0,11155,3836,978
108,0,0,0,7651,3103,148
109,0,0,0,4898,2083,0
110,0,0,0,4528,1991,0
111,0,0,0,3234,732,0
112,0,0,0,2984,1115,0
113,0,0,0,1830,408,0
114,0,0,0,1292,211,0
115,0,0,0,312,0,0
116,0,0,0,23,0,0
117,0,0,0,9,0,0
118,0,0,0,389,0,0
119,0,0,0,276,0,0
120,0,0,0,14,0,0
121,0,0,0,0,0,0
122,0,0,0,0,0,0
123,0,0,0,0,0,0
124,0,0,0,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
