,vx,vy,vz,x,y,z
0,80,112,1027,1314,777,432
1,123,183,1911,1501,805,607
2,137,309,2542,1527,795,850
3,187,251,2296,1554,788,962
4,394,280,3210,1607,783,976
5,448,197,3382,1599,783,989
6,532,161,4156,1541,783,1002
7,706,203,3895,44388,796,1018
8,1627,160,4025,1468,796,1035
9,347,46,4567,1220,792,1057
10,389,66,4024,1231,770,1081
11,480,38,3843,1298,771,1186
12,884,13,3650,1111,35217,1259
13,1287,11,3519,1110,16935,1283
14,1338,58,3858,1194,851,1445
15,1201,251,5354,1117,859,1513
16,1222,690,5390,981,836,1529
17,1410,1013,5743,953,758,1545
18,1641,1849,5802,946,772,1570
19,1656,1425,5247,934,770,1584
20,1435,1995,6340,860,757,1600
21,1267,3204,6152,847,790,1616
22,1114,2729,6483,474,767,1644
23,1003,2437,6833,489,562,1662
24,1144,2503,5925,527,455,1854
25,976,4110,6143,576,460,2060
26,1416,3060,6042,591,496,2174
27,1489,3081,5744,581,474,2201
28,1087,2683,5005,553,488,2202
29,1335,2229,3682,658,502,2259
30,1944,2191,3431,644,533,2447
31,3197,2023,4055,663,555,2642
32,1609,2658,4267,10618,588,2887
33,2205,4244,3923,1815,648,2963
34,2532,3820,4191,1578,613,3337
35,504,2482,4432,1568,606,3584
36,224,2237,4758,1721,579,3592
37,248,2353,4077,3496,626,3787
38,332,2605,4150,2832,645,4056
39,487,3091,4385,1601,733,4313
40,940,2959,5196,5585,930,4528
41,1159,3511,4937,1648,4148,4835
42,2061,3711,4917,15749,3357,5005
43,2544,3458,4941,54516,2395,5142
44,1744,3360,5469,1962,3442,5724
45,1660,3602,4997,1849,36454,6428
46,1547,3665,4953,2004,27309,6597
47,1592,3606,4946,6697,24637,6637
48,1334,3588,5787,17209,84692,7226
49,2040,3446,7055,24485,83337,22271
50,1947,4117,7737,69127,121924,15055
51,1894,5038,8101,17628,7907,7825
52,1983,5333,6083,1545,9577,19788
53,1781,5532,5886,41635,22650,7419
54,1708,5566,5613,39093,19737,14407
55,1919,6446,5507,60456,32954,34206
56,3183,6118,5976,83383,62747,76924
57,4364,7706,7400,158252,79383,18993
58,6947,10946,11211,34180,91891,56369
59,14210,17650,20054,89344,102166,209655
60,39217,40672,47522,81491,33356,291939
61,138106,138265,172350,116272,82733,423991
62,442050,441456,524072,112294,136919,764981
63,854980,804777,862345,405767,237009,381369
64,858554,811070,764213,565000,375206,292652
65,452462,439263,380304,99866,218602,98294
66,137856,138890,113911,176028,171722,60935
67,39793,42297,29332,125773,79008,89153
68,14004,19837,9754,128655,200927,9149
69,8062,13378,4550,2233,145044,464
70,5220,11144,2279,59879,111721,588
71,4623,9983,1506,38164,20556,97860
72,4534,8688,1372,18624,3577,669
73,3499,7995,1265,12314,10073,19080
74,3621,8376,1260,53073,6748,35896
75,4593,7118,863,56749,5587,0
76,5625,6268,588,3094,2888,18031
77,7331,5817,487,2002,42890,36735
78,4903,5084,301,1848,3218,0
79,4009,5740,80,1775,12196,0
80,3252,5986,17,50800,44043,0
81,3144,5896,0,12125,3224,0
82,3040,5330,0,48244,5436,0
83,3014,4292,0,1312,4773,0
84,2530,7332,0,1257,7222,0
85,2503,7772,0,1276,44589,0
86,2398,7951,0,1526,2924,0
87,2490,5786,0,2001,2558,0
88,2598,5265,0,2036,2403,0
89,2778,4529,0,20072,2072,0
90,3446,3532,0,2639,2104,0
91,3004,2213,0,49951,2915,0
92,4895,2979,0,32238,11494,0
93,5584,2077,0,2151,53951,0
94,5121,2116,0,2887,3108,0
95,4458,2478,0,2049,2456,0
96,3683,2998,0,1788,2713,0
97,3169,1759,0,1605,2609,0
98,2912,1149,0,1568,2377,0
99,2542,1192,0,1512,2499,0
100,3362,979,0,1383,2801,0
101,3107,1498,0,1363,3286,0
102,2150,1616,0,1328,3265,0
103,2790,1391,0,1285,3408,0
104,2565,348,0,1305,3276,0
105,2472,459,0,1543,2756,0
106,3726,612,0,1818,2761,0
107,3463,1263,0,2128,54782,0
108,2981,1435,0,3045,3223,0
109,1435,558,0,2246,4493,0
110,2098,613,0,2020,1986,0
111,933,244,0,2033,53150,0
112,720,161,0,1980,1912,0
113,525,218,0,2058,52586,0
114,303,42,0,2276,1970,0
115,472,0,0,52787,1985,0
116,471,0,0,2238,2556,0
117,344,0,0,2464,2503,0
118,328,0,0,2199,2509,0
119,188,0,0,2093,2441,0
120,137,0,0,2033,2466,0
121,35,0,0,2039,2475,0
122,38,0,0,1989,2486,0
123,22,0,0,1989,2474,0
124,36,0,0,2006,2458,0
125,53,0,0,2002,2427,0
126,35,0,0,2007,2381,0
127,10,0,0,1395,2406,0
