0,35210
1,211691
2,418963
3,498728
4,433856
5,307956
6,195659
7,119905
8,74158
9,49645
10,35736
11,27362
12,22988
13,18891
14,16680
15,15489
16,14618
17,13856
18,12642
19,12287
20,12407
21,12891
22,12317
23,13003
24,12901
25,12828
26,11812
27,12098
28,12366
29,10262
30,10054
31,10066
32,10264
33,9569
34,9261
35,9374
36,9911
37,9165
38,8808
39,9323
40,9085
41,9436
42,10642
43,11034
44,10759
45,9523
46,8732
47,9281
48,8112
49,7095
50,7355
51,7177
52,6685
53,6365
54,5963
55,6242
56,7036
57,7489
58,7433
59,9090
60,9169
61,8717
62,8169
63,7314
64,7572
65,7408
66,7275
67,5166
68,4897
69,5427
70,5143
71,5837
72,6232
73,6738
74,6263
75,7841
76,6750
77,7155
78,6930
79,6379
80,5993
81,6702
82,6294
83,5933
84,7708
85,7151
86,6736
87,7724
88,6962
89,6059
90,5836
91,5720
92,5463
93,5641
94,4675
95,4695
96,4683
97,3866
98,3723
99,3027
100,2898
101,2831
102,2677
103,2644
104,2625
105,2240
106,2511
107,2603
108,2929
109,2762
110,3232
111,3012
112,2553
113,2459
114,2557
115,2451
116,2087
117,2225
118,2178
119,2054
120,1728
121,1610
122,1678
123,1642
124,1454
125,1110
126,810
127,529
