,x,y,z,vx,vy,vz
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,84
4,0,0,0,0,0,13
5,0,0,0,0,0,19
6,0,0,0,0,0,81
7,0,0,0,0,0,109
8,0,0,0,0,0,26
9,0,0,0,0,0,97
10,0,0,0,0,0,25
11,0,0,0,0,0,23
12,0,0,0,0,0,29
13,0,0,0,0,0,31
14,0,0,0,0,0,30
15,0,0,0,0,0,32
16,0,0,0,0,0,84
17,0,0,0,0,0,156
18,0,0,0,0,0,172
19,0,0,0,0,0,529
20,0,0,0,0,0,1108
21,0,0,0,0,0,1387
22,0,0,0,0,0,1649
23,0,0,0,0,0,2653
24,0,0,0,0,54,1686
25,0,0,0,0,324,1762
26,0,0,0,0,571,1821
27,0,0,0,0,1712,1841
28,0,0,0,0,780,2724
29,0,0,0,0,417,5106
30,0,0,0,0,137,7381
31,0,0,0,0,530,8389
32,0,0,0,69,1926,15516
33,0,25365,0,317,2441,11131
34,0,8349,0,681,2655,9747
35,0,7682,0,1742,3785,14193
36,0,54532,0,3578,5588,14785
37,0,39543,0,6500,8726,14452
38,0,38824,5541,6448,9136,18548
39,0,22529,12749,10104,10195,15771
40,0,97856,11726,17163,13143,17495
41,0,53969,20591,24360,14605,18874
42,0,148275,43719,27161,17423,17156
43,0,113508,51102,32148,17893,18541
44,4168,45794,84836,50452,19749,18919
45,37028,107644,193076,70013,23869,15338
46,46470,97101,195134,88342,29043,21023
47,27668,116000,124729,100221,28210,35704
48,11189,98473,154895,118027,28332,36287
49,27630,103114,247457,144336,32338,34612
50,109613,85506,233959,159926,38565,33495
51,185896,95396,256424,171946,48985,36102
52,184847,291557,338913,178367,64259,39072
53,208862,227523,343648,217497,81118,42828
54,269458,187630,292597,266492,90748,50219
55,443486,205209,369668,323699,102349,54325
56,682642,240165,422076,371094,115752,59038
57,844433,208436,378328,418387,133459,70032
58,1090450,339361,366200,480930,154987,86312
59,1244000,377736,347342,543567,192163,83908
60,1283240,299072,391276,599500,229828,100232
61,1170215,235487,404584,653430,283742,127880
62,1030311,348864,308239,749531,338829,148470
63,1124377,416333,352933,789140,381890,158962
64,1274793,396610,374250,821106,447708,159842
65,1004405,470196,440126,841815,492498,176506
66,732800,369707,429414,837287,544869,202247
67,591461,388822,411394,822942,573772,221253
68,382148,454064,423669,806844,585288,255678
69,556172,449218,417026,769810,629505,317490
70,680825,417187,418105,722488,684440,380465
71,631008,465718,492676,676878,729878,419086
72,317622,367438,493790,605208,737749,453246
73,239133,466506,517074,559406,739734,479832
74,435760,522696,472525,517261,717180,528159
75,480958,671026,406328,469956,722564,544801
76,307342,611458,416171,442102,683100,565791
77,293804,504839,399188,406759,661761,598469
78,79256,577462,375074,374577,642810,610190
79,71571,644715,356767,317550,611187,607809
80,221933,623202,385299,276801,560369,583859
81,170695,744775,338714,254385,514863,571874
82,160843,677138,347135,232045,494041,566318
83,71583,524814,330536,212042,467931,541748
84,56471,556283,397016,181567,421072,511764
85,94091,431198,367948,173911,386539,498699
86,29179,412164,352202,164582,359282,499356
87,28208,364141,337786,147375,342945,472746
88,37226,327345,311606,125368,307575,457193
89,2545,311136,327449,105116,279940,433666
90,1186,327517,367353,84371,243905,405838
91,6376,218069,343090,70824,220034,382268
92,3314,205820,291983,57333,203041,377428
93,0,183151,281092,46498,193879,360675
94,0,132574,225023,37893,181120,324710
95,0,77014,204993,37087,161175,308736
96,0,98022,187792,28266,145899,294985
97,0,68669,171189,23486,133775,275356
98,0,66770,142789,18858,116922,266846
99,0,41135,117064,16837,99221,249155
100,0,36206,83167,14647,83739,250978
101,0,14964,72787,12745,72877,230596
102,0,0,60657,8560,60973,217364
103,0,0,45760,7002,45311,213913
104,0,0,27580,5296,36213,202653
105,0,10791,29505,4158,29409,186021
106,0,11628,25393,3512,26678,164065
107,0,8387,13634,2514,21146,160824
108,0,1283,4467,2816,13407,147171
109,0,0,2363,2606,10120,146259
110,0,0,0,1937,6553,133073
111,0,0,0,1209,5577,109687
112,0,0,0,891,3868,98895
113,0,0,0,1617,2324,76806
114,0,0,0,2225,1492,67414
115,0,0,0,2323,644,47923
116,0,0,0,1289,197,36417
117,0,0,0,811,116,27430
118,0,0,0,136,98,21351
119,0,0,0,231,0,18348
120,0,0,0,242,0,14654
121,0,0,0,0,0,11044
122,0,0,0,0,0,8823
123,0,0,0,0,0,7468
124,0,0,0,0,0,3812
125,0,0,0,0,0,2685
126,0,0,0,0,0,797
127,0,0,0,0,0,0
