,x,y,z
0,5,0,0
1,5,0,0
2,6,0,0
3,8,0,0
4,6,0,0
5,8,0,0
6,12,0,0
7,24,0,0
8,33,0,0
9,61,0,0
10,68,0,0
11,138,0,0
12,111,0,0
13,182,0,0
14,226,0,0
15,179,0,0
16,271,0,0
17,276,0,0
18,305,0,0
19,372,0,0
20,338,0,0
21,362,0,0
22,348,0,0
23,348,0,0
24,610,0,0
25,1007,0,0
26,1351,0,0
27,1833,0,0
28,2166,0,0
29,1781,0,0
30,1480,4,8
31,3812,19414,19604
32,2666,10276,7593
33,1119,0,206
34,1395,0,200
35,1490,0,243
36,1176,0,289
37,855,0,311
38,627,0,233
39,435,0,170
40,287,0,133
41,241,0,116
42,235,0,86
43,232,0,87
44,214,0,96
45,175,0,81
46,107,0,50
47,112,0,34
48,140,0,49
49,86,0,55
50,123,0,22
51,87,0,5
52,48,0,10
53,24,0,2
54,27,0,0
55,16,0,10
56,10,0,0
57,6,0,0
58,5,0,1
59,3,0,0
60,3,0,0
61,3,0,0
62,3,0,0
63,3,0,0
