,vx,vy,vz,x,y,z
0,0,0,6,0,1751,958
1,0,0,19,0,2225,4587
2,0,0,25,0,2452,6848
3,2,0,28,0,26709,7428
4,2,1,38,0,18786,10116
5,9,9,28,0,7458,9242
6,22,5,28,0,4557,10964
7,31,1,25,0,1019,9443
8,14,6,26,0,379,10935
9,10,6,27,0,18502,13264
10,7,3,38,0,20395,21317
11,7,4,81,0,32346,22488
12,10,4,65,0,25351,25088
13,9,9,55,0,48996,30843
14,10,17,104,0,6687,24812
15,17,22,82,0,7777,44093
16,24,39,116,0,21874,30245
17,13,22,208,0,23204,45596
18,13,24,212,0,24051,40201
19,18,57,283,0,17269,34957
20,14,73,362,0,17457,23444
21,27,19,293,0,56057,26016
22,28,11,308,0,30518,32259
23,48,7,430,0,16429,28998
24,29,12,588,0,3343,31282
25,34,6,664,0,35147,35806
26,66,5,876,0,23518,32202
27,81,5,777,0,44502,24427
28,143,7,862,0,37019,53170
29,125,9,936,0,21046,44629
30,127,7,1209,5514,18938,52443
31,126,7,1249,21379,41712,51832
32,94,12,1228,55204,31987,36906
33,104,12,1528,102543,39796,79583
34,106,13,1512,159714,20523,60520
35,205,27,1587,65691,26759,44041
36,156,17,1941,69430,34734,40235
37,243,27,2594,54055,41669,14529
38,379,112,2850,38036,29097,22321
39,343,109,3732,38383,13948,22741
40,350,312,4629,30264,26914,18375
41,307,281,5858,46458,21321,25164
42,489,277,7343,47838,8127,18722
43,730,281,8401,60632,56318,15667
44,745,564,11512,21613,23574,48987
45,949,724,14430,24354,19207,36268
46,1013,986,18470,36346,17814,35405
47,2347,1573,23850,39182,11166,83594
48,4302,2489,33252,41189,12250,174127
49,9373,5126,47508,32441,13048,265223
50,16852,10150,69511,42980,14206,457057
51,32126,20413,98274,50110,22040,746690
52,57938,39533,141363,44583,11671,1383550
53,97252,70759,198961,28926,13789,3228782
54,161517,124666,279042,40937,3362,6125485
55,256795,211822,388418,38405,25473,3915706
56,389644,343896,521491,43498,8531,1139754
57,567506,516851,684332,45620,9798,251621
58,801150,746118,862536,26878,20704,52366
59,1069025,1030184,1084752,22479,60663,47265
60,1341613,1350687,1314392,13923,253244,20070
61,1620861,1684152,1511250,16808,1049010,19015
62,1838238,1962175,1652677,275377,2764660,21566
63,1937490,2132151,1698514,8611653,4646220,20770
64,1936859,2115903,1650531,8547183,4564857,24497
65,1821939,1951950,1511070,307662,2978865,17222
66,1610652,1672494,1332097,35135,1078630,22825
67,1341183,1344731,1146214,33189,254095,16619
68,1063682,1011877,961879,29595,55542,14570
69,797231,724822,791511,16931,8031,16081
70,567106,499090,628693,17083,23108,38239
71,386530,325227,488062,24643,22322,31629
72,251011,200748,362640,15826,21839,19697
73,156116,116012,260622,39086,11287,26784
74,92465,62853,181472,33648,17778,63225
75,54553,33985,122088,31370,22349,17749
76,30016,17773,80342,48162,22104,15158
77,15681,8199,52531,48123,24190,25799
78,8425,4016,30983,42092,9986,40162
79,4258,1905,19134,58233,17717,22912
80,2323,665,10967,44449,9768,16410
81,1333,284,6216,38798,26139,29203
82,916,242,3947,45819,10785,14336
83,696,204,2476,48619,23429,5040
84,481,222,1363,65228,35718,11382
85,295,197,862,67294,21921,18889
86,279,221,459,99239,31270,17866
87,181,152,560,62014,32346,14422
88,212,152,524,43393,23806,12855
89,168,128,268,87353,37370,33969
90,101,126,193,53314,43400,25144
91,60,130,136,56810,40143,11577
92,66,159,111,24645,25787,47795
93,58,153,88,113,35986,48702
94,75,182,56,0,34229,21344
95,116,257,55,0,14127,41069
96,103,293,108,0,22492,37426
97,138,308,146,0,59468,33291
98,108,271,121,0,82121,23623
99,94,265,62,0,65438,36432
100,85,177,60,0,43881,24771
101,33,199,69,0,20319,38857
102,20,199,27,0,24638,12408
103,30,297,54,0,33226,6805
104,40,268,70,0,50496,7920
105,38,290,76,0,43351,15256
106,18,294,95,0,36231,4340
107,5,309,90,0,29001,2807
108,6,355,60,0,7861,2344
109,14,317,28,0,12416,1167
110,19,272,35,0,2630,261
111,20,293,30,0,8539,217
112,25,249,35,0,5417,233
113,13,196,31,0,17009,222
114,9,182,33,0,12680,4899
115,8,112,39,0,19451,6860
116,13,118,102,0,14979,254
117,26,130,62,0,16770,280
118,23,58,47,0,25004,269
119,37,18,21,0,24927,264
120,32,19,6,0,13718,234
121,32,0,1,0,15481,203
122,25,0,0,0,34132,170
123,24,0,0,0,10494,192
124,5,0,0,0,2251,175
125,4,0,0,0,2700,103
126,12,0,0,0,5818,0
127,10,0,0,0,6532,0
