,x,y,z
0,0,11,244
1,0,31,485
2,0,13,513
3,0,26,675
4,0,37,693
5,0,41,626
6,0,34,567
7,0,53,564
8,0,59,664
9,0,51,771
10,0,73,677
11,0,104,795
12,0,125,844
13,0,182,791
14,21,168,913
15,72,98,1068
16,47,175,1011
17,25,222,1137
18,20,249,1313
19,144,314,1377
20,55,374,1393
21,45,392,1495
22,42,403,1427
23,47,496,1518
24,39,358,1557
25,45,548,1685
26,34,515,1706
27,41,525,1608
28,128,542,1543
29,107,465,1510
30,361,519,1706
31,112,582,1918
32,72,609,2338
33,69,605,5566
34,52,653,172850
35,64,762,564469
36,54,836,1679288
37,42,2758,838301
38,37,4722,125053
39,53,2650,51244
40,50,2068,25997
41,97,1400,17682
42,85,1465,13202
43,69,1958,9967
44,42,2892,6698
45,39,3670,4779
46,48,4056,3788
47,48,4658,3316
48,71,5548,2570
49,61,5510,1803
50,84,6491,1534
51,77,8580,1932
52,218,15042,1501
53,411,22880,1846
54,493,24129,1944
55,548,44548,1838
56,669,46728,2116
57,992,58511,647
58,1889,78407,849
59,2936,114668,2417
60,5274,168388,1410
61,13229,252498,1333
62,159574,397036,1953
63,1611596,507907,1899
64,1606612,494689,1023
65,160559,386128,743
66,16390,278929,589
67,6854,161658,482
68,2843,109617,1056
69,1664,87023,52
70,708,57510,38
71,659,49051,45
72,640,39017,47
73,548,28831,26
74,443,19348,32
75,285,17770,36
76,214,8355,31
77,281,6924,25
78,193,6956,1047
79,165,6875,196
80,188,6818,48
81,90,4333,35
82,94,3974,21
83,54,4356,13
84,81,1761,17
85,87,2581,22
86,81,2260,17
87,124,1937,22
88,71,2583,53
89,68,2374,51
90,107,1904,334
91,132,674,7307
92,356,531,152
93,143,646,42
94,170,535,50
95,334,587,75
96,70,565,63
97,66,418,91
98,145,370,65
99,113,325,80
100,248,434,73
101,482,413,92
102,183,357,134
103,228,415,111
104,51,392,167
105,36,336,148
106,38,327,190
107,27,260,227
108,32,216,480
109,30,150,162
110,41,258,34
111,89,236,29
112,11,254,53
113,0,219,44
114,0,99,41
115,0,121,77
116,0,66,70
117,0,66,119
118,0,68,89
119,0,41,44
120,0,30,30
121,0,40,41
122,0,36,14
123,0,47,17
124,0,24,49
125,0,20,37
126,0,0,33
127,0,0,1
